task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,43,0,0.0,0.01,0.01,1,False,-1.0,-1,False,-1,480
fixed_pattern,random_sign,chance,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,480
fixed_pattern,random_sign,chance,numpy_online,43,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,480
fixed_pattern,random_sign,chance,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,480
fixed_pattern,random_sign,chance,numpy_online,43,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,480
fixed_pattern,random_sign,chance,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5,480
fixed_pattern,random_sign,chance,numpy_online,43,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,480
fixed_pattern,random_sign,chance,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7,480
fixed_pattern,random_sign,chance,numpy_online,43,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,480
fixed_pattern,random_sign,chance,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9,480
fixed_pattern,random_sign,chance,numpy_online,43,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,480
fixed_pattern,random_sign,chance,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,11,480
fixed_pattern,random_sign,chance,numpy_online,43,12,-0.01,0.01,0.01,1,True,1.0,1,True,12,480
fixed_pattern,random_sign,chance,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,480
fixed_pattern,random_sign,chance,numpy_online,43,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,480
fixed_pattern,random_sign,chance,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,480
fixed_pattern,random_sign,chance,numpy_online,43,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,480
fixed_pattern,random_sign,chance,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,480
fixed_pattern,random_sign,chance,numpy_online,43,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,480
fixed_pattern,random_sign,chance,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,480
fixed_pattern,random_sign,chance,numpy_online,43,20,-0.01,0.01,0.01,1,True,1.0,1,True,20,480
fixed_pattern,random_sign,chance,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21,480
fixed_pattern,random_sign,chance,numpy_online,43,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,480
fixed_pattern,random_sign,chance,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,480
fixed_pattern,random_sign,chance,numpy_online,43,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,480
fixed_pattern,random_sign,chance,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25,480
fixed_pattern,random_sign,chance,numpy_online,43,26,-0.01,0.01,0.01,1,True,1.0,1,True,26,480
