task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,44,0,-0.013312610507775952,0.0,-0.01,-1,True,0.0,0,False,4,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,5,0.0,0.0,0.0,0,False,-0.03620028323088187,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,6,0.0,0.0,0.0,0,False,-0.035660283547132784,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,7,-0.004836618102263414,0.0,0.01,1,True,-0.043644591349809546,-1,False,11,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,8,0.0,0.0,0.0,0,False,-0.03865120298601238,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,9,0.0,0.0,0.0,0,False,-0.03876517511136098,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,10,0.0,0.0,0.0,0,False,-0.0366152628111015,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,11,0.0,0.01,0.0,0,False,-0.03583008416853278,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,12,0.0,0.0,0.0,0,False,0.023407620005885373,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,13,0.0,0.0,0.0,0,False,0.02380937427810278,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,14,0.007523912763694025,0.0,-0.01,-1,True,0.023496322187141917,1,False,17,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,15,0.0,0.0,0.0,0,False,0.02381248115274703,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,16,0.0,0.0,0.0,0,False,0.027841260533946883,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,17,0.0,-0.01,0.0,0,False,0.025628210260591172,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,18,0.0,0.0,0.0,0,False,-0.046929411192067394,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,19,0.0,0.0,0.0,0,False,-0.04683029650887451,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,20,0.0,0.0,0.0,0,False,-0.046837575430468244,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,21,0.012992888283863213,0.0,-0.01,-1,True,-0.06483505657760143,-1,True,24,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,22,0.0,0.0,0.0,0,False,-0.062314006171213576,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,23,0.0,0.0,0.0,0,False,-0.05093038854459831,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,24,0.0,-0.01,0.0,0,False,-0.04719877009137982,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,25,0.0,0.0,0.0,0,False,-0.11132899840506622,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,26,0.0,0.0,0.0,0,False,-0.11082740379402505,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,27,0.0,0.0,0.0,0,False,-0.11072667036873743,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,28,0.009993455718686843,0.0,-0.01,-1,True,-0.14414911442654257,-1,True,32,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,29,0.0,0.0,0.0,0,False,-0.13888737162696313,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,30,0.0,0.0,0.0,0,False,-0.12224507156064615,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,31,0.0,0.0,0.0,0,False,-0.11324645135481584,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,32,0.0,-0.01,0.0,0,False,-0.11150393774091713,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,33,0.0,0.0,0.0,0,False,-0.16968828646599188,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,34,0.0,0.0,0.0,0,False,-0.16932806716376506,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,35,0.008697596604428894,0.0,0.01,1,True,-0.21212057306475093,-1,False,40,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,36,0.0,0.0,0.0,0,False,-0.20474192990112136,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,37,0.0,0.0,0.0,0,False,-0.18587022750904048,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,38,0.0,0.0,0.0,0,False,-0.1734691910962837,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,39,0.0,0.0,0.0,0,False,-0.17070615729625782,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,40,0.0,0.01,0.0,0,False,-0.1697189839072513,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,41,0.0,0.0,0.0,0,False,-0.0859156325307059,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,42,-0.009265316669551688,0.0,-0.01,-1,True,-0.07616084256153277,-1,True,45,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,43,0.0,0.0,0.0,0,False,-0.06879519842621418,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,44,0.0,0.0,0.0,0,False,-0.07977933480176512,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,45,0.0,-0.01,0.0,0,False,-0.0845486561603168,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,46,0.0,0.0,0.0,0,False,-0.13378739797879766,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,47,0.0,0.0,0.0,0,False,-0.1344743497252978,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,48,0.0,0.0,0.0,0,False,-0.1347609678302558,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,49,0.013017554629622655,0.0,0.01,1,True,-0.16870850386436648,-1,False,54,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,50,0.0,0.0,0.0,0,False,-0.1670813605648856,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,51,0.0,0.0,0.0,0,False,-0.1467943325131354,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,52,0.0,0.0,0.0,0,False,-0.1385945608987688,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,53,0.0,0.0,0.0,0,False,-0.1366556795754707,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,54,0.0,0.01,0.0,0,False,-0.13585287113592795,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,55,0.0,0.0,0.0,0,False,-0.05658921867183604,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,56,0.011538009545166308,0.0,0.01,1,True,-0.06298449682873203,-1,False,60,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,57,0.0,0.0,0.0,0,False,-0.06428925773289172,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,58,0.0,0.0,0.0,0,False,-0.05672707445117933,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,59,0.0,0.0,0.0,0,False,-0.05780458673734709,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,60,0.0,0.01,0.0,0,False,-0.057168967342233104,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,61,0.0,0.0,0.0,0,False,0.017166108254241412,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,62,0.0,0.0,0.0,0,False,0.01711145185499465,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,63,0.008948334041162881,0.0,0.01,1,True,0.02978848857395323,1,True,68,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,64,0.0,0.0,0.0,0,False,0.02588296946366541,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,65,0.0,0.0,0.0,0,False,0.02513297892347796,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,66,0.0,0.0,0.0,0,False,0.018401207928393518,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,67,0.0,0.0,0.0,0,False,0.017480573971908654,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,68,0.0,0.01,0.0,0,False,0.017212309003776224,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,69,0.0,0.0,0.0,0,False,0.08481774553121865,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,70,-0.013536173957483624,0.0,-0.01,-1,True,0.032484022426034806,1,False,75,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,71,0.0,0.0,0.0,0,False,0.03937805414225088,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,72,0.0,0.0,0.0,0,False,0.04958670458621374,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,73,0.0,0.0,0.0,0,False,0.0677524110247961,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,74,0.0,0.0,0.0,0,False,0.07636762939501258,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,75,0.0,-0.01,0.0,0,False,0.08031786842174644,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,76,0.0,0.0,0.0,0,False,0.030844324034265055,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,77,0.0075520596768293684,0.0,0.01,1,True,0.05632943439775393,1,True,82,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,78,0.0,0.0,0.0,0,False,0.04830244347103882,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,79,0.0,0.0,0.0,0,False,0.04585949436743749,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,80,0.0,0.0,0.0,0,False,0.034885332736298964,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,81,0.0,0.0,0.0,0,False,0.03331318438099405,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,82,0.0,0.01,0.0,0,False,0.03290915565572732,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,83,0.0,0.0,0.0,0,False,0.09787221887265037,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,84,-0.009873363725841708,0.0,0.01,1,True,0.03166607151403145,1,True,87,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,85,0.0,0.0,0.0,0,False,0.0477424732914731,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,86,0.0,0.0,0.0,0,False,0.05985484575819183,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,87,0.0,0.01,0.0,0,False,0.08220806367607819,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,88,0.0,0.0,0.0,0,False,0.1401760579157768,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,89,0.0,0.0,0.0,0,False,0.14428174741422228,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,90,0.0,0.0,0.0,0,False,0.1463000540532577,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,91,-0.010997751605699454,0.0,-0.01,-1,True,0.08065335074078309,1,False,94,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,92,0.0,0.0,0.0,0,False,0.09208990320999023,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,93,0.0,0.0,0.0,0,False,0.1057257528967516,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,94,0.0,-0.01,0.0,0,False,0.1289026854164974,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,95,0.0,0.0,0.0,0,False,0.0846948700315488,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,96,0.0,0.0,0.0,0,False,0.08909391629842621,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,97,0.0,0.0,0.0,0,False,0.09121927988766569,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,98,-0.006730322896820454,0.0,-0.01,-1,True,0.03680106607889203,1,False,101,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,99,0.0,0.0,0.0,0,False,0.05452843760020259,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,100,0.0,0.0,0.0,0,False,0.06511359338032655,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,101,0.0,-0.01,0.0,0,False,0.08206777806280828,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,102,0.0,0.0,0.0,0,False,0.03183427606538806,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,103,0.0,0.0,0.0,0,False,0.034140507298412615,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,104,0.0,0.0,0.0,0,False,0.03519059405945268,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,105,-0.014049979411465508,0.0,0.01,1,True,-0.047445580364300514,-1,False,109,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,106,0.0,0.0,0.0,0,False,-0.02633505256542611,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,107,0.0,0.0,0.0,0,False,-0.013434637166859125,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,108,0.0,0.0,0.0,0,False,0.016476899837405093,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,109,0.0,0.01,0.0,0,False,0.027084304971956512,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,110,0.0,0.0,0.0,0,False,0.08296724389405662,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,111,0.0,0.0,0.0,0,False,0.0851987973729538,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,112,-0.012319303816936118,0.0,0.01,1,True,0.019172629123806396,1,True,117,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,113,0.0,0.0,0.0,0,False,0.030926091882619633,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,114,0.0,0.0,0.0,0,False,0.04537040579519414,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,115,0.0,0.0,0.0,0,False,0.06998447274806605,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,116,0.0,0.0,0.0,0,False,0.0794092970909837,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,117,0.0,0.01,0.0,0,False,0.08355451100825602,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,118,0.0,0.0,0.0,0,False,0.1340512943093189,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,119,-0.01254262303531226,0.0,0.01,1,True,0.07513222960229016,1,True,122,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,120,0.0,0.0,0.0,0,False,0.07879716154516356,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,121,0.0,0.0,0.0,0,False,0.09483574817429347,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,122,0.0,0.01,0.0,0,False,0.11786013962916625,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,123,0.0,0.0,0.0,0,False,0.17262939455115564,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,124,0.0,0.0,0.0,0,False,0.17700446415772253,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,125,0.0,0.0,0.0,0,False,0.1791196080286182,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,126,-0.008914559541460698,0.0,-0.01,-1,True,0.1347816694409353,1,False,131,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,127,0.0,0.0,0.0,0,False,0.1373750635485798,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,128,0.0,0.0,0.0,0,False,0.15201589370775828,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,129,0.0,0.0,0.0,0,False,0.16830944185401425,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,130,0.0,0.0,0.0,0,False,0.17526288033725454,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,131,0.0,-0.01,0.0,0,False,0.17835611308736343,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,132,0.0,0.0,0.0,0,False,0.12097993571743855,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,133,0.010857230343060253,0.0,0.01,1,True,0.16679210689893958,1,True,136,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,134,0.0,0.0,0.0,0,False,0.15853549601970196,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,135,0.0,0.0,0.0,0,False,0.14532643563643005,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,136,0.0,0.01,0.0,0,False,0.12662788946983916,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,137,0.0,0.0,0.0,0,False,0.17998837182449462,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,138,0.0,0.0,0.0,0,False,0.17885355674875628,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,139,0.0,0.0,0.0,0,False,0.17852189302096677,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,140,-0.010044333128006414,0.0,-0.01,-1,True,0.11521511778101894,1,False,143,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,141,0.0,0.0,0.0,0,False,0.11895787901899732,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,142,0.0,0.0,0.0,0,False,0.13863912123893193,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,143,0.0,-0.01,0.0,0,False,0.1618298494021685,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,144,0.0,0.0,0.0,0,False,0.11381695467255999,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,145,0.0,0.0,0.0,0,False,0.11706391644732965,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,146,0.0,0.0,0.0,0,False,0.11850702068960384,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,147,-0.010231619884394449,0.0,0.01,1,True,0.05082566168276125,1,True,151,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,148,0.0,0.0,0.0,0,False,0.06017433689206044,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,149,0.0,0.0,0.0,0,False,0.08003365591417656,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,150,0.0,0.0,0.0,0,False,0.10542655057653723,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,151,0.0,0.01,0.0,0,False,0.11359828770819412,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,152,0.0,0.0,0.0,0,False,0.16518187271010656,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,153,0.0,0.0,0.0,0,False,0.16685477295842263,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,154,-0.009147153856000886,0.0,0.01,1,True,0.10638438009590975,1,True,158,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,155,0.0,0.0,0.0,0,False,0.11284006517387639,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,156,0.0,0.0,0.0,0,False,0.13229889187930866,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,157,0.0,0.0,0.0,0,False,0.1545314463778849,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,158,0.0,0.01,0.0,0,False,0.16229018835488712,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,159,0.0,0.0,0.0,0,False,0.21102726395164442,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,160,0.0,0.0,0.0,0,False,0.2127068186481433,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,161,0.009513776149618416,0.0,0.01,1,True,0.2680282876303512,1,True,166,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,162,0.0,0.0,0.0,0,False,0.2594277803700177,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,163,0.0,0.0,0.0,0,False,0.24149867473098247,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,164,0.0,0.0,0.0,0,False,0.22041494552639554,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,165,0.0,0.0,0.0,0,False,0.21679867820314142,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,166,0.0,0.01,0.0,0,False,0.21557911748101488,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,167,0.0,0.0,0.0,0,False,0.2627856174342669,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,168,-0.009720610131707962,0.0,-0.01,-1,True,0.19300075208067813,1,False,172,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,169,0.0,0.0,0.0,0,False,0.19379068002204572,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,170,0.0,0.0,0.0,0,False,0.21743433840976717,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,171,0.0,0.0,0.0,0,False,0.24331883200783916,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,172,0.0,-0.01,0.0,0,False,0.2534219153650371,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,173,0.0,0.0,0.0,0,False,0.19797916751385428,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,174,0.0,0.0,0.0,0,False,0.19973221454742898,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,175,0.008565363756870175,0.0,0.01,1,True,0.2637374169780938,1,True,180,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,176,0.0,0.0,0.0,0,False,0.25021383514216633,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,177,0.0,0.0,0.0,0,False,0.23054276131097212,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,44,178,0.0,0.0,0.0,0,False,0.20695795701860087,1,False,-1,480
