task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,49,0,-0.01,0.0,0.01,1,True,-0.07430425294603332,-1,False,5,120
delayed_cue,evolutionary_population,population,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.08045372731586481,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.19845744430164336,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,3,0.0,0.0,0.0,0,False,-0.21655412491521098,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.07694836099362949,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,5,0.0,0.01,0.0,0,False,-0.07694836099362949,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.02908989575798934,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,7,0.0,0.0,0.0,0,False,-0.02908989575798934,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,8,0.01,0.0,-0.01,-1,True,-0.2511476645538235,-1,True,13,120
delayed_cue,evolutionary_population,population,numpy_online,49,9,0.0,0.0,0.0,0,False,0.07913553784654453,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,10,0.0,0.0,0.0,0,False,-0.004382632412564522,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,11,0.0,0.0,0.0,0,False,0.10641014088815867,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,12,0.0,0.0,0.0,0,False,-0.02908989575798934,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,13,0.0,-0.01,0.0,0,False,-0.02908989575798934,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,14,0.0,0.0,0.0,0,False,-0.3517810875624677,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,15,0.0,0.0,0.0,0,False,-0.3517810875624677,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,16,-0.01,0.0,0.01,1,True,0.5519409013774669,1,True,21,120
delayed_cue,evolutionary_population,population,numpy_online,49,17,0.0,0.0,0.0,0,False,-0.2335644046659924,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,18,0.0,0.0,0.0,0,False,-0.522020508891766,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,19,0.0,0.0,0.0,0,False,-0.40133124570110457,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,20,0.0,0.0,0.0,0,False,-0.3517810875624677,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,21,0.0,0.01,0.0,0,False,-0.3517810875624677,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,22,0.0,0.0,0.0,0,False,-0.32481883193978683,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,23,0.0,0.0,0.0,0,False,-0.32481883193978683,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,24,-0.01,0.0,0.01,1,True,0.6030455461494473,1,True,29,120
delayed_cue,evolutionary_population,population,numpy_online,49,25,0.0,0.0,0.0,0,False,-0.15452789128440508,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,26,0.0,0.0,0.0,0,False,-0.4668903218988009,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,27,0.0,0.0,0.0,0,False,-0.38855526777638805,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,28,0.0,0.0,0.0,0,False,-0.32481883193978683,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,29,0.0,0.01,0.0,0,False,-0.32481883193978683,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,30,0.0,0.0,0.0,0,False,-0.3468118084491527,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,31,0.0,0.0,0.0,0,False,-0.3468118084491527,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,32,-0.01,0.0,0.01,1,True,0.4368626381796047,1,True,37,120
delayed_cue,evolutionary_population,population,numpy_online,49,33,0.0,0.0,0.0,0,False,-0.20235595904531195,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,34,0.0,0.0,0.0,0,False,-0.510930331706364,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,35,0.0,0.0,0.0,0,False,-0.5304582930427347,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,36,0.0,0.0,0.0,0,False,-0.3468118084491527,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,37,0.0,0.01,0.0,0,False,-0.3468118084491527,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,38,0.0,0.0,0.0,0,False,-0.3361570606308538,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,39,0.0,0.0,0.0,0,False,-0.3361570606308538,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,40,0.01,0.0,-0.01,-1,True,-0.7765746901988186,-1,True,45,120
delayed_cue,evolutionary_population,population,numpy_online,49,41,0.0,0.0,0.0,0,False,-0.20550587348373228,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,42,0.0,0.0,0.0,0,False,-0.10359807554641433,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,43,0.0,0.0,0.0,0,False,-0.2206801001529975,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,44,0.0,0.0,0.0,0,False,-0.3361570606308538,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,45,0.0,-0.01,0.0,0,False,-0.3361570606308538,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,46,0.0,0.0,0.0,0,False,-0.29163544465863916,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,47,0.0,0.0,0.0,0,False,-0.29163544465863916,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,48,0.01,0.0,-0.01,-1,True,-0.7657646132850434,-1,True,53,120
delayed_cue,evolutionary_population,population,numpy_online,49,49,0.0,0.0,0.0,0,False,-0.3067787637350844,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,50,0.0,0.0,0.0,0,False,-0.09001358756021385,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,51,0.0,0.0,0.0,0,False,-0.06488561038343461,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,52,0.0,0.0,0.0,0,False,-0.29163544465863916,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,53,0.0,-0.01,0.0,0,False,-0.29163544465863916,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,54,0.0,0.0,0.0,0,False,-0.24064719807895982,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,55,0.0,0.0,0.0,0,False,-0.24064719807895982,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,56,0.01,0.0,-0.01,-1,True,-0.7183633605754886,-1,True,61,120
delayed_cue,evolutionary_population,population,numpy_online,49,57,0.0,0.0,0.0,0,False,-0.19087832426754953,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,58,0.0,0.0,0.0,0,False,-0.06482396299997649,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,59,0.0,0.0,0.0,0,False,-0.04229873578839197,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,60,0.0,0.0,0.0,0,False,-0.24064719807895982,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,61,0.0,-0.01,0.0,0,False,-0.24064719807895982,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,62,0.0,0.0,0.0,0,False,-0.20062048791669856,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,63,0.0,0.0,0.0,0,False,-0.20062048791669856,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,64,0.01,0.0,-0.01,-1,True,-0.7562992473850755,-1,True,69,120
delayed_cue,evolutionary_population,population,numpy_online,49,65,0.0,0.0,0.0,0,False,-0.14528191034597177,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,66,0.0,0.0,0.0,0,False,-0.03159159148038723,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,67,0.0,0.0,0.0,0,False,-0.044426598678347334,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,68,0.0,0.0,0.0,0,False,-0.20062048791669856,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,69,0.0,-0.01,0.0,0,False,-0.20062048791669856,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,70,0.0,0.0,0.0,0,False,-0.25105377671089113,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,71,0.0,0.0,0.0,0,False,-0.25105377671089113,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,72,-0.01,0.0,0.01,1,True,0.6117321748647475,1,True,77,120
delayed_cue,evolutionary_population,population,numpy_online,49,73,0.0,0.0,0.0,0,False,-0.0635563108857648,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,74,0.0,0.0,0.0,0,False,-0.3501598523266871,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,75,0.0,0.0,0.0,0,False,-0.47252930316617364,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,76,0.0,0.0,0.0,0,False,-0.25105377671089113,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,77,0.0,0.01,0.0,0,False,-0.25105377671089113,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,78,0.0,0.0,0.0,0,False,-0.28633169433238753,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,79,0.0,0.0,0.0,0,False,-0.28633169433238753,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,80,0.01,0.0,-0.01,-1,True,-0.7750594227976593,-1,True,85,120
delayed_cue,evolutionary_population,population,numpy_online,49,81,0.0,0.0,0.0,0,False,-0.2814093003547794,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,82,0.0,0.0,0.0,0,False,-0.0915987460777466,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,83,0.0,0.0,0.0,0,False,-0.13297743071523344,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,84,0.0,0.0,0.0,0,False,-0.28633169433238753,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,49,85,0.0,-0.01,0.0,0,False,-0.28633169433238753,-1,False,-1,120
