task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,47,0,0.009716310808270236,0.0,-0.01,-1,True,0.0,0,False,3,480
sensor_control,small_gru,recurrent,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,4,0.0,0.0,0.0,0,False,-0.04720708660847961,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,5,0.0,0.0,0.0,0,False,-0.047454018438768286,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,6,0.01082487642226898,0.0,-0.01,-1,True,-0.0606400344961276,-1,True,9,480
sensor_control,small_gru,recurrent,numpy_online,47,7,0.0,0.0,0.0,0,False,-0.05119347449556414,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.0510974719661846,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,9,0.0,-0.01,0.0,0,False,-0.04778695402838103,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.10579050733965646,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,11,0.0,0.0,0.0,0,False,-0.10591331147163371,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,12,0.010694672846115489,0.0,-0.01,-1,True,-0.1312517524145139,-1,True,15,480
sensor_control,small_gru,recurrent,numpy_online,47,13,0.0,0.0,0.0,0,False,-0.11081364786055405,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,14,0.0,0.0,0.0,0,False,-0.11405585805351325,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,15,0.0,-0.01,0.0,0,False,-0.1059445155259255,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,16,0.0,0.0,0.0,0,False,-0.1601075121694015,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,17,0.0,0.0,0.0,0,False,-0.16013977036306168,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,18,0.010077952653744424,0.0,-0.01,-1,True,-0.19453626850228248,-1,True,21,480
sensor_control,small_gru,recurrent,numpy_online,47,19,0.0,0.0,0.0,0,False,-0.1657549521904641,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,20,0.0,0.0,0.0,0,False,-0.17179143098866267,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,21,0.0,-0.01,0.0,0,False,-0.16002141054244767,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,22,0.0,0.0,0.0,0,False,-0.2096216607933324,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,23,0.0,0.0,0.0,0,False,-0.20958411266886415,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,24,0.009757517464032436,0.0,-0.01,-1,True,-0.25134058562128486,-1,True,27,480
sensor_control,small_gru,recurrent,numpy_online,47,25,0.0,0.0,0.0,0,False,-0.21570798340205433,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,26,0.0,0.0,0.0,0,False,-0.22414870247869015,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,27,0.0,-0.01,0.0,0,False,-0.20934333297838648,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,28,0.0,0.0,0.0,0,False,-0.25461557210533187,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,29,0.0,0.0,0.0,0,False,-0.25453639023915947,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,30,0.010154565151940487,0.0,-0.01,-1,True,-0.30459812864129865,-1,True,33,480
sensor_control,small_gru,recurrent,numpy_online,47,31,0.0,0.0,0.0,0,False,-0.2611563208793931,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,32,0.0,0.0,0.0,0,False,-0.2724418809567843,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,33,0.0,-0.01,0.0,0,False,-0.2540436782758022,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,34,0.0,0.0,0.0,0,False,-0.2953481859718903,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,35,0.0,0.0,0.0,0,False,-0.29527746552354917,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,36,0.010256776003494426,0.0,-0.01,-1,True,-0.35196355020716413,-1,True,39,480
sensor_control,small_gru,recurrent,numpy_online,47,37,0.0,0.0,0.0,0,False,-0.30240220852513827,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,38,0.0,0.0,0.0,0,False,-0.3159043156017734,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,39,0.0,-0.01,0.0,0,False,-0.2946497191293368,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,40,0.0,0.0,0.0,0,False,-0.3324384648391868,-1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,47,41,0.0,0.0,0.0,0,False,-0.33235208792118714,-1,False,-1,480
