task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,0,0.01,0.0,-0.01,-1,True,-0.019633810049389053,-1,True,5,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.13044743173549928,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,2,0.0,0.0,0.0,0,False,-0.22767406532800122,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,3,0.0,0.0,0.0,0,False,-0.2955811030072391,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.45124454499467265,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,5,0.0,-0.01,0.0,0,False,-0.6250717270627022,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.8228004801861408,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,7,0.0,0.0,0.0,0,False,-1.0478022798222044,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,8,-0.01,0.0,0.01,1,True,-1.356095708376397,-1,False,13,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,9,0.0,0.0,0.0,0,False,-1.56018578243373,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,10,0.0,0.0,0.0,0,False,-1.8347073766748458,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,11,0.0,0.0,0.0,0,False,-2.229893679776911,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,12,0.0,0.0,0.0,0,False,-2.596853584364843,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,13,0.0,0.01,0.0,0,False,-2.9769357214159413,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,14,0.0,0.0,0.0,0,False,-3.3715727108079445,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,15,0.0,0.0,0.0,0,False,-3.7813443259567197,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,16,-0.01,0.0,0.01,1,True,-4.331753589009411,-1,False,21,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,17,0.0,0.0,0.0,0,False,-4.681674975090343,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,18,0.0,0.0,0.0,0,False,-5.120114632701743,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,19,0.0,0.0,0.0,0,False,-5.704272240801421,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,20,0.0,0.0,0.0,0,False,-6.184006927443998,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,21,0.0,0.01,0.0,0,False,-6.660980448450502,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,22,0.0,0.0,0.0,0,False,-7.138299777420193,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,23,0.0,0.0,0.0,0,False,-7.618107315873402,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,49,24,0.01,0.0,-0.01,-1,True,-8.012166583529297,-1,True,29,480
