task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,48,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,small_gru,recurrent,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,small_gru,recurrent,numpy_online,48,2,-0.01,0.01,0.01,1,True,-0.055744897100830595,-1,False,2,960
fixed_pattern,small_gru,recurrent,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,0.0030187334709993272,1,False,3,960
fixed_pattern,small_gru,recurrent,numpy_online,48,4,-0.01,0.01,0.01,1,True,-0.045136428819697386,-1,False,4,960
fixed_pattern,small_gru,recurrent,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,-0.004253908204780655,-1,True,5,960
fixed_pattern,small_gru,recurrent,numpy_online,48,6,-0.01,0.01,0.01,1,True,-0.03335375176560662,-1,False,6,960
fixed_pattern,small_gru,recurrent,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,-0.01501654818055204,-1,True,7,960
fixed_pattern,small_gru,recurrent,numpy_online,48,8,-0.01,0.01,0.01,1,True,-0.019892855736065234,-1,False,8,960
fixed_pattern,small_gru,recurrent,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,-0.026545455865286137,-1,True,9,960
fixed_pattern,small_gru,recurrent,numpy_online,48,10,-0.01,0.01,0.01,1,True,-0.005752948258470292,-1,False,10,960
fixed_pattern,small_gru,recurrent,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,-0.038399913973799604,-1,True,11,960
fixed_pattern,small_gru,recurrent,numpy_online,48,12,-0.01,0.01,0.01,1,True,0.008360047983580383,1,True,12,960
fixed_pattern,small_gru,recurrent,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,-0.05042490216161215,-1,True,13,960
fixed_pattern,small_gru,recurrent,numpy_online,48,14,-0.01,0.01,0.01,1,True,0.0222394879548124,1,True,14,960
fixed_pattern,small_gru,recurrent,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,-0.0625025012114605,-1,True,15,960
fixed_pattern,small_gru,recurrent,numpy_online,48,16,-0.01,0.01,0.01,1,True,0.03584535682962945,1,True,16,960
fixed_pattern,small_gru,recurrent,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,-0.07455288272990522,-1,True,17,960
fixed_pattern,small_gru,recurrent,numpy_online,48,18,-0.01,0.01,0.01,1,True,0.049178519524619234,1,True,18,960
fixed_pattern,small_gru,recurrent,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,-0.0865274589454384,-1,True,19,960
fixed_pattern,small_gru,recurrent,numpy_online,48,20,-0.01,0.01,0.01,1,True,0.06224770945038812,1,True,20,960
fixed_pattern,small_gru,recurrent,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,-0.09839658577988378,-1,True,21,960
fixed_pattern,small_gru,recurrent,numpy_online,48,22,-0.01,0.01,0.01,1,True,0.0750625661084574,1,True,22,960
fixed_pattern,small_gru,recurrent,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,-0.11014098938034016,-1,True,23,960
fixed_pattern,small_gru,recurrent,numpy_online,48,24,-0.01,0.01,0.01,1,True,0.08763225066529773,1,True,24,960
fixed_pattern,small_gru,recurrent,numpy_online,48,25,0.01,-0.01,-0.01,-1,True,-0.12174726457979705,-1,True,25,960
fixed_pattern,small_gru,recurrent,numpy_online,48,26,-0.01,0.01,0.01,1,True,0.09996507561847108,1,True,26,960
fixed_pattern,small_gru,recurrent,numpy_online,48,27,0.01,-0.01,-0.01,-1,True,-0.13320568930581103,-1,True,27,960
fixed_pattern,small_gru,recurrent,numpy_online,48,28,-0.01,0.01,0.01,1,True,0.11206840504608356,1,True,28,960
fixed_pattern,small_gru,recurrent,numpy_online,48,29,0.01,-0.01,-0.01,-1,True,-0.14450909787332675,-1,True,29,960
fixed_pattern,small_gru,recurrent,numpy_online,48,30,-0.01,0.01,0.01,1,True,0.123948703327365,1,True,30,960
