task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,0,0.010984858385424047,0.0,0.01,1,True,-0.01807804444515129,-1,False,3,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,1,0.0,0.0,0.0,0,False,-0.10397511169681822,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,2,0.0,0.0,0.0,0,False,-0.18099852703365898,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,3,0.0,0.01,0.0,0,False,-0.30706728035396597,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,4,0.0,0.0,0.0,0,False,-0.5321489530921082,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,5,0.0,0.0,0.0,0,False,-0.797689495590141,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,6,0.0,0.0,0.0,0,False,-1.1094484348229543,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,7,-0.010403461646185158,0.0,-0.01,-1,True,-1.2569192780811722,-1,True,12,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,8,0.0,0.0,0.0,0,False,-1.4539965805416744,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,9,0.0,0.0,0.0,0,False,-1.7702409221672188,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,10,0.0,0.0,0.0,0,False,-2.1014918068791673,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,11,0.0,0.0,0.0,0,False,-2.5763035680294677,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,12,0.0,-0.01,0.0,0,False,-3.09087499056362,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,13,0.0,0.0,0.0,0,False,-3.6445669742377174,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,14,0.011633313850985873,0.0,0.01,1,True,-3.9423402382095247,-1,False,19,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,15,0.0,0.0,0.0,0,False,-4.4841592382365025,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,16,0.0,0.0,0.0,0,False,-4.984899520537837,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,17,0.0,0.0,0.0,0,False,-5.431693733331818,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,18,0.0,0.0,0.0,0,False,-6.126446323512361,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,19,0.0,0.01,0.0,0,False,-6.844212633544695,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,20,0.0,0.0,0.0,0,False,-7.583713790693421,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,21,-0.011477745641173286,0.0,-0.01,-1,True,-7.763445903942857,-1,True,25,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,22,0.0,0.0,0.0,0,False,-7.971859717790109,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,23,0.0,0.0,0.0,0,False,-8.551037834386731,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,24,0.0,0.0,0.0,0,False,-8.940197512462756,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,25,0.0,-0.01,0.0,0,False,-9.756148657341413,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,26,0.0,0.0,0.0,0,False,-10.582391442614329,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,27,0.0,0.0,0.0,0,False,-11.418735063793495,-1,False,-1,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,28,0.013861092987279512,0.0,0.01,1,True,-11.630787945138785,-1,False,33,480
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,42,29,0.0,0.0,0.0,0,False,-12.38702724878502,-1,False,-1,480
