task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,sign_persistence,rule,numpy_online,51,0,-0.008673173112141894,0.0,-0.01,-1,True,-1.0,-1,True,4,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,1,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,2,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,3,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,4,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,5,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,6,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,7,0.009172636772247706,0.0,-0.01,-1,True,1.0,1,False,12,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,8,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,9,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,12,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,14,-0.007574251579884724,0.0,0.01,1,True,-1.0,-1,False,18,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,15,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,16,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,18,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,19,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,20,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,21,-0.009182817685095776,0.0,0.01,1,True,-1.0,-1,False,26,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,22,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,23,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,24,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,25,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,26,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,27,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,28,0.008016154191947709,0.0,0.01,1,True,1.0,1,True,33,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,29,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,30,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,32,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,33,0.0,0.01,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,34,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,35,0.013573194051323418,0.0,-0.01,-1,True,1.0,1,False,38,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,36,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
hard_noisy_switching,sign_persistence,rule,numpy_online,51,37,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
