task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,44,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,online_perceptron,linear,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,online_perceptron,linear,numpy_online,44,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,960
fixed_pattern,online_perceptron,linear,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,960
fixed_pattern,online_perceptron,linear,numpy_online,44,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,960
fixed_pattern,online_perceptron,linear,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,960
fixed_pattern,online_perceptron,linear,numpy_online,44,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,960
fixed_pattern,online_perceptron,linear,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,960
fixed_pattern,online_perceptron,linear,numpy_online,44,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,960
fixed_pattern,online_perceptron,linear,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,960
fixed_pattern,online_perceptron,linear,numpy_online,44,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,960
fixed_pattern,online_perceptron,linear,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,960
fixed_pattern,online_perceptron,linear,numpy_online,44,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,960
fixed_pattern,online_perceptron,linear,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,960
fixed_pattern,online_perceptron,linear,numpy_online,44,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,960
fixed_pattern,online_perceptron,linear,numpy_online,44,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,960
fixed_pattern,online_perceptron,linear,numpy_online,44,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,960
fixed_pattern,online_perceptron,linear,numpy_online,44,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,960
fixed_pattern,online_perceptron,linear,numpy_online,44,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,960
fixed_pattern,online_perceptron,linear,numpy_online,44,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,960
fixed_pattern,online_perceptron,linear,numpy_online,44,20,-0.01,0.01,0.01,1,True,0.4,1,True,20,960
fixed_pattern,online_perceptron,linear,numpy_online,44,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21,960
fixed_pattern,online_perceptron,linear,numpy_online,44,22,-0.01,0.01,0.01,1,True,0.4,1,True,22,960
fixed_pattern,online_perceptron,linear,numpy_online,44,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23,960
fixed_pattern,online_perceptron,linear,numpy_online,44,24,-0.01,0.01,0.01,1,True,0.4,1,True,24,960
fixed_pattern,online_perceptron,linear,numpy_online,44,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25,960
fixed_pattern,online_perceptron,linear,numpy_online,44,26,-0.01,0.01,0.01,1,True,0.4,1,True,26,960
fixed_pattern,online_perceptron,linear,numpy_online,44,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27,960
fixed_pattern,online_perceptron,linear,numpy_online,44,28,-0.01,0.01,0.01,1,True,0.4,1,True,28,960
fixed_pattern,online_perceptron,linear,numpy_online,44,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29,960
fixed_pattern,online_perceptron,linear,numpy_online,44,30,-0.01,0.01,0.01,1,True,0.4,1,True,30,960
fixed_pattern,online_perceptron,linear,numpy_online,44,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31,960
fixed_pattern,online_perceptron,linear,numpy_online,44,32,-0.01,0.01,0.01,1,True,0.4,1,True,32,960
fixed_pattern,online_perceptron,linear,numpy_online,44,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33,960
fixed_pattern,online_perceptron,linear,numpy_online,44,34,-0.01,0.01,0.01,1,True,0.4,1,True,34,960
fixed_pattern,online_perceptron,linear,numpy_online,44,35,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,35,960
fixed_pattern,online_perceptron,linear,numpy_online,44,36,-0.01,0.01,0.01,1,True,0.4,1,True,36,960
fixed_pattern,online_perceptron,linear,numpy_online,44,37,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,37,960
fixed_pattern,online_perceptron,linear,numpy_online,44,38,-0.01,0.01,0.01,1,True,0.4,1,True,38,960
fixed_pattern,online_perceptron,linear,numpy_online,44,39,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,39,960
fixed_pattern,online_perceptron,linear,numpy_online,44,40,-0.01,0.01,0.01,1,True,0.4,1,True,40,960
fixed_pattern,online_perceptron,linear,numpy_online,44,41,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,41,960
fixed_pattern,online_perceptron,linear,numpy_online,44,42,-0.01,0.01,0.01,1,True,0.4,1,True,42,960
fixed_pattern,online_perceptron,linear,numpy_online,44,43,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,43,960
fixed_pattern,online_perceptron,linear,numpy_online,44,44,-0.01,0.01,0.01,1,True,0.4,1,True,44,960
fixed_pattern,online_perceptron,linear,numpy_online,44,45,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,45,960
fixed_pattern,online_perceptron,linear,numpy_online,44,46,-0.01,0.01,0.01,1,True,0.4,1,True,46,960
fixed_pattern,online_perceptron,linear,numpy_online,44,47,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,47,960
fixed_pattern,online_perceptron,linear,numpy_online,44,48,-0.01,0.01,0.01,1,True,0.4,1,True,48,960
fixed_pattern,online_perceptron,linear,numpy_online,44,49,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,49,960
fixed_pattern,online_perceptron,linear,numpy_online,44,50,-0.01,0.01,0.01,1,True,0.4,1,True,50,960
fixed_pattern,online_perceptron,linear,numpy_online,44,51,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,51,960
fixed_pattern,online_perceptron,linear,numpy_online,44,52,-0.01,0.01,0.01,1,True,0.4,1,True,52,960
fixed_pattern,online_perceptron,linear,numpy_online,44,53,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,53,960
fixed_pattern,online_perceptron,linear,numpy_online,44,54,-0.01,0.01,0.01,1,True,0.4,1,True,54,960
fixed_pattern,online_perceptron,linear,numpy_online,44,55,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,55,960
fixed_pattern,online_perceptron,linear,numpy_online,44,56,-0.01,0.01,0.01,1,True,0.4,1,True,56,960
fixed_pattern,online_perceptron,linear,numpy_online,44,57,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,57,960
fixed_pattern,online_perceptron,linear,numpy_online,44,58,-0.01,0.01,0.01,1,True,0.4,1,True,58,960
fixed_pattern,online_perceptron,linear,numpy_online,44,59,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,59,960
fixed_pattern,online_perceptron,linear,numpy_online,44,60,-0.01,0.01,0.01,1,True,0.4,1,True,60,960
fixed_pattern,online_perceptron,linear,numpy_online,44,61,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,61,960
fixed_pattern,online_perceptron,linear,numpy_online,44,62,-0.01,0.01,0.01,1,True,0.4,1,True,62,960
fixed_pattern,online_perceptron,linear,numpy_online,44,63,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,63,960
fixed_pattern,online_perceptron,linear,numpy_online,44,64,-0.01,0.01,0.01,1,True,0.4,1,True,64,960
fixed_pattern,online_perceptron,linear,numpy_online,44,65,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,65,960
fixed_pattern,online_perceptron,linear,numpy_online,44,66,-0.01,0.01,0.01,1,True,0.4,1,True,66,960
fixed_pattern,online_perceptron,linear,numpy_online,44,67,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,67,960
fixed_pattern,online_perceptron,linear,numpy_online,44,68,-0.01,0.01,0.01,1,True,0.4,1,True,68,960
fixed_pattern,online_perceptron,linear,numpy_online,44,69,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,69,960
fixed_pattern,online_perceptron,linear,numpy_online,44,70,-0.01,0.01,0.01,1,True,0.4,1,True,70,960
fixed_pattern,online_perceptron,linear,numpy_online,44,71,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,71,960
fixed_pattern,online_perceptron,linear,numpy_online,44,72,-0.01,0.01,0.01,1,True,0.4,1,True,72,960
fixed_pattern,online_perceptron,linear,numpy_online,44,73,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,73,960
fixed_pattern,online_perceptron,linear,numpy_online,44,74,-0.01,0.01,0.01,1,True,0.4,1,True,74,960
fixed_pattern,online_perceptron,linear,numpy_online,44,75,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,75,960
fixed_pattern,online_perceptron,linear,numpy_online,44,76,-0.01,0.01,0.01,1,True,0.4,1,True,76,960
fixed_pattern,online_perceptron,linear,numpy_online,44,77,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,77,960
fixed_pattern,online_perceptron,linear,numpy_online,44,78,-0.01,0.01,0.01,1,True,0.4,1,True,78,960
fixed_pattern,online_perceptron,linear,numpy_online,44,79,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,79,960
fixed_pattern,online_perceptron,linear,numpy_online,44,80,-0.01,0.01,0.01,1,True,0.4,1,True,80,960
fixed_pattern,online_perceptron,linear,numpy_online,44,81,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,81,960
fixed_pattern,online_perceptron,linear,numpy_online,44,82,-0.01,0.01,0.01,1,True,0.4,1,True,82,960
fixed_pattern,online_perceptron,linear,numpy_online,44,83,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,83,960
fixed_pattern,online_perceptron,linear,numpy_online,44,84,-0.01,0.01,0.01,1,True,0.4,1,True,84,960
fixed_pattern,online_perceptron,linear,numpy_online,44,85,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,85,960
fixed_pattern,online_perceptron,linear,numpy_online,44,86,-0.01,0.01,0.01,1,True,0.4,1,True,86,960
fixed_pattern,online_perceptron,linear,numpy_online,44,87,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,87,960
fixed_pattern,online_perceptron,linear,numpy_online,44,88,-0.01,0.01,0.01,1,True,0.4,1,True,88,960
fixed_pattern,online_perceptron,linear,numpy_online,44,89,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,89,960
fixed_pattern,online_perceptron,linear,numpy_online,44,90,-0.01,0.01,0.01,1,True,0.4,1,True,90,960
fixed_pattern,online_perceptron,linear,numpy_online,44,91,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,91,960
fixed_pattern,online_perceptron,linear,numpy_online,44,92,-0.01,0.01,0.01,1,True,0.4,1,True,92,960
fixed_pattern,online_perceptron,linear,numpy_online,44,93,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,93,960
fixed_pattern,online_perceptron,linear,numpy_online,44,94,-0.01,0.01,0.01,1,True,0.4,1,True,94,960
fixed_pattern,online_perceptron,linear,numpy_online,44,95,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,95,960
fixed_pattern,online_perceptron,linear,numpy_online,44,96,-0.01,0.01,0.01,1,True,0.4,1,True,96,960
fixed_pattern,online_perceptron,linear,numpy_online,44,97,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,97,960
fixed_pattern,online_perceptron,linear,numpy_online,44,98,-0.01,0.01,0.01,1,True,0.4,1,True,98,960
fixed_pattern,online_perceptron,linear,numpy_online,44,99,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,99,960
fixed_pattern,online_perceptron,linear,numpy_online,44,100,-0.01,0.01,0.01,1,True,0.4,1,True,100,960
fixed_pattern,online_perceptron,linear,numpy_online,44,101,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,101,960
fixed_pattern,online_perceptron,linear,numpy_online,44,102,-0.01,0.01,0.01,1,True,0.4,1,True,102,960
fixed_pattern,online_perceptron,linear,numpy_online,44,103,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,103,960
fixed_pattern,online_perceptron,linear,numpy_online,44,104,-0.01,0.01,0.01,1,True,0.4,1,True,104,960
fixed_pattern,online_perceptron,linear,numpy_online,44,105,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,105,960
fixed_pattern,online_perceptron,linear,numpy_online,44,106,-0.01,0.01,0.01,1,True,0.4,1,True,106,960
fixed_pattern,online_perceptron,linear,numpy_online,44,107,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,107,960
fixed_pattern,online_perceptron,linear,numpy_online,44,108,-0.01,0.01,0.01,1,True,0.4,1,True,108,960
fixed_pattern,online_perceptron,linear,numpy_online,44,109,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,109,960
fixed_pattern,online_perceptron,linear,numpy_online,44,110,-0.01,0.01,0.01,1,True,0.4,1,True,110,960
fixed_pattern,online_perceptron,linear,numpy_online,44,111,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,111,960
fixed_pattern,online_perceptron,linear,numpy_online,44,112,-0.01,0.01,0.01,1,True,0.4,1,True,112,960
fixed_pattern,online_perceptron,linear,numpy_online,44,113,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,113,960
fixed_pattern,online_perceptron,linear,numpy_online,44,114,-0.01,0.01,0.01,1,True,0.4,1,True,114,960
fixed_pattern,online_perceptron,linear,numpy_online,44,115,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,115,960
fixed_pattern,online_perceptron,linear,numpy_online,44,116,-0.01,0.01,0.01,1,True,0.4,1,True,116,960
