task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,sign_persistence,rule,numpy_online,47,0,0.009716310808270236,0.0,-0.01,-1,True,1.0,1,False,3,960
sensor_control,sign_persistence,rule,numpy_online,47,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,3,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,5,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,6,0.01082487642226898,0.0,-0.01,-1,True,1.0,1,False,9,960
sensor_control,sign_persistence,rule,numpy_online,47,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,8,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,9,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,12,0.010694672846115489,0.0,-0.01,-1,True,1.0,1,False,15,960
sensor_control,sign_persistence,rule,numpy_online,47,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,15,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,16,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,17,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,18,0.010077952653744424,0.0,-0.01,-1,True,1.0,1,False,21,960
sensor_control,sign_persistence,rule,numpy_online,47,19,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,20,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,21,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,22,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,23,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,24,0.009757517464032436,0.0,-0.01,-1,True,1.0,1,False,27,960
sensor_control,sign_persistence,rule,numpy_online,47,25,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,26,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,27,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,28,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,29,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,30,0.010154565151940487,0.0,-0.01,-1,True,1.0,1,False,33,960
sensor_control,sign_persistence,rule,numpy_online,47,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,32,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,33,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,34,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,35,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,36,0.010256776003494426,0.0,-0.01,-1,True,1.0,1,False,39,960
sensor_control,sign_persistence,rule,numpy_online,47,37,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,38,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,39,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,40,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,41,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,42,0.010205968235902948,0.0,-0.01,-1,True,1.0,1,False,45,960
sensor_control,sign_persistence,rule,numpy_online,47,43,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,44,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,45,0.0,-0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,46,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,sign_persistence,rule,numpy_online,47,47,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
