task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,46,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,480
fixed_pattern,sign_persistence,rule,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,480
fixed_pattern,sign_persistence,rule,numpy_online,46,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,480
fixed_pattern,sign_persistence,rule,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,480
fixed_pattern,sign_persistence,rule,numpy_online,46,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,480
fixed_pattern,sign_persistence,rule,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,480
fixed_pattern,sign_persistence,rule,numpy_online,46,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,480
fixed_pattern,sign_persistence,rule,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,480
fixed_pattern,sign_persistence,rule,numpy_online,46,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,480
fixed_pattern,sign_persistence,rule,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,480
fixed_pattern,sign_persistence,rule,numpy_online,46,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,480
fixed_pattern,sign_persistence,rule,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,480
fixed_pattern,sign_persistence,rule,numpy_online,46,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,480
fixed_pattern,sign_persistence,rule,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,480
fixed_pattern,sign_persistence,rule,numpy_online,46,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,480
fixed_pattern,sign_persistence,rule,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,480
fixed_pattern,sign_persistence,rule,numpy_online,46,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,480
fixed_pattern,sign_persistence,rule,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,480
fixed_pattern,sign_persistence,rule,numpy_online,46,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,480
fixed_pattern,sign_persistence,rule,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,480
fixed_pattern,sign_persistence,rule,numpy_online,46,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,480
fixed_pattern,sign_persistence,rule,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,480
fixed_pattern,sign_persistence,rule,numpy_online,46,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,480
fixed_pattern,sign_persistence,rule,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,480
fixed_pattern,sign_persistence,rule,numpy_online,46,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,480
fixed_pattern,sign_persistence,rule,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,480
fixed_pattern,sign_persistence,rule,numpy_online,46,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,480
fixed_pattern,sign_persistence,rule,numpy_online,46,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,480
fixed_pattern,sign_persistence,rule,numpy_online,46,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,480
fixed_pattern,sign_persistence,rule,numpy_online,46,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,480
fixed_pattern,sign_persistence,rule,numpy_online,46,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,480
fixed_pattern,sign_persistence,rule,numpy_online,46,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,480
fixed_pattern,sign_persistence,rule,numpy_online,46,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,480
fixed_pattern,sign_persistence,rule,numpy_online,46,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,480
fixed_pattern,sign_persistence,rule,numpy_online,46,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,480
fixed_pattern,sign_persistence,rule,numpy_online,46,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,480
fixed_pattern,sign_persistence,rule,numpy_online,46,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,480
fixed_pattern,sign_persistence,rule,numpy_online,46,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,480
fixed_pattern,sign_persistence,rule,numpy_online,46,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,480
fixed_pattern,sign_persistence,rule,numpy_online,46,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,480
fixed_pattern,sign_persistence,rule,numpy_online,46,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,480
fixed_pattern,sign_persistence,rule,numpy_online,46,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,480
fixed_pattern,sign_persistence,rule,numpy_online,46,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,480
fixed_pattern,sign_persistence,rule,numpy_online,46,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,480
