task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,51,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,480
delayed_cue,small_gru,recurrent,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.06298980144902333,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.06310021899351499,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,8,0.01,0.0,-0.01,-1,True,-0.08093135869458679,-1,True,13,480
delayed_cue,small_gru,recurrent,numpy_online,51,9,0.0,0.0,0.0,0,False,-0.07163261076175498,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.064740268516698,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.060812913203554184,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,12,0.0,0.0,0.0,0,False,-0.06224839226899674,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,13,0.0,-0.01,0.0,0,False,-0.06282864528688081,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.1369163099870687,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,15,0.0,0.0,0.0,0,False,-0.13729617301580485,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,16,0.01,0.0,-0.01,-1,True,-0.17203609857958438,-1,True,21,480
delayed_cue,small_gru,recurrent,numpy_online,51,17,0.0,0.0,0.0,0,False,-0.1547961578142177,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,18,0.0,0.0,0.0,0,False,-0.14115029706210816,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,19,0.0,0.0,0.0,0,False,-0.13024020813240497,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,20,0.0,0.0,0.0,0,False,-0.1342759395969393,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,21,0.0,-0.01,0.0,0,False,-0.13609598807899523,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,22,0.0,0.0,0.0,0,False,-0.2023008756621626,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,23,0.0,0.0,0.0,0,False,-0.20293856841628968,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,24,-0.01,0.0,0.01,1,True,-0.1908089628199541,-1,False,29,480
delayed_cue,small_gru,recurrent,numpy_online,51,25,0.0,0.0,0.0,0,False,-0.19577284171019896,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,26,0.0,0.0,0.0,0,False,-0.20604601433910658,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,27,0.0,0.0,0.0,0,False,-0.21423133986118187,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,28,0.0,0.0,0.0,0,False,-0.208687377519195,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,29,0.0,0.01,0.0,0,False,-0.20607326795285474,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,30,0.0,0.0,0.0,0,False,-0.11699028800252897,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,31,0.0,0.0,0.0,0,False,-0.11664185513855307,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,32,0.01,0.0,-0.01,-1,True,-0.16408395200732717,-1,True,37,480
delayed_cue,small_gru,recurrent,numpy_online,51,33,0.0,0.0,0.0,0,False,-0.13994699225767276,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,34,0.0,0.0,0.0,0,False,-0.1191902913710797,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,35,0.0,0.0,0.0,0,False,-0.10902978489121185,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,36,0.0,0.0,0.0,0,False,-0.1135716616062784,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,37,0.0,-0.01,0.0,0,False,-0.11542090000813493,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,38,0.0,0.0,0.0,0,False,-0.18292073720573654,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,39,0.0,0.0,0.0,0,False,-0.1834740470564378,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,40,-0.01,0.0,0.01,1,True,-0.1607558844868334,-1,False,45,480
delayed_cue,small_gru,recurrent,numpy_online,51,41,0.0,0.0,0.0,0,False,-0.17149361502843846,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,42,0.0,0.0,0.0,0,False,-0.1893766485181874,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,43,0.0,0.0,0.0,0,False,-0.19654251085084506,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,44,0.0,0.0,0.0,0,False,-0.18948998983428178,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,45,0.0,0.01,0.0,0,False,-0.18637730543004474,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,46,0.0,0.0,0.0,0,False,-0.09887239799802015,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,47,0.0,0.0,0.0,0,False,-0.09852050225639199,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,48,-0.01,0.0,0.01,1,True,-0.06859307814853856,-1,False,53,480
delayed_cue,small_gru,recurrent,numpy_online,51,49,0.0,0.0,0.0,0,False,-0.0839871485399442,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,50,0.0,0.0,0.0,0,False,-0.10653690305000486,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,51,0.0,0.0,0.0,0,False,-0.10902068823526326,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,52,0.0,0.0,0.0,0,False,-0.1024565844281927,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,53,0.0,0.01,0.0,0,False,-0.0998524553344094,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,54,0.0,0.0,0.0,0,False,-0.01750495112257658,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,55,0.0,0.0,0.0,0,False,-0.017467950481340824,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,56,0.01,0.0,-0.01,-1,True,-0.077320151582115,-1,True,61,480
delayed_cue,small_gru,recurrent,numpy_online,51,57,0.0,0.0,0.0,0,False,-0.0464384791875178,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,58,0.0,0.0,0.0,0,False,-0.017597500827383813,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,59,0.0,0.0,0.0,0,False,-0.014554237176518851,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,60,0.0,0.0,0.0,0,False,-0.017958400934354125,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,61,0.0,-0.01,0.0,0,False,-0.01885358696526808,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,62,0.0,0.0,0.0,0,False,-0.09402629780400197,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,63,0.0,0.0,0.0,0,False,-0.09414628257726915,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,64,-0.01,0.0,0.01,1,True,-0.05380930614602243,-1,False,69,480
delayed_cue,small_gru,recurrent,numpy_online,51,65,0.0,0.0,0.0,0,False,-0.07480832581073002,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,66,0.0,0.0,0.0,0,False,-0.10477197450201277,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,67,0.0,0.0,0.0,0,False,-0.10664399769569415,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,68,0.0,0.0,0.0,0,False,-0.09844534146337879,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,69,0.0,0.01,0.0,0,False,-0.09526865909317847,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,70,0.0,0.0,0.0,0,False,-0.014539759742782692,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,71,0.0,0.0,0.0,0,False,-0.014427360330331719,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,72,-0.01,0.0,0.01,1,True,0.031742256943188066,1,True,77,480
delayed_cue,small_gru,recurrent,numpy_online,51,73,0.0,0.0,0.0,0,False,0.006361821688452206,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,74,0.0,0.0,0.0,0,False,-0.027917272438465902,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,75,0.0,0.0,0.0,0,False,-0.025458208279818647,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,76,0.0,0.0,0.0,0,False,-0.017872983700694317,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,77,0.0,0.01,0.0,0,False,-0.015252298458521685,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,78,0.0,0.0,0.0,0,False,0.05943721589193744,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,79,0.0,0.0,0.0,0,False,0.059247795653505124,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,80,0.01,0.0,-0.01,-1,True,-0.014258292746289435,-1,True,85,480
delayed_cue,small_gru,recurrent,numpy_online,51,81,0.0,0.0,0.0,0,False,0.023937607646719875,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,82,0.0,0.0,0.0,0,False,0.06106359223645235,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,83,0.0,0.0,0.0,0,False,0.058892040904794475,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,84,0.0,0.0,0.0,0,False,0.05606785183866438,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,85,0.0,-0.01,0.0,0,False,0.055812971666497964,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,86,0.0,0.0,0.0,0,False,-0.0242050537408583,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,87,0.0,0.0,0.0,0,False,-0.023972531936664775,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,88,-0.01,0.0,0.01,1,True,0.03284096602161583,1,True,93,480
delayed_cue,small_gru,recurrent,numpy_online,51,89,0.0,0.0,0.0,0,False,0.002412796985831688,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,90,0.0,0.0,0.0,0,False,-0.039029555831253636,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,91,0.0,0.0,0.0,0,False,-0.036593647602423784,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,92,0.0,0.0,0.0,0,False,-0.027055913496404817,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,93,0.0,0.01,0.0,0,False,-0.02367641062887542,-1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,94,0.0,0.0,0.0,0,False,0.05058693554939923,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,95,0.0,0.0,0.0,0,False,0.05052790149263901,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,51,96,-0.01,0.0,0.01,1,True,0.1116551679489474,1,True,101,480
delayed_cue,small_gru,recurrent,numpy_online,51,97,0.0,0.0,0.0,0,False,0.07733365761519861,1,False,-1,480
