task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,50,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,small_gru,recurrent,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,small_gru,recurrent,numpy_online,50,2,-0.01,0.01,0.01,1,True,-0.051272939446057784,-1,False,2,960
fixed_pattern,small_gru,recurrent,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,-0.007037094071172152,-1,True,3,960
fixed_pattern,small_gru,recurrent,numpy_online,50,4,-0.01,0.01,0.01,1,True,-0.03340588004230555,-1,False,4,960
fixed_pattern,small_gru,recurrent,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,-0.030139536105866904,-1,True,5,960
fixed_pattern,small_gru,recurrent,numpy_online,50,6,-0.01,0.01,0.01,1,True,-0.01738499057064582,-1,False,6,960
fixed_pattern,small_gru,recurrent,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,-0.053240088611979014,-1,True,7,960
fixed_pattern,small_gru,recurrent,numpy_online,50,8,-0.01,0.01,0.01,1,True,-0.0013216075552370608,-1,False,8,960
fixed_pattern,small_gru,recurrent,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-0.07547614764470316,-1,True,9,960
fixed_pattern,small_gru,recurrent,numpy_online,50,10,-0.01,0.01,0.01,1,True,0.015711592161261848,1,True,10,960
fixed_pattern,small_gru,recurrent,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-0.09661537241000034,-1,True,11,960
fixed_pattern,small_gru,recurrent,numpy_online,50,12,-0.01,0.01,0.01,1,True,0.03329393780664483,1,True,12,960
fixed_pattern,small_gru,recurrent,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-0.11678871140903348,-1,True,13,960
fixed_pattern,small_gru,recurrent,numpy_online,50,14,-0.01,0.01,0.01,1,True,0.051052641477976314,1,True,14,960
fixed_pattern,small_gru,recurrent,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,-0.1361318200269333,-1,True,15,960
fixed_pattern,small_gru,recurrent,numpy_online,50,16,-0.01,0.01,0.01,1,True,0.06876617076721937,1,True,16,960
fixed_pattern,small_gru,recurrent,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,-0.15474024195803687,-1,True,17,960
fixed_pattern,small_gru,recurrent,numpy_online,50,18,-0.01,0.01,0.01,1,True,0.08631181691446185,1,True,18,960
fixed_pattern,small_gru,recurrent,numpy_online,50,19,0.01,-0.01,-0.01,-1,True,-0.17268042321043087,-1,True,19,960
fixed_pattern,small_gru,recurrent,numpy_online,50,20,-0.01,0.01,0.01,1,True,0.10361985226815958,1,True,20,960
fixed_pattern,small_gru,recurrent,numpy_online,50,21,0.01,-0.01,-0.01,-1,True,-0.190001581942567,-1,True,21,960
fixed_pattern,small_gru,recurrent,numpy_online,50,22,-0.01,0.01,0.01,1,True,0.12064797907312784,1,True,22,960
fixed_pattern,small_gru,recurrent,numpy_online,50,23,0.01,-0.01,-0.01,-1,True,-0.20674279453977099,-1,True,23,960
fixed_pattern,small_gru,recurrent,numpy_online,50,24,-0.01,0.01,0.01,1,True,0.13736867437087225,1,True,24,960
fixed_pattern,small_gru,recurrent,numpy_online,50,25,0.01,-0.01,-0.01,-1,True,-0.2229368109412254,-1,True,25,960
fixed_pattern,small_gru,recurrent,numpy_online,50,26,-0.01,0.01,0.01,1,True,0.15376310209354935,1,True,26,960
fixed_pattern,small_gru,recurrent,numpy_online,50,27,0.01,-0.01,-0.01,-1,True,-0.23861209849550968,-1,True,27,960
fixed_pattern,small_gru,recurrent,numpy_online,50,28,-0.01,0.01,0.01,1,True,0.16981812487902354,1,True,28,960
fixed_pattern,small_gru,recurrent,numpy_online,50,29,0.01,-0.01,-0.01,-1,True,-0.253793980182247,-1,True,29,960
fixed_pattern,small_gru,recurrent,numpy_online,50,30,-0.01,0.01,0.01,1,True,0.1855247392246085,1,True,30,960
fixed_pattern,small_gru,recurrent,numpy_online,50,31,0.01,-0.01,-0.01,-1,True,-0.2685053152034527,-1,True,31,960
