task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,43,0,0.006985604335090925,0.0,0.01,1,True,0.06970478794244332,1,True,3,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,1,0.0,0.0,0.0,0,False,0.23670633934096733,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,2,0.0,0.0,0.0,0,False,0.21085888278572468,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,3,0.0,0.01,0.0,0,False,0.2082553902690486,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,4,0.0,0.0,0.0,0,False,0.45950284230428196,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,5,0.0,0.0,0.0,0,False,0.45950284230428196,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,6,0.0,0.0,0.0,0,False,0.45950284230428196,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,7,0.010664339892889592,0.0,-0.01,-1,True,0.46766763067891604,1,False,10,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,8,0.0,0.0,0.0,0,False,0.42842451538185006,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,9,0.0,0.0,0.0,0,False,0.2224370282733435,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,10,0.0,-0.01,0.0,0,False,0.3830834551205781,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,11,0.0,0.0,0.0,0,False,0.38259202886665916,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,12,0.0,0.0,0.0,0,False,0.38259202886665916,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,13,0.0,0.0,0.0,0,False,0.38259202886665916,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,14,0.009589075607934965,0.0,-0.01,-1,True,0.35767367968618213,1,False,17,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,15,0.0,0.0,0.0,0,False,0.4277452746930743,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,16,0.0,0.0,0.0,0,False,0.21678266664763665,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,17,0.0,-0.01,0.0,0,False,0.29130658754240496,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,18,0.0,0.0,0.0,0,False,0.3524664477126688,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,19,0.0,0.0,0.0,0,False,0.3524664477126688,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,20,0.0,0.0,0.0,0,False,0.3524664477126688,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,21,-0.009356045121767641,0.0,0.01,1,True,-0.14514671252770805,-1,False,25,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,22,0.0,0.0,0.0,0,False,0.2096693572575246,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,23,0.0,0.0,0.0,0,False,0.5196667378060054,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,24,0.0,0.0,0.0,0,False,0.3982975402708805,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,25,0.0,0.01,0.0,0,False,0.3524664477126688,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,26,0.0,0.0,0.0,0,False,0.3859179890780535,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,27,0.0,0.0,0.0,0,False,0.3859179890780535,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,28,-0.011078533150324877,0.0,0.01,1,True,0.30608711863947735,1,True,33,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,29,0.0,0.0,0.0,0,False,0.10174470785334178,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,30,0.0,0.0,0.0,0,False,0.5595710836052046,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,31,0.0,0.0,0.0,0,False,0.3688778825558434,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,32,0.0,0.0,0.0,0,False,0.3859179890780535,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,33,0.0,0.01,0.0,0,False,0.3859179890780535,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,34,0.0,0.0,0.0,0,False,0.5283507007652662,1,False,-1,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,35,0.014326397223131192,0.0,-0.01,-1,True,-0.40827129967078857,-1,True,38,240
hard_noisy_switching,evolutionary_population,population,numpy_online,43,36,0.0,0.0,0.0,0,False,0.7328297666629724,1,False,-1,240
