task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,51,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.08646484703084868,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.08827045865594486,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,8,-0.01,0.0,0.01,1,True,-0.09734634234101512,-1,False,13,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,9,0.0,0.0,0.0,0,False,-0.09366715810326291,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.09649277168907927,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.08780189069882849,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,12,0.0,0.0,0.0,0,False,-0.08745730298253919,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,13,0.0,0.01,0.0,0,False,-0.08750561960224455,-1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,14,0.0,0.0,0.0,0,False,0.14849478544155975,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,15,0.0,0.0,0.0,0,False,0.15022958415864446,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,16,0.01,0.0,-0.01,-1,True,0.14541901597535564,1,False,21,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,17,0.0,0.0,0.0,0,False,0.13020102196187963,1,False,-1,120
delayed_cue,echo_state_network,reservoir,numpy_online,51,18,0.0,0.0,0.0,0,False,0.12227859396785068,1,False,-1,120
