task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,49,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,2,-0.01,0.01,0.01,1,True,-0.08366412543011134,-1,False,2,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,0.010581681407245884,1,False,3,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,4,-0.01,0.01,0.01,1,True,-0.07632545436249599,-1,False,4,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,0.01855247452046136,1,False,5,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,6,-0.01,0.01,0.01,1,True,-0.05390100665655511,-1,False,6,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,0.016080077987766877,1,False,7,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,8,-0.01,0.01,0.01,1,True,-0.03245309748347109,-1,False,8,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,0.009194133774029794,1,False,9,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,10,-0.01,0.01,0.01,1,True,-0.013249081053448436,-1,False,10,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,0.0002129623006625179,1,False,11,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,12,-0.01,0.01,0.01,1,True,0.00421231417566649,1,True,12,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,-0.009924325488264545,-1,True,13,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,14,-0.01,0.01,0.01,1,True,0.020415516820910952,1,True,14,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-0.020766007099365956,-1,True,15,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,16,-0.01,0.01,0.01,1,True,0.03567041771016889,1,True,16,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-0.032054802761339124,-1,True,17,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,18,-0.01,0.01,0.01,1,True,0.050178834850328376,1,True,18,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-0.04362323114786967,-1,True,19,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,20,-0.01,0.01,0.01,1,True,0.06408128362083794,1,True,20,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,-0.0553529269519705,-1,True,21,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,22,-0.01,0.01,0.01,1,True,0.07748016729963236,1,True,22,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,-0.06715672243044456,-1,True,23,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,24,-0.01,0.01,0.01,1,True,0.09045189322127724,1,True,24,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,-0.07896929766659293,-1,True,25,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,26,-0.01,0.01,0.01,1,True,0.10305413526179712,1,True,26,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,-0.09074143055909352,-1,True,27,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,28,-0.01,0.01,0.01,1,True,0.11533070474150488,1,True,28,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,29,0.01,-0.01,-0.01,-1,True,-0.10243603662784137,-1,True,29,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,30,-0.01,0.01,0.01,1,True,0.1273150372790451,1,True,30,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,31,0.01,-0.01,-0.01,-1,True,-0.11402527216205188,-1,True,31,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,32,-0.01,0.01,0.01,1,True,0.13903277086347549,1,True,32,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,33,0.01,-0.01,-0.01,-1,True,-0.12548835699990876,-1,True,33,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,34,-0.01,0.01,0.01,1,True,0.15050368011866952,1,True,34,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,35,0.01,-0.01,-0.01,-1,True,-0.136809920293828,-1,True,35,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,36,-0.01,0.01,0.01,1,True,0.16174313604241886,1,True,36,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,37,0.01,-0.01,-0.01,-1,True,-0.14797873868406167,-1,True,37,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,38,-0.01,0.01,0.01,1,True,0.17276320936811318,1,True,38,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,39,0.01,-0.01,-0.01,-1,True,-0.15898677254694513,-1,True,39,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,40,-0.01,0.01,0.01,1,True,0.1835735041512377,1,True,40,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,41,0.01,-0.01,-0.01,-1,True,-0.1698284295404227,-1,True,41,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,42,-0.01,0.01,0.01,1,True,0.19418178659987684,1,True,42,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,43,0.01,-0.01,-0.01,-1,True,-0.18050000158769672,-1,True,43,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,44,-0.01,0.01,0.01,1,True,0.20459445846930366,1,True,44,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,45,0.01,-0.01,-0.01,-1,True,-0.19099923414808365,-1,True,45,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,46,-0.01,0.01,0.01,1,True,0.21481691256566973,1,True,46,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,47,0.01,-0.01,-0.01,-1,True,-0.2013249963267285,-1,True,47,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,48,-0.01,0.01,0.01,1,True,0.2248537989546702,1,True,48,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,49,0.01,-0.01,-0.01,-1,True,-0.21147702781427707,-1,True,49,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,50,-0.01,0.01,0.01,1,True,0.23470922363866675,1,True,50,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,51,0.01,-0.01,-0.01,-1,True,-0.2214557443510658,-1,True,51,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,52,-0.01,0.01,0.01,1,True,0.24438689624581467,1,True,52,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,53,0.01,-0.01,-0.01,-1,True,-0.23126208777629645,-1,True,53,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,54,-0.01,0.01,0.01,1,True,0.25389023929013255,1,True,54,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,55,0.01,-0.01,-0.01,-1,True,-0.2408974100585908,-1,True,55,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,56,-0.01,0.01,0.01,1,True,0.26322246852404807,1,True,56,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,57,0.01,-0.01,-0.01,-1,True,-0.25036338324877533,-1,True,57,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,58,-0.01,0.01,0.01,1,True,0.272386651593024,1,True,58,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,59,0.01,-0.01,-0.01,-1,True,-0.2596619292333666,-1,True,59,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,60,-0.01,0.01,0.01,1,True,0.28138575044465397,1,True,60,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,61,0.01,-0.01,-0.01,-1,True,-0.2687951646406721,-1,True,61,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,62,-0.01,0.01,0.01,1,True,0.290222651610751,1,True,62,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,63,0.01,-0.01,-0.01,-1,True,-0.2777653573704965,-1,True,63,1500
fixed_pattern,small_gru,recurrent,numpy_online,49,64,-0.01,0.01,0.01,1,True,0.29890018746963437,1,True,64,1500
