task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,0,0.0,0.01,0.01,1,False,0.10614681492025241,1,False,-1,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,0.0047503490631713545,1,False,1,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,2,-0.01,0.01,0.01,1,True,0.07657297819822144,1,True,2,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,0.08095236630369734,1,False,3,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,4,-0.01,0.01,0.01,1,True,0.20874478611312436,1,True,4,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,0.24252100957980072,1,False,5,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,6,-0.01,0.01,0.01,1,True,0.4156025665777364,1,True,6,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,0.502209343754396,1,False,7,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,8,-0.01,0.01,0.01,1,True,0.7252415710240177,1,True,8,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,0.8659794824465261,1,False,9,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,10,-0.01,0.01,0.01,1,True,1.136379753556278,1,True,10,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,1.3273129829707013,1,False,11,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,12,-0.01,0.01,0.01,1,True,1.6390984838798999,1,True,12,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,1.8740170611344373,1,False,13,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,14,-0.01,0.01,0.01,1,True,2.2200161059304753,1,True,14,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,15,0.01,-0.01,-0.01,-1,True,2.492110480042282,1,False,15,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,16,-0.01,0.01,0.01,1,True,2.865171966404475,1,True,16,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,17,0.01,-0.01,-0.01,-1,True,3.1679230913047607,1,False,17,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,18,-0.01,0.01,0.01,1,True,3.5615228173380338,1,True,18,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,19,0.01,-0.01,-0.01,-1,True,3.889124648529686,1,False,19,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,20,-0.01,0.01,0.01,1,True,4.2976182037854365,1,True,20,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,21,0.01,-0.01,-0.01,-1,True,4.645130138297358,1,False,21,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,22,-0.01,0.01,0.01,1,True,5.063806881334636,1,True,22,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,23,0.01,-0.01,-0.01,-1,True,5.427157605090219,1,False,23,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,24,-0.01,0.01,0.01,1,True,5.852189797404808,1,True,24,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,25,0.01,-0.01,-0.01,-1,True,6.228105863723538,1,False,25,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,26,-0.01,0.01,0.01,1,True,6.656448961205711,1,True,26,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,27,0.01,-0.01,-0.01,-1,True,7.042351228778062,1,False,27,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,28,-0.01,0.01,0.01,1,True,7.4716276027790185,1,True,28,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,29,0.01,-0.01,-0.01,-1,True,7.865519941405702,1,False,29,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,30,-0.01,0.01,0.01,1,True,8.293903712621747,1,True,30,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,31,0.01,-0.01,-0.01,-1,True,8.694266958810104,1,False,31,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,32,-0.01,0.01,0.01,1,True,9.120378824064153,1,True,32,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,33,0.01,-0.01,-0.01,-1,True,9.526076142756432,1,False,33,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,34,-0.01,0.01,0.01,1,True,9.948891901409649,1,True,34,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,35,0.01,-0.01,-0.01,-1,True,10.35908775697176,1,False,35,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,36,-0.01,0.01,0.01,1,True,10.777861321066327,1,True,36,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,37,0.01,-0.01,-0.01,-1,True,11.191954077793781,1,False,37,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,38,-0.01,0.01,0.01,1,True,11.606154201283882,1,True,38,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,39,0.01,-0.01,-0.01,-1,True,12.023721262366905,1,False,39,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,40,-0.01,0.01,0.01,1,True,12.43298049671519,1,True,40,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,41,0.01,-0.01,-0.01,-1,True,12.853734411778571,1,False,41,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,42,-0.01,0.01,0.01,1,True,13.25780854219635,1,True,42,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,43,0.01,-0.01,-0.01,-1,True,13.681562394363253,1,False,43,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,44,-0.01,0.01,0.01,1,True,14.080298620007909,1,True,44,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,45,0.01,-0.01,-0.01,-1,True,14.506939076924834,1,False,45,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,46,-0.01,0.01,0.01,1,True,14.900251340430753,1,True,46,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,47,0.01,-0.01,-0.01,-1,True,15.3297179196922,1,False,47,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,48,-0.01,0.01,0.01,1,True,15.717567990330606,1,True,48,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,49,0.01,-0.01,-0.01,-1,True,16.14983728996455,1,False,49,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,50,-0.01,0.01,0.01,1,True,16.532220417180618,1,True,50,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,51,0.01,-0.01,-0.01,-1,True,16.967294263869647,1,False,51,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,52,-0.01,0.01,0.01,1,True,17.344228420730722,1,True,52,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,53,0.01,-0.01,-0.01,-1,True,17.782125075532004,1,False,53,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,54,-0.01,0.01,0.01,1,True,18.153642993610518,1,True,54,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,55,0.01,-0.01,-0.01,-1,True,18.594390719704784,1,False,55,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,56,-0.01,0.01,0.01,1,True,18.960534074020106,1,True,56,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,57,0.01,-0.01,-0.01,-1,True,19.40416651140847,1,False,57,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,58,-0.01,0.01,0.01,1,True,19.764981746087017,1,True,58,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,59,0.01,-0.01,-0.01,-1,True,20.211534654999927,1,False,59,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,60,-0.01,0.01,0.01,1,True,20.567070049127892,1,True,60,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,61,0.01,-0.01,-0.01,-1,True,21.016579079465707,1,False,61,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,62,-0.01,0.01,0.01,1,True,21.366882740945577,1,True,62,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,63,0.01,-0.01,-0.01,-1,True,21.819381962142973,1,False,63,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,64,-0.01,0.01,0.01,1,True,22.164500508215788,1,True,64,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,65,0.01,-0.01,-0.01,-1,True,22.620021495389196,1,False,65,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,66,-0.01,0.01,0.01,1,True,22.95999923474101,1,True,66,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,67,0.01,-0.01,-0.01,-1,True,23.41857055553171,1,False,67,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,68,-0.01,0.01,0.01,1,True,23.75344903118438,1,True,68,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,69,0.01,-0.01,-0.01,-1,True,24.21509601573909,1,False,69,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,70,-0.01,0.01,0.01,1,True,24.54491380251092,1,True,70,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,71,0.01,-0.01,-0.01,-1,True,25.00965850859896,1,False,71,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,72,-0.01,0.01,0.01,1,True,25.334451185738004,1,True,72,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,73,0.01,-0.01,-0.01,-1,True,25.802312493808138,1,False,73,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,74,-0.01,0.01,0.01,1,True,26.122112734051218,1,True,74,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,75,0.01,-0.01,-0.01,-1,True,26.593106524498523,1,False,75,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,76,-0.01,0.01,0.01,1,True,26.90794425660045,1,True,76,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,77,0.01,-0.01,-0.01,-1,True,27.38208363479496,1,False,77,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,78,-0.01,0.01,0.01,1,True,27.691986248562074,1,True,78,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,79,0.01,-0.01,-0.01,-1,True,28.169281793210956,1,False,79,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,80,-0.01,0.01,0.01,1,True,28.474274365108,1,True,80,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,81,0.01,-0.01,-0.01,-1,True,28.954734383019378,1,False,81,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,82,-0.01,0.01,0.01,1,True,29.254839907169774,1,True,82,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,83,0.01,-0.01,-0.01,-1,True,29.738470683041143,1,False,83,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,84,-0.01,0.01,0.01,1,True,30.033710297438418,1,True,84,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,85,0.01,-0.01,-0.01,-1,True,30.520516331363567,1,False,85,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,86,-0.01,0.01,0.01,1,True,30.81090953277059,1,True,86,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,87,0.01,-0.01,-0.01,-1,True,31.300893761103836,1,False,87,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,88,-0.01,0.01,0.01,1,True,31.586458604760477,1,True,88,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,89,0.01,-0.01,-0.01,-1,True,32.07962260207207,1,False,89,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,90,-0.01,0.01,0.01,1,True,32.36037588421094,1,True,90,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,91,0.01,-0.01,-0.01,-1,True,32.85672004552789,1,False,91,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,92,-0.01,0.01,0.01,1,True,33.132677468005895,1,True,92,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,93,0.01,-0.01,-0.01,-1,True,33.63220117152117,1,False,93,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,94,-0.01,0.01,0.01,1,True,33.903377488758906,1,True,94,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,95,0.01,-0.01,-0.01,-1,True,34.40607923983558,1,False,95,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,96,-0.01,0.01,0.01,1,True,34.672488388830786,1,True,96,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,97,0.01,-0.01,-0.01,-1,True,35.17836594652023,1,False,97,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,98,-0.01,0.01,0.01,1,True,35.4400211610509,1,True,98,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,99,0.01,-0.01,-0.01,-1,True,35.94907164855795,1,False,99,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,100,-0.01,0.01,0.01,1,True,36.205985558879476,1,True,100,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,101,0.01,-0.01,-0.01,-1,True,36.71820555949605,1,False,101,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,102,-0.01,0.01,0.01,1,True,36.9703902789137,1,True,102,1500
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,44,103,0.01,-0.01,-0.01,-1,True,37.48577591894531,1,False,103,1500
