task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,0,0.0,0.01,0.01,1,False,0.1916462343176521,1,False,-1,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,0.1843192514998957,1,False,1,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,2,-0.01,0.01,0.01,1,True,0.3490088043969834,1,True,2,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,0.3676118119044983,1,False,3,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,4,-0.01,0.01,0.01,1,True,0.5686401180493543,1,True,4,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,0.6334387045345897,1,False,5,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,6,-0.01,0.01,0.01,1,True,0.899567710135088,1,True,6,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,1.0162371469661422,1,False,7,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,8,-0.01,0.01,0.01,1,True,1.3516362610222639,1,True,8,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,1.5156191149060678,1,False,9,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,10,-0.01,0.01,0.01,1,True,1.9176886852221546,1,True,10,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,2.120643039534035,1,False,11,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,12,-0.01,0.01,0.01,1,True,2.5836550510978737,1,True,12,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,2.8160469106040757,1,False,13,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,14,-0.01,0.01,0.01,1,True,3.33322640613103,1,True,14,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,3.5857333149396675,1,False,15,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,16,-0.01,0.01,0.01,1,True,4.1503862268958045,1,True,16,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,4.414587362602738,1,False,17,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,18,-0.01,0.01,0.01,1,True,5.020656830557645,1,True,18,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,5.289306862642399,1,False,19,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,20,-0.01,0.01,0.01,1,True,5.931596713041757,1,True,20,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,6.198667071015919,1,False,21,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,22,-0.01,0.01,0.01,1,True,6.872879662957047,1,True,22,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,7.133478761508617,1,False,23,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,24,-0.01,0.01,0.01,1,True,7.836156436705183,1,True,24,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,25,0.01,-0.01,-0.01,-1,True,8.086395039487805,1,False,25,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,26,-0.01,0.01,0.01,1,True,8.814817993380117,1,True,26,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,27,0.01,-0.01,-0.01,-1,True,9.051657656774557,1,False,27,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,28,-0.01,0.01,0.01,1,True,9.803728414591962,1,True,28,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,29,0.01,-0.01,-0.01,-1,True,10.024833621749863,1,False,29,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,30,-0.01,0.01,0.01,1,True,10.798964443321731,1,True,30,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,31,0.01,-0.01,-0.01,-1,True,11.002568607936226,1,False,31,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,32,-0.01,0.01,0.01,1,True,11.797579826165128,1,True,32,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,33,0.01,-0.01,-0.01,-1,True,11.982369238943225,1,False,33,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,34,-0.01,0.01,0.01,1,True,12.797401684566882,1,True,34,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,35,0.01,-0.01,-0.01,-1,True,12.96241804651716,1,False,35,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,36,-0.01,0.01,0.01,1,True,13.796860001260928,1,True,36,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,37,0.01,-0.01,-0.01,-1,True,13.941420390276324,1,False,37,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,38,-0.01,0.01,0.01,1,True,14.794848101088128,1,True,38,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,39,0.01,-0.01,-0.01,-1,True,14.918480392251084,1,False,39,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,40,-0.01,0.01,0.01,1,True,15.790610541969404,1,True,40,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,41,0.01,-0.01,-0.01,-1,True,15.893002035936785,1,False,41,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,42,-0.01,0.01,0.01,1,True,16.783654371066135,1,True,42,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,43,0.01,-0.01,-0.01,-1,True,16.864611425453454,1,False,43,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,44,-0.01,0.01,0.01,1,True,17.773679787507938,1,True,44,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,45,0.01,-0.01,-0.01,-1,True,17.83309644031055,1,False,45,960
