task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,sign_persistence,rule,numpy_online,45,0,0.01,0.0,-0.01,-1,True,1.0,1,False,5,240
delayed_cue,sign_persistence,rule,numpy_online,45,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,3,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,5,0.0,-0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,6,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,8,0.01,0.0,-0.01,-1,True,1.0,1,False,13,240
delayed_cue,sign_persistence,rule,numpy_online,45,9,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,12,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,13,0.0,-0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,15,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,16,-0.01,0.0,0.01,1,True,-1.0,-1,False,21,240
delayed_cue,sign_persistence,rule,numpy_online,45,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,18,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,19,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,20,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,21,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,22,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,23,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,24,-0.01,0.0,0.01,1,True,-1.0,-1,False,29,240
delayed_cue,sign_persistence,rule,numpy_online,45,25,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,26,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,27,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,28,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,29,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,30,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,31,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,32,0.01,0.0,-0.01,-1,True,1.0,1,False,37,240
delayed_cue,sign_persistence,rule,numpy_online,45,33,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,34,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,35,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,36,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,37,0.0,-0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,38,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,39,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,40,0.01,0.0,-0.01,-1,True,1.0,1,False,45,240
delayed_cue,sign_persistence,rule,numpy_online,45,41,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,42,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,43,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,44,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,45,0.0,-0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,46,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,47,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,48,-0.01,0.0,0.01,1,True,-1.0,-1,False,53,240
delayed_cue,sign_persistence,rule,numpy_online,45,49,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,50,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,51,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,52,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,53,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,54,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,55,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,56,0.01,0.0,-0.01,-1,True,1.0,1,False,61,240
delayed_cue,sign_persistence,rule,numpy_online,45,57,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,58,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,59,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,60,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,61,0.0,-0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,62,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,63,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,64,0.01,0.0,-0.01,-1,True,1.0,1,False,69,240
delayed_cue,sign_persistence,rule,numpy_online,45,65,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,66,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,67,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,68,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,sign_persistence,rule,numpy_online,45,69,0.0,-0.01,0.0,0,False,1.0,1,False,-1,240
