task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,49,0,0.0,0.01,0.01,1,False,-0.07694836099362949,-1,False,-1,480
fixed_pattern,evolutionary_population,population,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,-0.0532020018350305,-1,True,1,480
fixed_pattern,evolutionary_population,population,numpy_online,49,2,-0.01,0.01,0.01,1,True,0.09643070408656416,1,True,2,480
fixed_pattern,evolutionary_population,population,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,-0.830770696671927,-1,True,3,480
fixed_pattern,evolutionary_population,population,numpy_online,49,4,-0.01,0.01,0.01,1,True,0.6253626921628432,1,True,4,480
fixed_pattern,evolutionary_population,population,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,-0.7462233541111994,-1,True,5,480
fixed_pattern,evolutionary_population,population,numpy_online,49,6,-0.01,0.01,0.01,1,True,0.7594200123058441,1,True,6,480
fixed_pattern,evolutionary_population,population,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,-0.7638464103653353,-1,True,7,480
fixed_pattern,evolutionary_population,population,numpy_online,49,8,-0.01,0.01,0.01,1,True,0.7499422731275418,1,True,8,480
fixed_pattern,evolutionary_population,population,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,-0.7843977703550338,-1,True,9,480
fixed_pattern,evolutionary_population,population,numpy_online,49,10,-0.01,0.01,0.01,1,True,0.7836687682761722,1,True,10,480
fixed_pattern,evolutionary_population,population,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,-0.7282846773458439,-1,True,11,480
fixed_pattern,evolutionary_population,population,numpy_online,49,12,-0.01,0.01,0.01,1,True,0.7434487778930547,1,True,12,480
fixed_pattern,evolutionary_population,population,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,-0.7425541260353079,-1,True,13,480
fixed_pattern,evolutionary_population,population,numpy_online,49,14,-0.01,0.01,0.01,1,True,0.7298054929026684,1,True,14,480
fixed_pattern,evolutionary_population,population,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-0.794898313039359,-1,True,15,480
fixed_pattern,evolutionary_population,population,numpy_online,49,16,-0.01,0.01,0.01,1,True,0.7284003138363667,1,True,16,480
fixed_pattern,evolutionary_population,population,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-0.7787298528712265,-1,True,17,480
fixed_pattern,evolutionary_population,population,numpy_online,49,18,-0.01,0.01,0.01,1,True,0.7456226554433716,1,True,18,480
fixed_pattern,evolutionary_population,population,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-0.7856380716220023,-1,True,19,480
fixed_pattern,evolutionary_population,population,numpy_online,49,20,-0.01,0.01,0.01,1,True,0.7177691750042086,1,True,20,480
fixed_pattern,evolutionary_population,population,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,-0.8260307273879988,-1,True,21,480
fixed_pattern,evolutionary_population,population,numpy_online,49,22,-0.01,0.01,0.01,1,True,0.6303749759670039,1,True,22,480
fixed_pattern,evolutionary_population,population,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,-0.7473154953681991,-1,True,23,480
fixed_pattern,evolutionary_population,population,numpy_online,49,24,-0.01,0.01,0.01,1,True,0.7548488435307603,1,True,24,480
fixed_pattern,evolutionary_population,population,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,-0.8209034297029534,-1,True,25,480
fixed_pattern,evolutionary_population,population,numpy_online,49,26,-0.01,0.01,0.01,1,True,0.7134032284628169,1,True,26,480
fixed_pattern,evolutionary_population,population,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,-0.7828251850002682,-1,True,27,480
fixed_pattern,evolutionary_population,population,numpy_online,49,28,-0.01,0.01,0.01,1,True,0.7594490362698683,1,True,28,480
fixed_pattern,evolutionary_population,population,numpy_online,49,29,0.01,-0.01,-0.01,-1,True,-0.8272343956152596,-1,True,29,480
fixed_pattern,evolutionary_population,population,numpy_online,49,30,-0.01,0.01,0.01,1,True,0.7293615767727237,1,True,30,480
fixed_pattern,evolutionary_population,population,numpy_online,49,31,0.01,-0.01,-0.01,-1,True,-0.6860417872399721,-1,True,31,480
fixed_pattern,evolutionary_population,population,numpy_online,49,32,-0.01,0.01,0.01,1,True,0.7539940061720587,1,True,32,480
fixed_pattern,evolutionary_population,population,numpy_online,49,33,0.01,-0.01,-0.01,-1,True,-0.812330345359092,-1,True,33,480
fixed_pattern,evolutionary_population,population,numpy_online,49,34,-0.01,0.01,0.01,1,True,0.7367614628281424,1,True,34,480
fixed_pattern,evolutionary_population,population,numpy_online,49,35,0.01,-0.01,-0.01,-1,True,-0.7598292549205672,-1,True,35,480
fixed_pattern,evolutionary_population,population,numpy_online,49,36,-0.01,0.01,0.01,1,True,0.7287546732968102,1,True,36,480
fixed_pattern,evolutionary_population,population,numpy_online,49,37,0.01,-0.01,-0.01,-1,True,-0.8005311949921152,-1,True,37,480
fixed_pattern,evolutionary_population,population,numpy_online,49,38,-0.01,0.01,0.01,1,True,0.6673839386972219,1,True,38,480
fixed_pattern,evolutionary_population,population,numpy_online,49,39,0.01,-0.01,-0.01,-1,True,-0.7746293050277911,-1,True,39,480
fixed_pattern,evolutionary_population,population,numpy_online,49,40,-0.01,0.01,0.01,1,True,0.743241794735944,1,True,40,480
fixed_pattern,evolutionary_population,population,numpy_online,49,41,0.01,-0.01,-0.01,-1,True,-0.7710266375564181,-1,True,41,480
fixed_pattern,evolutionary_population,population,numpy_online,49,42,-0.01,0.01,0.01,1,True,0.6708949067327223,1,True,42,480
fixed_pattern,evolutionary_population,population,numpy_online,49,43,0.01,-0.01,-0.01,-1,True,-0.7512229384377405,-1,True,43,480
fixed_pattern,evolutionary_population,population,numpy_online,49,44,-0.01,0.01,0.01,1,True,0.7521506320974296,1,True,44,480
fixed_pattern,evolutionary_population,population,numpy_online,49,45,0.01,-0.01,-0.01,-1,True,-0.7947301189698845,-1,True,45,480
fixed_pattern,evolutionary_population,population,numpy_online,49,46,-0.01,0.01,0.01,1,True,0.7683355045093598,1,True,46,480
fixed_pattern,evolutionary_population,population,numpy_online,49,47,0.01,-0.01,-0.01,-1,True,-0.7209494839436219,-1,True,47,480
fixed_pattern,evolutionary_population,population,numpy_online,49,48,-0.01,0.01,0.01,1,True,0.7128998476628519,1,True,48,480
fixed_pattern,evolutionary_population,population,numpy_online,49,49,0.01,-0.01,-0.01,-1,True,-0.7231885589477509,-1,True,49,480
fixed_pattern,evolutionary_population,population,numpy_online,49,50,-0.01,0.01,0.01,1,True,0.8256443769153231,1,True,50,480
fixed_pattern,evolutionary_population,population,numpy_online,49,51,0.01,-0.01,-0.01,-1,True,-0.7497641731339928,-1,True,51,480
fixed_pattern,evolutionary_population,population,numpy_online,49,52,-0.01,0.01,0.01,1,True,0.685647612991118,1,True,52,480
fixed_pattern,evolutionary_population,population,numpy_online,49,53,0.01,-0.01,-0.01,-1,True,-0.7918522517192396,-1,True,53,480
fixed_pattern,evolutionary_population,population,numpy_online,49,54,-0.01,0.01,0.01,1,True,0.748275164617437,1,True,54,480
fixed_pattern,evolutionary_population,population,numpy_online,49,55,0.01,-0.01,-0.01,-1,True,-0.7863720922518989,-1,True,55,480
