task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,50,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,2,-0.01,0.01,0.01,1,True,-0.13795733194873455,-1,False,2,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,0.029656768022290947,1,False,3,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,4,-0.01,0.01,0.01,1,True,-0.1161676231086005,-1,False,4,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,0.0144342223946095,1,False,5,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,6,-0.01,0.01,0.01,1,True,-0.07756721392401762,-1,False,6,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,-0.004450291349913185,-1,True,7,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,8,-0.01,0.01,0.01,1,True,-0.034734176877265675,-1,False,8,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-0.03081651767447909,-1,True,9,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,10,-0.01,0.01,0.01,1,True,0.007399130586004718,1,True,10,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-0.061866975274759275,-1,True,11,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,12,-0.01,0.01,0.01,1,True,0.04722282612464681,1,True,12,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-0.09491852400980322,-1,True,13,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,14,-0.01,0.01,0.01,1,True,0.08467142879603308,1,True,14,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,-0.12823244598025504,-1,True,15,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,16,-0.01,0.01,0.01,1,True,0.12000875056305768,1,True,16,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,-0.1608336961229778,-1,True,17,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,18,-0.01,0.01,0.01,1,True,0.15346610664708912,1,True,18,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,19,0.01,-0.01,-0.01,-1,True,-0.19223294523442466,-1,True,19,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,20,-0.01,0.01,0.01,1,True,0.18519574586241735,1,True,20,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,21,0.01,-0.01,-0.01,-1,True,-0.22221855291046574,-1,True,21,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,22,-0.01,0.01,0.01,1,True,0.21529737784363034,1,True,22,120
fixed_pattern,echo_state_network,reservoir,numpy_online,50,23,0.01,-0.01,-0.01,-1,True,-0.25072694000808166,-1,True,23,120
