task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,0,0.01534628225139577,0.0,0.01,1,True,0.0,0,False,4,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,6,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,7,0.007010359441606738,0.0,0.01,1,True,0.20465183546237203,1,True,11,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,9,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,10,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,11,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,12,0.0,0.0,0.0,0,False,0.09454079381029903,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,13,0.0,0.0,0.0,0,False,0.09454079381029903,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,14,0.014638697257822882,0.0,0.01,1,True,0.4670450915961467,1,True,19,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,15,0.0,0.0,0.0,0,False,0.09454079381029903,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,16,0.0,0.0,0.0,0,False,0.09454079381029903,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,17,0.0,0.0,0.0,0,False,0.09454079381029903,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,18,0.0,0.0,0.0,0,False,0.09454079381029903,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,19,0.0,0.01,0.0,0,False,0.09454079381029903,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,20,0.0,0.0,0.0,0,False,0.13165237135203722,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,21,0.009095827875541668,0.0,0.01,1,True,0.5092471729138777,1,True,24,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,22,0.0,0.0,0.0,0,False,0.13165237135203722,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,23,0.0,0.0,0.0,0,False,0.13165237135203722,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,24,0.0,0.01,0.0,0,False,0.13165237135203722,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,25,0.0,0.0,0.0,0,False,0.1671398659410202,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,26,0.0,0.0,0.0,0,False,0.1671398659410202,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,27,0.0,0.0,0.0,0,False,0.1671398659410202,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,28,-0.011258994913709686,0.0,-0.01,-1,True,0.0,0,False,31,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,29,0.0,0.0,0.0,0,False,0.1671398659410202,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,30,0.0,0.0,0.0,0,False,0.1671398659410202,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,31,0.0,-0.01,0.0,0,False,0.1671398659410202,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,32,0.0,0.0,0.0,0,False,0.11815156299490505,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,33,0.0,0.0,0.0,0,False,0.11815156299490505,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,34,0.0,0.0,0.0,0,False,0.11815156299490505,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,35,-0.009203909606337088,0.0,0.01,1,True,-0.2008582949650864,-1,False,40,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,36,0.0,0.0,0.0,0,False,0.11815156299490505,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,37,0.0,0.0,0.0,0,False,0.11815156299490505,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,38,0.0,0.0,0.0,0,False,0.11815156299490505,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,39,0.0,0.0,0.0,0,False,0.11815156299490505,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,40,0.0,0.01,0.0,0,False,0.11815156299490505,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,41,0.0,0.0,0.0,0,False,0.17203918351462472,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,42,-0.010511197150456689,0.0,0.01,1,True,-0.0016173154624608862,-1,False,46,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,43,0.0,0.0,0.0,0,False,0.17203918351462472,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,44,0.0,0.0,0.0,0,False,0.17203918351462472,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,45,0.0,0.0,0.0,0,False,0.17203918351462472,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,46,0.0,0.01,0.0,0,False,0.17203918351462472,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,47,0.0,0.0,0.0,0,False,0.22012773270959377,1,False,-1,240
hard_noisy_switching,online_logistic_regression,linear,numpy_online,48,48,0.0,0.0,0.0,0,False,0.22012773270959377,1,False,-1,240
