task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,49,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,small_gru,recurrent,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,small_gru,recurrent,numpy_online,49,2,-0.01,0.01,0.01,1,True,-0.08366412543011134,-1,False,2,120
fixed_pattern,small_gru,recurrent,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,0.010581681407245884,1,False,3,120
fixed_pattern,small_gru,recurrent,numpy_online,49,4,-0.01,0.01,0.01,1,True,-0.07632545436249599,-1,False,4,120
fixed_pattern,small_gru,recurrent,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,0.01855247452046136,1,False,5,120
fixed_pattern,small_gru,recurrent,numpy_online,49,6,-0.01,0.01,0.01,1,True,-0.05390100665655511,-1,False,6,120
fixed_pattern,small_gru,recurrent,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,0.016080077987766877,1,False,7,120
fixed_pattern,small_gru,recurrent,numpy_online,49,8,-0.01,0.01,0.01,1,True,-0.03245309748347109,-1,False,8,120
fixed_pattern,small_gru,recurrent,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,0.009194133774029794,1,False,9,120
fixed_pattern,small_gru,recurrent,numpy_online,49,10,-0.01,0.01,0.01,1,True,-0.013249081053448436,-1,False,10,120
fixed_pattern,small_gru,recurrent,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,0.0002129623006625179,1,False,11,120
fixed_pattern,small_gru,recurrent,numpy_online,49,12,-0.01,0.01,0.01,1,True,0.00421231417566649,1,True,12,120
fixed_pattern,small_gru,recurrent,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,-0.009924325488264545,-1,True,13,120
fixed_pattern,small_gru,recurrent,numpy_online,49,14,-0.01,0.01,0.01,1,True,0.020415516820910952,1,True,14,120
fixed_pattern,small_gru,recurrent,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-0.020766007099365956,-1,True,15,120
fixed_pattern,small_gru,recurrent,numpy_online,49,16,-0.01,0.01,0.01,1,True,0.03567041771016889,1,True,16,120
fixed_pattern,small_gru,recurrent,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-0.032054802761339124,-1,True,17,120
fixed_pattern,small_gru,recurrent,numpy_online,49,18,-0.01,0.01,0.01,1,True,0.050178834850328376,1,True,18,120
fixed_pattern,small_gru,recurrent,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-0.04362323114786967,-1,True,19,120
