task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,45,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,2,-0.01,0.01,0.01,1,True,-0.09120775826210131,-1,False,2,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,-0.000669450916458259,-1,True,3,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,4,-0.01,0.01,0.01,1,True,-0.06401217279403675,-1,False,4,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,-0.018335064694655456,-1,True,5,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,6,-0.01,0.01,0.01,1,True,-0.026700747341894638,-1,False,6,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,-0.04164585820809156,-1,True,7,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,8,-0.01,0.01,0.01,1,True,0.010344778921337453,1,True,8,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,-0.07064198233573138,-1,True,9,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,10,-0.01,0.01,0.01,1,True,0.047325673551234404,1,True,10,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,-0.10200213356397826,-1,True,11,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,12,-0.01,0.01,0.01,1,True,0.08348199834210418,1,True,12,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,-0.13367502231622685,-1,True,13,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,14,-0.01,0.01,0.01,1,True,0.11830543556646882,1,True,14,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,15,0.01,-0.01,-0.01,-1,True,-0.16469954632244982,-1,True,15,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,16,-0.01,0.01,0.01,1,True,0.15154277669023455,1,True,16,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,17,0.01,-0.01,-0.01,-1,True,-0.19466413026585974,-1,True,17,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,18,-0.01,0.01,0.01,1,True,0.1831096866986801,1,True,18,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,19,0.01,-0.01,-0.01,-1,True,-0.22340181393557346,-1,True,19,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,20,-0.01,0.01,0.01,1,True,0.21301923675620743,1,True,20,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,21,0.01,-0.01,-0.01,-1,True,-0.25085526278320597,-1,True,21,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,22,-0.01,0.01,0.01,1,True,0.24133319695490815,1,True,22,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,23,0.01,-0.01,-0.01,-1,True,-0.27701988773576103,-1,True,23,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,24,-0.01,0.01,0.01,1,True,0.26813317432416617,1,True,24,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,25,0.01,-0.01,-0.01,-1,True,-0.3019187291278814,-1,True,25,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,26,-0.01,0.01,0.01,1,True,0.293505674032223,1,True,26,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,27,0.01,-0.01,-0.01,-1,True,-0.3255902563329728,-1,True,27,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,28,-0.01,0.01,0.01,1,True,0.31753542616206815,1,True,28,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,29,0.01,-0.01,-0.01,-1,True,-0.34808177596700546,-1,True,29,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,30,-0.01,0.01,0.01,1,True,0.34030297219507394,1,True,30,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,31,0.01,-0.01,-0.01,-1,True,-0.3694455090847169,-1,True,31,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,32,-0.01,0.01,0.01,1,True,0.3618841505879741,1,True,32,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,33,0.01,-0.01,-0.01,-1,True,-0.3897360721039526,-1,True,33,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,34,-0.01,0.01,0.01,1,True,0.38235027377276015,1,True,34,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,35,0.01,-0.01,-0.01,-1,True,-0.4090087785614117,-1,True,35,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,36,-0.01,0.01,0.01,1,True,0.4017684622932387,1,True,36,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,37,0.01,-0.01,-0.01,-1,True,-0.42731847078716045,-1,True,37,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,38,-0.01,0.01,0.01,1,True,0.42020194553097967,1,True,38,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,39,0.01,-0.01,-0.01,-1,True,-0.44471871899034277,-1,True,39,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,40,-0.01,0.01,0.01,1,True,0.43771029065529043,1,True,40,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,41,0.01,-0.01,-0.01,-1,True,-0.46126128471619665,-1,True,41,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,42,-0.01,0.01,0.01,1,True,0.45434957538097714,1,True,42,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,43,0.01,-0.01,-0.01,-1,True,-0.4769957768483832,-1,True,43,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,44,-0.01,0.01,0.01,1,True,0.47017253018704014,1,True,44,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,45,0.01,-0.01,-0.01,-1,True,-0.4919694477784325,-1,True,45,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,46,-0.01,0.01,0.01,1,True,0.48522867001863756,1,True,46,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,47,0.01,-0.01,-0.01,-1,True,-0.5062270910956714,-1,True,47,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,48,-0.01,0.01,0.01,1,True,0.4995644269278417,1,True,48,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,49,0.01,-0.01,-0.01,-1,True,-0.5198110122967101,-1,True,49,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,50,-0.01,0.01,0.01,1,True,0.5132232882507989,1,True,50,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,51,0.01,-0.01,-0.01,-1,True,-0.5327610515063278,-1,True,51,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,52,-0.01,0.01,0.01,1,True,0.5262459406791732,1,True,52,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,53,0.01,-0.01,-0.01,-1,True,-0.5451146426762575,-1,True,53,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,54,-0.01,0.01,0.01,1,True,0.5386704184875535,1,True,54,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,55,0.01,-0.01,-0.01,-1,True,-0.5569068977142803,-1,True,55,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,56,-0.01,0.01,0.01,1,True,0.5505322534650683,1,True,56,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,57,0.01,-0.01,-0.01,-1,True,-0.568170706919733,-1,True,57,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,58,-0.01,0.01,0.01,1,True,0.5618646241345889,1,True,58,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,59,0.01,-0.01,-0.01,-1,True,-0.5789368492782548,-1,True,59,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,60,-0.01,0.01,0.01,1,True,0.5726985022083493,1,True,60,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,61,0.01,-0.01,-0.01,-1,True,-0.5892341078155086,-1,True,61,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,62,-0.01,0.01,0.01,1,True,0.5830627946887729,1,True,62,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,63,0.01,-0.01,-0.01,-1,True,-0.599089386470982,-1,True,63,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,64,-0.01,0.01,0.01,1,True,0.5929844804637282,1,True,64,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,65,0.01,-0.01,-0.01,-1,True,-0.6085278259248095,-1,True,65,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,66,-0.01,0.01,0.01,1,True,0.602488740621972,1,True,66,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,67,0.01,-0.01,-0.01,-1,True,-0.6175729165591507,-1,True,67,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,68,-0.01,0.01,0.01,1,True,0.6115990820180134,1,True,68,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,69,0.01,-0.01,-0.01,-1,True,-0.6262466073093952,-1,True,69,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,70,-0.01,0.01,0.01,1,True,0.620337453851764,1,True,70,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,71,0.01,-0.01,-0.01,-1,True,-0.6345694095964012,-1,True,71,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,72,-0.01,0.01,0.01,1,True,0.6287243572077553,1,True,72,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,73,0.01,-0.01,-0.01,-1,True,-0.6425604958585753,-1,True,73,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,74,-0.01,0.01,0.01,1,True,0.6367789476322546,1,True,74,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,75,0.01,-0.01,-0.01,-1,True,-0.6502377924455305,-1,True,75,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,76,-0.01,0.01,0.01,1,True,0.6445191309238218,1,True,76,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,77,0.01,-0.01,-0.01,-1,True,-0.6576180668123452,-1,True,77,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,78,-0.01,0.01,0.01,1,True,0.6519616523815384,1,True,78,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,79,0.01,-0.01,-0.01,-1,True,-0.6647170090803218,-1,True,79,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,80,-0.01,0.01,0.01,1,True,0.659122179801569,1,True,80,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,81,0.01,-0.01,-0.01,-1,True,-0.6715493081186137,-1,True,81,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,82,-0.01,0.01,0.01,1,True,0.6660153805419,1,True,82,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,83,0.01,-0.01,-0.01,-1,True,-0.678128722360593,-1,True,83,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,84,-0.01,0.01,0.01,1,True,0.6726549929909988,1,True,84,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,85,0.01,-0.01,-0.01,-1,True,-0.6844681456066373,-1,True,85,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,86,-0.01,0.01,0.01,1,True,0.6790538927819498,1,True,86,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,87,0.01,-0.01,-0.01,-1,True,-0.690579668086789,-1,True,87,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,88,-0.01,0.01,0.01,1,True,0.6852241540918667,1,True,88,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,89,0.01,-0.01,-0.01,-1,True,-0.6964746330667348,-1,True,89,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,90,-0.01,0.01,0.01,1,True,0.6911771063590824,1,True,90,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,91,0.01,-0.01,-0.01,-1,True,-0.7021636892820741,-1,True,91,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,92,-0.01,0.01,0.01,1,True,0.6969233867393779,1,True,92,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,93,0.01,-0.01,-0.01,-1,True,-0.7076568394813358,-1,True,93,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,94,-0.01,0.01,0.01,1,True,0.7024729886085643,1,True,94,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,95,0.01,-0.01,-0.01,-1,True,-0.7129634853495553,-1,True,95,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,96,-0.01,0.01,0.01,1,True,0.7078353064030849,1,True,96,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,97,0.01,-0.01,-0.01,-1,True,-0.7180924690727948,-1,True,97,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,98,-0.01,0.01,0.01,1,True,0.7130191770736743,1,True,98,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,99,0.01,-0.01,-0.01,-1,True,-0.7230521117908595,-1,True,99,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,100,-0.01,0.01,0.01,1,True,0.7180329184100945,1,True,100,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,101,0.01,-0.01,-0.01,-1,True,-0.7278502491713614,-1,True,101,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,102,-0.01,0.01,0.01,1,True,0.7228843644779613,1,True,102,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,103,0.01,-0.01,-0.01,-1,True,-0.7324942643237892,-1,True,103,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,104,-0.01,0.01,0.01,1,True,0.7275808983920216,1,True,104,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,105,0.01,-0.01,-0.01,-1,True,-0.7369911182577572,-1,True,105,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,106,-0.01,0.01,0.01,1,True,0.7321294826341176,1,True,106,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,107,0.01,-0.01,-0.01,-1,True,-0.7413473780754067,-1,True,107,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,108,-0.01,0.01,0.01,1,True,0.7365366871086668,1,True,108,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,109,0.01,-0.01,-0.01,-1,True,-0.7455692430742271,-1,True,109,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,110,-0.01,0.01,0.01,1,True,0.7408087151138645,1,True,110,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,111,0.01,-0.01,-0.01,-1,True,-0.7496625689234623,-1,True,111,1500
fixed_pattern,echo_state_network,reservoir,numpy_online,45,112,-0.01,0.01,0.01,1,True,0.7449514273930425,1,True,112,1500
