task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,48,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,120
fixed_pattern,sign_persistence,rule,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,120
fixed_pattern,sign_persistence,rule,numpy_online,48,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,120
fixed_pattern,sign_persistence,rule,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,120
fixed_pattern,sign_persistence,rule,numpy_online,48,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,120
fixed_pattern,sign_persistence,rule,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,120
fixed_pattern,sign_persistence,rule,numpy_online,48,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,120
fixed_pattern,sign_persistence,rule,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,120
fixed_pattern,sign_persistence,rule,numpy_online,48,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,120
fixed_pattern,sign_persistence,rule,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,120
fixed_pattern,sign_persistence,rule,numpy_online,48,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,120
fixed_pattern,sign_persistence,rule,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,120
fixed_pattern,sign_persistence,rule,numpy_online,48,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,120
fixed_pattern,sign_persistence,rule,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,120
fixed_pattern,sign_persistence,rule,numpy_online,48,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,120
fixed_pattern,sign_persistence,rule,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,120
fixed_pattern,sign_persistence,rule,numpy_online,48,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,120
fixed_pattern,sign_persistence,rule,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,120
fixed_pattern,sign_persistence,rule,numpy_online,48,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,120
fixed_pattern,sign_persistence,rule,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,120
fixed_pattern,sign_persistence,rule,numpy_online,48,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,120
fixed_pattern,sign_persistence,rule,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,120
fixed_pattern,sign_persistence,rule,numpy_online,48,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,120
fixed_pattern,sign_persistence,rule,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,120
fixed_pattern,sign_persistence,rule,numpy_online,48,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,120
fixed_pattern,sign_persistence,rule,numpy_online,48,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,120
fixed_pattern,sign_persistence,rule,numpy_online,48,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,120
fixed_pattern,sign_persistence,rule,numpy_online,48,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,120
fixed_pattern,sign_persistence,rule,numpy_online,48,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,120
fixed_pattern,sign_persistence,rule,numpy_online,48,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,120
fixed_pattern,sign_persistence,rule,numpy_online,48,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,120
fixed_pattern,sign_persistence,rule,numpy_online,48,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,120
fixed_pattern,sign_persistence,rule,numpy_online,48,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,120
fixed_pattern,sign_persistence,rule,numpy_online,48,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,120
fixed_pattern,sign_persistence,rule,numpy_online,48,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,120
fixed_pattern,sign_persistence,rule,numpy_online,48,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,120
fixed_pattern,sign_persistence,rule,numpy_online,48,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,120
fixed_pattern,sign_persistence,rule,numpy_online,48,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,120
fixed_pattern,sign_persistence,rule,numpy_online,48,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,120
fixed_pattern,sign_persistence,rule,numpy_online,48,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,120
fixed_pattern,sign_persistence,rule,numpy_online,48,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,120
fixed_pattern,sign_persistence,rule,numpy_online,48,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,120
