task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,43,0,0.0,0.01,0.01,1,False,0.2633863044904393,1,False,-1,120
fixed_pattern,evolutionary_population,population,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,0.022462808214645268,1,False,1,120
fixed_pattern,evolutionary_population,population,numpy_online,43,2,-0.01,0.01,0.01,1,True,0.3198319450499736,1,True,2,120
fixed_pattern,evolutionary_population,population,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-0.5778912218228072,-1,True,3,120
fixed_pattern,evolutionary_population,population,numpy_online,43,4,-0.01,0.01,0.01,1,True,0.6705660233031605,1,True,4,120
fixed_pattern,evolutionary_population,population,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-0.47944293851258035,-1,True,5,120
fixed_pattern,evolutionary_population,population,numpy_online,43,6,-0.01,0.01,0.01,1,True,0.7872498799941514,1,True,6,120
fixed_pattern,evolutionary_population,population,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-0.7285778068380335,-1,True,7,120
fixed_pattern,evolutionary_population,population,numpy_online,43,8,-0.01,0.01,0.01,1,True,0.8461116952734506,1,True,8,120
fixed_pattern,evolutionary_population,population,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-0.711249994412141,-1,True,9,120
fixed_pattern,evolutionary_population,population,numpy_online,43,10,-0.01,0.01,0.01,1,True,0.8443963016426406,1,True,10,120
fixed_pattern,evolutionary_population,population,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-0.6341044329663421,-1,True,11,120
fixed_pattern,evolutionary_population,population,numpy_online,43,12,-0.01,0.01,0.01,1,True,0.8655907208345427,1,True,12,120
fixed_pattern,evolutionary_population,population,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,-0.7655384701751918,-1,True,13,120
fixed_pattern,evolutionary_population,population,numpy_online,43,14,-0.01,0.01,0.01,1,True,0.8439218229386942,1,True,14,120
fixed_pattern,evolutionary_population,population,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,-0.6197435219250499,-1,True,15,120
fixed_pattern,evolutionary_population,population,numpy_online,43,16,-0.01,0.01,0.01,1,True,0.8228149001555042,1,True,16,120
fixed_pattern,evolutionary_population,population,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,-0.6965098840462451,-1,True,17,120
fixed_pattern,evolutionary_population,population,numpy_online,43,18,-0.01,0.01,0.01,1,True,0.8038921251533256,1,True,18,120
fixed_pattern,evolutionary_population,population,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,-0.6931170443055183,-1,True,19,120
fixed_pattern,evolutionary_population,population,numpy_online,43,20,-0.01,0.01,0.01,1,True,0.7221276585071902,1,True,20,120
fixed_pattern,evolutionary_population,population,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,-0.6986458139826041,-1,True,21,120
fixed_pattern,evolutionary_population,population,numpy_online,43,22,-0.01,0.01,0.01,1,True,0.8299761800641329,1,True,22,120
fixed_pattern,evolutionary_population,population,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,-0.6408641045272236,-1,True,23,120
fixed_pattern,evolutionary_population,population,numpy_online,43,24,-0.01,0.01,0.01,1,True,0.8462534194488347,1,True,24,120
fixed_pattern,evolutionary_population,population,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,-0.7519916671817284,-1,True,25,120
fixed_pattern,evolutionary_population,population,numpy_online,43,26,-0.01,0.01,0.01,1,True,0.8502332340097056,1,True,26,120
fixed_pattern,evolutionary_population,population,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,-0.6941803011371388,-1,True,27,120
fixed_pattern,evolutionary_population,population,numpy_online,43,28,-0.01,0.01,0.01,1,True,0.8820006866032144,1,True,28,120
fixed_pattern,evolutionary_population,population,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,-0.7204341398240044,-1,True,29,120
fixed_pattern,evolutionary_population,population,numpy_online,43,30,-0.01,0.01,0.01,1,True,0.7968528843568183,1,True,30,120
