task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,47,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,online_perceptron,linear,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,online_perceptron,linear,numpy_online,47,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,960
fixed_pattern,online_perceptron,linear,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,960
fixed_pattern,online_perceptron,linear,numpy_online,47,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,960
fixed_pattern,online_perceptron,linear,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,960
fixed_pattern,online_perceptron,linear,numpy_online,47,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,960
fixed_pattern,online_perceptron,linear,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,960
fixed_pattern,online_perceptron,linear,numpy_online,47,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,960
fixed_pattern,online_perceptron,linear,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,960
fixed_pattern,online_perceptron,linear,numpy_online,47,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,960
fixed_pattern,online_perceptron,linear,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,960
fixed_pattern,online_perceptron,linear,numpy_online,47,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,960
fixed_pattern,online_perceptron,linear,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,960
fixed_pattern,online_perceptron,linear,numpy_online,47,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,960
fixed_pattern,online_perceptron,linear,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,960
fixed_pattern,online_perceptron,linear,numpy_online,47,16,-0.01,0.01,0.01,1,True,0.4,1,True,16,960
fixed_pattern,online_perceptron,linear,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,17,960
fixed_pattern,online_perceptron,linear,numpy_online,47,18,-0.01,0.01,0.01,1,True,0.4,1,True,18,960
fixed_pattern,online_perceptron,linear,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,19,960
fixed_pattern,online_perceptron,linear,numpy_online,47,20,-0.01,0.01,0.01,1,True,0.4,1,True,20,960
fixed_pattern,online_perceptron,linear,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,21,960
fixed_pattern,online_perceptron,linear,numpy_online,47,22,-0.01,0.01,0.01,1,True,0.4,1,True,22,960
fixed_pattern,online_perceptron,linear,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,23,960
fixed_pattern,online_perceptron,linear,numpy_online,47,24,-0.01,0.01,0.01,1,True,0.4,1,True,24,960
fixed_pattern,online_perceptron,linear,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,25,960
fixed_pattern,online_perceptron,linear,numpy_online,47,26,-0.01,0.01,0.01,1,True,0.4,1,True,26,960
fixed_pattern,online_perceptron,linear,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,27,960
fixed_pattern,online_perceptron,linear,numpy_online,47,28,-0.01,0.01,0.01,1,True,0.4,1,True,28,960
fixed_pattern,online_perceptron,linear,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,29,960
fixed_pattern,online_perceptron,linear,numpy_online,47,30,-0.01,0.01,0.01,1,True,0.4,1,True,30,960
fixed_pattern,online_perceptron,linear,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,31,960
fixed_pattern,online_perceptron,linear,numpy_online,47,32,-0.01,0.01,0.01,1,True,0.4,1,True,32,960
fixed_pattern,online_perceptron,linear,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,33,960
fixed_pattern,online_perceptron,linear,numpy_online,47,34,-0.01,0.01,0.01,1,True,0.4,1,True,34,960
fixed_pattern,online_perceptron,linear,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,35,960
fixed_pattern,online_perceptron,linear,numpy_online,47,36,-0.01,0.01,0.01,1,True,0.4,1,True,36,960
fixed_pattern,online_perceptron,linear,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,37,960
fixed_pattern,online_perceptron,linear,numpy_online,47,38,-0.01,0.01,0.01,1,True,0.4,1,True,38,960
fixed_pattern,online_perceptron,linear,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,39,960
fixed_pattern,online_perceptron,linear,numpy_online,47,40,-0.01,0.01,0.01,1,True,0.4,1,True,40,960
fixed_pattern,online_perceptron,linear,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,41,960
fixed_pattern,online_perceptron,linear,numpy_online,47,42,-0.01,0.01,0.01,1,True,0.4,1,True,42,960
fixed_pattern,online_perceptron,linear,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,43,960
fixed_pattern,online_perceptron,linear,numpy_online,47,44,-0.01,0.01,0.01,1,True,0.4,1,True,44,960
fixed_pattern,online_perceptron,linear,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,45,960
fixed_pattern,online_perceptron,linear,numpy_online,47,46,-0.01,0.01,0.01,1,True,0.4,1,True,46,960
fixed_pattern,online_perceptron,linear,numpy_online,47,47,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,47,960
fixed_pattern,online_perceptron,linear,numpy_online,47,48,-0.01,0.01,0.01,1,True,0.4,1,True,48,960
fixed_pattern,online_perceptron,linear,numpy_online,47,49,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,49,960
fixed_pattern,online_perceptron,linear,numpy_online,47,50,-0.01,0.01,0.01,1,True,0.4,1,True,50,960
fixed_pattern,online_perceptron,linear,numpy_online,47,51,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,51,960
fixed_pattern,online_perceptron,linear,numpy_online,47,52,-0.01,0.01,0.01,1,True,0.4,1,True,52,960
