task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,random_sign,chance,numpy_online,49,0,0.01,0.0,-0.01,-1,True,1.0,1,False,5,240
delayed_cue,random_sign,chance,numpy_online,49,1,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,3,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,4,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,5,0.0,-0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,6,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,7,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,8,0.01,0.0,-0.01,-1,True,1.0,1,False,13,240
delayed_cue,random_sign,chance,numpy_online,49,9,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,10,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,12,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,13,0.0,-0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,15,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,16,0.01,0.0,-0.01,-1,True,-1.0,-1,True,21,240
delayed_cue,random_sign,chance,numpy_online,49,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,18,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,19,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,20,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,21,0.0,-0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,22,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,23,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,24,0.01,0.0,-0.01,-1,True,1.0,1,False,29,240
delayed_cue,random_sign,chance,numpy_online,49,25,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,26,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,27,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,28,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,29,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,30,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,32,-0.01,0.0,0.01,1,True,-1.0,-1,False,37,240
delayed_cue,random_sign,chance,numpy_online,49,33,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,34,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,35,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,36,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,37,0.0,0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,38,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,39,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,40,-0.01,0.0,0.01,1,True,1.0,1,True,45,240
delayed_cue,random_sign,chance,numpy_online,49,41,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,42,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,43,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,44,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,45,0.0,0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,46,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,47,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,48,-0.01,0.0,0.01,1,True,1.0,1,True,53,240
delayed_cue,random_sign,chance,numpy_online,49,49,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,50,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,51,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,52,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,53,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,54,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,55,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,56,-0.01,0.0,0.01,1,True,1.0,1,True,61,240
delayed_cue,random_sign,chance,numpy_online,49,57,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,58,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,59,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,60,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,61,0.0,0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,62,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,63,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,64,0.01,0.0,-0.01,-1,True,1.0,1,False,69,240
delayed_cue,random_sign,chance,numpy_online,49,65,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,66,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,67,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,68,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,69,0.0,-0.01,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,70,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,71,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
delayed_cue,random_sign,chance,numpy_online,49,72,0.01,0.0,-0.01,-1,True,-1.0,-1,True,77,240
