task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,small_gru,recurrent,numpy_online,47,0,-0.01,0.0,0.01,1,True,0.0,0,False,5,480
delayed_cue,small_gru,recurrent,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,6,0.0,0.0,0.0,0,False,0.04367466658255108,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,7,0.0,0.0,0.0,0,False,0.04370007867151524,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,8,-0.01,0.0,0.01,1,True,0.05161356054778095,1,True,13,480
delayed_cue,small_gru,recurrent,numpy_online,47,9,0.0,0.0,0.0,0,False,0.043483180207832,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,10,0.0,0.0,0.0,0,False,0.04406887121681949,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,11,0.0,0.0,0.0,0,False,0.044784254422790985,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,12,0.0,0.0,0.0,0,False,0.044225799642060894,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,13,0.0,0.01,0.0,0,False,0.043891417736526536,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,14,0.0,0.0,0.0,0,False,0.09578590524946866,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,15,0.0,0.0,0.0,0,False,0.09591119138999266,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,16,0.01,0.0,-0.01,-1,True,0.08582045830084097,1,False,21,480
delayed_cue,small_gru,recurrent,numpy_online,47,17,0.0,0.0,0.0,0,False,0.09830716155702962,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,18,0.0,0.0,0.0,0,False,0.09789353792062362,1,False,-1,480
delayed_cue,small_gru,recurrent,numpy_online,47,19,0.0,0.0,0.0,0,False,0.09326444253460105,1,False,-1,480
