task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,44,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,960
fixed_pattern,sign_persistence,rule,numpy_online,44,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,960
fixed_pattern,sign_persistence,rule,numpy_online,44,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,960
fixed_pattern,sign_persistence,rule,numpy_online,44,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,960
fixed_pattern,sign_persistence,rule,numpy_online,44,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,960
fixed_pattern,sign_persistence,rule,numpy_online,44,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,960
fixed_pattern,sign_persistence,rule,numpy_online,44,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,960
fixed_pattern,sign_persistence,rule,numpy_online,44,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,960
fixed_pattern,sign_persistence,rule,numpy_online,44,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,960
fixed_pattern,sign_persistence,rule,numpy_online,44,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,960
fixed_pattern,sign_persistence,rule,numpy_online,44,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,960
fixed_pattern,sign_persistence,rule,numpy_online,44,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,960
fixed_pattern,sign_persistence,rule,numpy_online,44,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,960
fixed_pattern,sign_persistence,rule,numpy_online,44,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,960
fixed_pattern,sign_persistence,rule,numpy_online,44,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,960
fixed_pattern,sign_persistence,rule,numpy_online,44,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,960
fixed_pattern,sign_persistence,rule,numpy_online,44,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,960
fixed_pattern,sign_persistence,rule,numpy_online,44,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,960
