task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,echo_state_network,reservoir,numpy_online,50,0,0.010082588872375493,0.0,-0.01,-1,True,0.0,0,False,3,120
sensor_control,echo_state_network,reservoir,numpy_online,50,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,4,0.0,0.0,0.0,0,False,-0.11225925097102352,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,5,0.0,0.0,0.0,0,False,-0.11699713334592371,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,6,0.009666339829429448,0.0,-0.01,-1,True,-0.14786976917124137,-1,True,9,120
sensor_control,echo_state_network,reservoir,numpy_online,50,7,0.0,0.0,0.0,0,False,-0.14708688214571305,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,8,0.0,0.0,0.0,0,False,-0.14523153864223418,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,9,0.0,-0.01,0.0,0,False,-0.13380387885893208,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,10,0.0,0.0,0.0,0,False,-0.40595850475395995,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,11,0.0,0.0,0.0,0,False,-0.41387986307642755,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,12,0.010034809081343056,0.0,-0.01,-1,True,-0.45070524765273073,-1,True,15,120
sensor_control,echo_state_network,reservoir,numpy_online,50,13,0.0,0.0,0.0,0,False,-0.4402284277458435,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,14,0.0,0.0,0.0,0,False,-0.43662610556982184,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,15,0.0,-0.01,0.0,0,False,-0.4179782141597807,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,16,0.0,0.0,0.0,0,False,-0.5892978350517697,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,17,0.0,0.0,0.0,0,False,-0.595990745303548,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,18,0.009398023430077411,0.0,-0.01,-1,True,-0.6288904042780917,-1,True,21,120
sensor_control,echo_state_network,reservoir,numpy_online,50,19,0.0,0.0,0.0,0,False,-0.6145915803219918,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,20,0.0,0.0,0.0,0,False,-0.6101544885598883,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,21,0.0,-0.01,0.0,0,False,-0.5915782213468611,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,22,0.0,0.0,0.0,0,False,-0.6901857292388995,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,23,0.0,0.0,0.0,0,False,-0.6956812018740142,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,24,0.010230493148551066,0.0,-0.01,-1,True,-0.7242246824836741,-1,True,27,120
sensor_control,echo_state_network,reservoir,numpy_online,50,25,0.0,0.0,0.0,0,False,-0.7069132494624978,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,26,0.0,0.0,0.0,0,False,-0.7009149890702842,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,27,0.0,-0.01,0.0,0,False,-0.6823696955787064,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,28,0.0,0.0,0.0,0,False,-0.7461087161193161,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,29,0.0,0.0,0.0,0,False,-0.7519134427263183,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,30,-0.009687894378622887,0.0,0.01,1,True,-0.6979936576303057,-1,False,33,120
sensor_control,echo_state_network,reservoir,numpy_online,50,31,0.0,0.0,0.0,0,False,-0.7141066382597022,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,32,0.0,0.0,0.0,0,False,-0.7078249769572075,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,33,0.0,0.01,0.0,0,False,-0.7245489084584682,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,34,0.0,0.0,0.0,0,False,-0.2618727718387676,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,35,0.0,0.0,0.0,0,False,-0.26984473083229693,-1,False,-1,120
sensor_control,echo_state_network,reservoir,numpy_online,50,36,0.01008923817333146,0.0,-0.01,-1,True,-0.3516269294866144,-1,True,39,120
sensor_control,echo_state_network,reservoir,numpy_online,50,37,0.0,0.0,0.0,0,False,-0.3554955739918566,-1,False,-1,120
