step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07706834209232893,-0.6473266719192075,0.5,1.0,-0.06973431897379179,False,0,0,0,0,0,0.0,0.0,20.918708999943192,0.5249160001312703,23.988999999801308,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.0,0.01,0.01,1,False,-1,False,-1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.000697343189738,0.03026568102620822,False,0,0,0,0,0,0.0,0.0,18.92541600000186,0.5462499998429848,22.19183400006841,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,1,False,1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.06973431897379179,False,0,0,0,0,0,0.0,0.0,19.02616699999271,0.5945830000655405,23.185415999932957,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,-1,False,2,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0016973431897378,0.03026568102620822,False,0,0,0,0,0,0.0,0.0,18.944166999972367,0.5507920000127342,22.11299999999028,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,1,False,3,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.08265502474746442,0.6786193019982651,0.4980788063999999,1.0019999999999998,0.13026568102620822,True,0,0,0,0,0,0.0,0.0,18.432167000128175,0.5357499999263382,21.575834000032046,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,4,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.060808964236555865,0.5427809513656724,0.4971564382399999,1.0006973431897377,0.03026568102620822,True,0,0,0,0,0,0.0,0.0,19.834166000009645,0.581750000037573,23.6477079999986,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,5,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.07695417894223014,0.646662930121564,0.49647173328383987,1.0009999999999997,0.13026568102620822,True,0,0,0,0,0,0.0,0.0,19.353582999883656,0.6415420000394079,22.56466700009696,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,6,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.09613162878782767,0.7448634251505113,0.49601555395063024,0.9996973431897376,0.03026568102620822,True,0,0,0,0,0,0.0,0.0,105.6183329999385,0.5683330000465503,108.79945800002133,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,7,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.11812481850217937,0.8278447872100223,0.4957790330974355,0.9999999999999997,0.13026568102620822,True,0,0,0,0,0,0.0,0.0,19.112833999997747,0.6352079999487614,22.39062500007094,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,8,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
9,1000.0,8,8,8,0,0,0,19.12803435819385,19.12803435819385,19.12803435819385,-0.14242071700881478,0.890473320223573,0.4957535668567883,0.9986973431897376,0.03026568102620822,True,0,0,0,0,0,0.06349206349206282,0.0,21.20616700017308,1.0377909998169343,24.86462499996378,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,9,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
10,1000.0,8,8,8,0,0,0,19.044629481052663,19.044629481052663,19.044629481052663,0.16834835027705594,0.9335739667629711,0.495930807652528,0.9989999999999997,0.13026568102620822,True,0,0,0,0,0,0.07236652236652352,0.0,19.82175000011921,0.8646669998597645,23.29641599999377,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.978324911460295,18.978324911460295,18.978324911460295,-0.195263576425153,0.9607165327884555,0.4963026573896954,0.9976973431897376,0.03026568102620822,True,0,0,0,0,0,0.19299242424242502,0.0,19.849000000021988,0.8493339998949523,23.276291999991372,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.900177788158587,18.900177788158587,18.900177788158587,0.22263544766153892,0.9769952918626812,0.4968612608143151,0.9979999999999997,0.13026568102620822,True,0,0,0,0,0,0.21441336441336523,0.0,20.115375000159474,0.8630840000023454,24.360375000014756,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.84073431509964,18.84073431509964,18.84073431509964,-0.25009179322139624,0.9865213760527415,0.49759899903899407,0.9966973431897376,0.03026568102620822,True,0,0,0,0,0,0.3002868163582453,0.0,19.63041599992721,0.910667000198373,23.10975000000326,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.76496599765326,18.76496599765326,18.76496599765326,0.27738868928274846,0.9920408138751717,0.4985084832303602,0.9969999999999997,0.13026568102620822,True,0,0,0,0,0,0.2602131202131206,0.0,20.29220899999018,0.8965409999746043,24.638000000095417,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.706196299447107,18.706196299447107,18.706196299447107,-0.30436860608721755,0.9952430116765375,0.49958254845445604,0.9956973431897376,0.03026568102620822,True,0,0,0,0,0,0.3096724456099458,0.0,19.634540999959427,1.0219999999208085,23.203374999866355,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.63229762060261,18.63229762060261,18.63229762060261,0.3309281531428434,0.9971137283569799,0.500814247676296,0.9959999999999997,0.13026568102620822,True,0,0,0,0,0,0.2966486944428124,0.0,21.330999999918276,0.9793750000426371,24.90212500015332,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
17,1000.0,8,8,8,0,0,0,18.57418901195753,18.57418901195753,18.57418901195753,-0.35699674375722834,0.9982192285779848,0.5021968459098806,0.9946973431897376,0.03026568102620822,True,0,0,0,0,0,0.3329387660270009,0.0,20.20983400007026,0.9499580000920105,23.768457999949533,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
18,1000.0,8,8,8,0,0,0,18.500747508072557,18.500747508072557,18.500747508072557,0.3825239378389287,0.9988813378585407,0.5037238145150512,0.9949999999999997,0.13026568102620822,True,0,0,0,0,0,0.28662664734646137,0.0,19.67600000011771,1.481125000054817,23.842374999958338,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
19,1000.0,8,8,8,0,0,0,18.44329441165679,18.44329441165679,18.44329441165679,-0.40747210988910254,0.9992840235078727,0.5053888256376511,0.9936973431897376,0.03026568102620822,True,0,0,0,0,0,0.3027162083702333,0.0,20.36883300002046,0.9634170000936138,24.13112500016723,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
20,1000.0,8,8,8,0,0,0,18.370304877222303,18.370304877222303,18.370304877222303,0.4318123194527998,0.9995328608703028,0.507185746789541,0.9939999999999997,0.13026568102620822,True,0,0,0,0,0,0.278497391472845,0.0,19.318708000128026,0.9628339998926094,22.85729100003664,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
21,1000.0,8,8,8,0,0,0,18.31350176948373,18.31350176948373,18.31350176948373,-0.45552195085773173,0.9996892322686499,0.5091086355651002,0.9926973431897376,0.03026568102620822,True,0,0,0,0,0,0.283197128964789,0.0,20.570499999848835,0.9663329999511916,25.034374999904685,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
22,1000.0,8,8,8,0,0,0,18.240857913922273,18.240857913922273,18.240857913922273,0.4785833500676429,0.9997891640728308,0.5111517344909212,0.9929999999999997,0.13026568102620822,True,0,0,0,0,0,0.2675250649725678,0.0,19.281917000171234,1.0338749998481944,22.871333000011873,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
23,1000.0,8,8,8,0,0,0,18.184699828984066,18.184699828984066,18.184699828984066,-0.5009829982862324,0.9998541329722753,0.5133094660054833,0.9916973431897376,0.03026568102620822,True,0,0,0,0,0,0.27730659785192735,0.0,21.129040999994686,0.9883339998850715,24.7082920000139,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
24,1000.0,8,8,8,0,0,0,18.113297668603852,18.113297668603852,18.113297668603852,0.5227109818877214,0.9998970920166868,0.5155764275656666,0.9919999999999997,0.13026568102620822,True,0,0,0,0,0,0.28862623192156134,0.0,19.55166600009761,1.0124170000835875,23.14104199990652,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,45,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
