task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,42,0,0.0,0.01,0.01,1,False,0.06227661576433756,1,False,-1,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,-0.06493460900532544,-1,True,1,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,2,-0.01,0.01,0.01,1,True,0.3952335518175576,1,True,2,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,-0.7313558753890794,-1,True,3,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,4,-0.01,0.01,0.01,1,True,0.5844496930162262,1,True,4,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,-0.6076936163818174,-1,True,5,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,6,-0.01,0.01,0.01,1,True,0.7488482502499498,1,True,6,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,-0.7170045474248384,-1,True,7,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,8,-0.01,0.01,0.01,1,True,0.7049077227143773,1,True,8,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,-0.6998587949934513,-1,True,9,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,10,-0.01,0.01,0.01,1,True,0.6076083494028114,1,True,10,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,-0.7688805337943634,-1,True,11,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,12,-0.01,0.01,0.01,1,True,0.7001869992987807,1,True,12,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-0.6979347946819212,-1,True,13,1500
fixed_pattern,evolutionary_population,population,numpy_online,42,14,-0.01,0.01,0.01,1,True,0.5964236596608644,1,True,14,1500
