task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,0,0.010270565648579057,0.0,0.01,1,True,0.0,0,False,5,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,6,0.0,0.0,0.0,0,False,0.09710918041319698,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,7,0.007201761307582967,0.0,0.01,1,True,0.1200361864003999,1,True,11,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,8,0.0,0.0,0.0,0,False,0.10748131013174503,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,9,0.0,0.0,0.0,0,False,0.09424218672932412,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,10,0.0,0.0,0.0,0,False,0.09980900748628545,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,11,0.0,0.01,0.0,0,False,0.09912343082103844,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,12,0.0,0.0,0.0,0,False,0.3062603509870676,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,13,0.0,0.0,0.0,0,False,0.30606278738002296,1,False,-1,1500
