task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,47,0,-0.01179311256767552,0.0,-0.01,-1,True,0.0,0,False,5,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,6,0.0,0.0,0.0,0,False,-0.04270687031006343,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,7,-0.005330098150471137,0.0,-0.01,-1,True,-0.04875335852731575,-1,True,12,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.042880124812687936,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,9,0.0,0.0,0.0,0,False,-0.04318921723837796,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.04357669812438042,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,11,0.0,0.0,0.0,0,False,-0.0431701468714424,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,12,0.0,-0.01,0.0,0,False,-0.04294436236294726,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,13,0.0,0.0,0.0,0,False,-0.09739602177666182,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,14,0.010270565648579057,0.0,0.01,1,True,-0.08773881290669376,-1,False,18,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,15,0.0,0.0,0.0,0,False,-0.09883818407970632,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,16,0.0,0.0,0.0,0,False,-0.09897659272479296,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,17,0.0,0.0,0.0,0,False,-0.09449344517946741,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,18,0.0,0.01,0.0,0,False,-0.09631461925401792,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,19,0.0,0.0,0.0,0,False,-0.03108772007975455,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,20,0.0,0.0,0.0,0,False,-0.03136595587010401,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,21,0.009708513807823744,0.0,0.01,1,True,-0.008116703798710921,-1,False,26,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,22,0.0,0.0,0.0,0,False,-0.030993372704209817,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,23,0.0,0.0,0.0,0,False,-0.028253274737908767,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,47,24,0.0,0.0,0.0,0,False,-0.0295701127643166,-1,False,-1,960
