task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,42,0,0.0,0.01,0.01,1,False,0.06227661576433756,1,False,-1,480
fixed_pattern,evolutionary_population,population,numpy_online,42,1,0.01,-0.01,-0.01,-1,True,-0.06493460900532544,-1,True,1,480
fixed_pattern,evolutionary_population,population,numpy_online,42,2,-0.01,0.01,0.01,1,True,0.3952335518175576,1,True,2,480
fixed_pattern,evolutionary_population,population,numpy_online,42,3,0.01,-0.01,-0.01,-1,True,-0.7313558753890794,-1,True,3,480
fixed_pattern,evolutionary_population,population,numpy_online,42,4,-0.01,0.01,0.01,1,True,0.5844496930162262,1,True,4,480
fixed_pattern,evolutionary_population,population,numpy_online,42,5,0.01,-0.01,-0.01,-1,True,-0.6076936163818174,-1,True,5,480
fixed_pattern,evolutionary_population,population,numpy_online,42,6,-0.01,0.01,0.01,1,True,0.7488482502499498,1,True,6,480
fixed_pattern,evolutionary_population,population,numpy_online,42,7,0.01,-0.01,-0.01,-1,True,-0.7170045474248384,-1,True,7,480
fixed_pattern,evolutionary_population,population,numpy_online,42,8,-0.01,0.01,0.01,1,True,0.7049077227143773,1,True,8,480
fixed_pattern,evolutionary_population,population,numpy_online,42,9,0.01,-0.01,-0.01,-1,True,-0.6998587949934513,-1,True,9,480
fixed_pattern,evolutionary_population,population,numpy_online,42,10,-0.01,0.01,0.01,1,True,0.6076083494028114,1,True,10,480
fixed_pattern,evolutionary_population,population,numpy_online,42,11,0.01,-0.01,-0.01,-1,True,-0.7688805337943634,-1,True,11,480
fixed_pattern,evolutionary_population,population,numpy_online,42,12,-0.01,0.01,0.01,1,True,0.7001869992987807,1,True,12,480
fixed_pattern,evolutionary_population,population,numpy_online,42,13,0.01,-0.01,-0.01,-1,True,-0.6979347946819212,-1,True,13,480
fixed_pattern,evolutionary_population,population,numpy_online,42,14,-0.01,0.01,0.01,1,True,0.5964236596608644,1,True,14,480
fixed_pattern,evolutionary_population,population,numpy_online,42,15,0.01,-0.01,-0.01,-1,True,-0.6754386944604626,-1,True,15,480
fixed_pattern,evolutionary_population,population,numpy_online,42,16,-0.01,0.01,0.01,1,True,0.7028497472255552,1,True,16,480
fixed_pattern,evolutionary_population,population,numpy_online,42,17,0.01,-0.01,-0.01,-1,True,-0.6766121382666547,-1,True,17,480
fixed_pattern,evolutionary_population,population,numpy_online,42,18,-0.01,0.01,0.01,1,True,0.5691753859657089,1,True,18,480
fixed_pattern,evolutionary_population,population,numpy_online,42,19,0.01,-0.01,-0.01,-1,True,-0.7404990176900219,-1,True,19,480
fixed_pattern,evolutionary_population,population,numpy_online,42,20,-0.01,0.01,0.01,1,True,0.6594233082110652,1,True,20,480
fixed_pattern,evolutionary_population,population,numpy_online,42,21,0.01,-0.01,-0.01,-1,True,-0.7546608315713446,-1,True,21,480
fixed_pattern,evolutionary_population,population,numpy_online,42,22,-0.01,0.01,0.01,1,True,0.6655432435036597,1,True,22,480
fixed_pattern,evolutionary_population,population,numpy_online,42,23,0.01,-0.01,-0.01,-1,True,-0.6716858451997071,-1,True,23,480
fixed_pattern,evolutionary_population,population,numpy_online,42,24,-0.01,0.01,0.01,1,True,0.7363214248485634,1,True,24,480
fixed_pattern,evolutionary_population,population,numpy_online,42,25,0.01,-0.01,-0.01,-1,True,-0.7321446881024808,-1,True,25,480
fixed_pattern,evolutionary_population,population,numpy_online,42,26,-0.01,0.01,0.01,1,True,0.6209301122068804,1,True,26,480
fixed_pattern,evolutionary_population,population,numpy_online,42,27,0.01,-0.01,-0.01,-1,True,-0.7498226760071136,-1,True,27,480
fixed_pattern,evolutionary_population,population,numpy_online,42,28,-0.01,0.01,0.01,1,True,0.6151610047351304,1,True,28,480
fixed_pattern,evolutionary_population,population,numpy_online,42,29,0.01,-0.01,-0.01,-1,True,-0.6353030205316414,-1,True,29,480
fixed_pattern,evolutionary_population,population,numpy_online,42,30,-0.01,0.01,0.01,1,True,0.6635506444978466,1,True,30,480
fixed_pattern,evolutionary_population,population,numpy_online,42,31,0.01,-0.01,-0.01,-1,True,-0.761392958811483,-1,True,31,480
fixed_pattern,evolutionary_population,population,numpy_online,42,32,-0.01,0.01,0.01,1,True,0.7068755729270344,1,True,32,480
fixed_pattern,evolutionary_population,population,numpy_online,42,33,0.01,-0.01,-0.01,-1,True,-0.7545875534052302,-1,True,33,480
fixed_pattern,evolutionary_population,population,numpy_online,42,34,-0.01,0.01,0.01,1,True,0.6648838032926296,1,True,34,480
fixed_pattern,evolutionary_population,population,numpy_online,42,35,0.01,-0.01,-0.01,-1,True,-0.7625792894836887,-1,True,35,480
fixed_pattern,evolutionary_population,population,numpy_online,42,36,-0.01,0.01,0.01,1,True,0.7020340344891689,1,True,36,480
fixed_pattern,evolutionary_population,population,numpy_online,42,37,0.01,-0.01,-0.01,-1,True,-0.7674127426533537,-1,True,37,480
fixed_pattern,evolutionary_population,population,numpy_online,42,38,-0.01,0.01,0.01,1,True,0.5929619494983985,1,True,38,480
fixed_pattern,evolutionary_population,population,numpy_online,42,39,0.01,-0.01,-0.01,-1,True,-0.7026410178890078,-1,True,39,480
fixed_pattern,evolutionary_population,population,numpy_online,42,40,-0.01,0.01,0.01,1,True,0.6744479035718836,1,True,40,480
fixed_pattern,evolutionary_population,population,numpy_online,42,41,0.01,-0.01,-0.01,-1,True,-0.6346102201901654,-1,True,41,480
