step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07185214689607322,0.0,0.5,1.0,0.06501451042763828,False,0,0,0,0,0,0.0,0.0,20.250665999924422,0.46683400000802067,23.5774580000907,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.009596824325741554,0.0,-0.01,-1,True,1,False,3,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.043034325422309644,-0.0,0.49979999999999997,1.0,-0.03498548957236172,False,0,0,0,0,0,0.0,0.0,18.57920899999499,0.4903750000266882,21.643708000055994,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04519073602436482,0.0,0.49940799999999996,1.0,0.06501451042763828,False,0,0,0,0,0,0.0,0.0,18.14058299999033,0.5032920000758168,21.243083000058505,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.021017601817072136,-0.207134971999433,0.49883175999999996,0.9993498548957236,0.1650145104276383,False,0,0,0,0,0,0.0,0.0,18.679749999932937,0.5340000000160217,21.884542000066176,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.10973647609044827,0.7995504415690149,0.4980788063999999,0.9993498548957236,0.06501451042763828,True,0,0,0,0,0,0.0,0.0,17.903666999927736,0.5098330000237183,21.024666000016623,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0818831841769078,0.6744335674056786,0.4971564382399999,0.9993498548957236,-0.03498548957236172,True,0,0,0,0,0,0.0,0.0,19.168124999964675,0.6113750000622531,22.357208000016726,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.01587593803199042,-0.15743887274370488,0.49607173328383986,0.9993498548957236,0.06501451042763828,False,0,0,0,0,0,0.0,0.0,18.775791000052777,0.5508749999307838,21.928000000002612,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06734587548752927,0.5872504436917393,0.4948315539506303,0.9993498548957236,-0.03498548957236172,True,0,0,0,0,0,0.0,0.0,18.896332999929655,0.5696670000361337,22.064084000021467,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.006419031020968056,0.0,0.01,1,True,-1,False,10,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.022763578210580736,-0.0,0.4938425530974355,0.9993498548957236,-0.13498548957236173,False,0,0,0,0,0,0.0,0.0,18.4434999999894,0.5647919999773876,21.57791599995562,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.053064835082716144,-0.0,0.4926951796567883,0.9993498548957236,-0.03498548957236172,False,0,0,0,0,0,0.0,0.0,18.424958999958108,0.8154580000336864,22.43137499999648,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
