task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,online_logistic_regression,linear,numpy_online,48,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,8,-0.01,0.0,0.01,1,True,0.0,0,False,13,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,12,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,13,0.0,0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,14,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,15,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,16,-0.01,0.0,0.01,1,True,0.197375320224904,1,True,21,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,17,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,18,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,19,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,20,0.0,0.0,0.0,0,False,4.999999999956395e-06,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,21,0.0,0.01,0.0,0,False,4.999999999956395e-06,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,22,0.0,0.0,0.0,0,False,0.04499120565085993,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,23,0.0,0.0,0.0,0,False,0.04499120565085993,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,24,-0.01,0.0,0.01,1,True,0.36274776360221717,1,True,29,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,25,0.0,0.0,0.0,0,False,0.04499120565085993,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,26,0.0,0.0,0.0,0,False,0.04499120565085993,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,27,0.0,0.0,0.0,0,False,0.04499120565085993,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,28,0.0,0.0,0.0,0,False,0.04499120565085993,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,29,0.0,0.01,0.0,0,False,0.04499120565085993,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,30,0.0,0.0,0.0,0,False,0.08541999603967664,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,31,0.0,0.0,0.0,0,False,0.08541999603967664,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,32,-0.01,0.0,0.01,1,True,0.49484381777616504,1,True,37,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,33,0.0,0.0,0.0,0,False,0.08541999603967664,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,34,0.0,0.0,0.0,0,False,0.08541999603967664,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,35,0.0,0.0,0.0,0,False,0.08541999603967664,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,36,0.0,0.0,0.0,0,False,0.08541999603967664,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,37,0.0,0.01,0.0,0,False,0.08541999603967664,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,38,0.0,0.0,0.0,0,False,0.12177443537055503,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,39,0.0,0.0,0.0,0,False,0.12177443537055503,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,40,0.01,0.0,-0.01,-1,True,-0.1972984471045312,-1,True,45,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,41,0.0,0.0,0.0,0,False,0.12177443537055503,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,42,0.0,0.0,0.0,0,False,0.12177443537055503,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,43,0.0,0.0,0.0,0,False,0.12177443537055503,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,44,0.0,0.0,0.0,0,False,0.12177443537055503,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,45,0.0,-0.01,0.0,0,False,0.12177443537055503,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,46,0.0,0.0,0.0,0,False,0.07719706196276126,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,47,0.0,0.0,0.0,0,False,0.07719706196276126,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,48,0.01,0.0,-0.01,-1,True,-0.3626851835038688,-1,True,53,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,49,0.0,0.0,0.0,0,False,0.07719706196276126,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,50,0.0,0.0,0.0,0,False,0.07719706196276126,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,51,0.0,0.0,0.0,0,False,0.07719706196276126,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,52,0.0,0.0,0.0,0,False,0.07719706196276126,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,53,0.0,-0.01,0.0,0,False,0.07719706196276126,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,54,0.0,0.0,0.0,0,False,0.036713409610687184,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,55,0.0,0.0,0.0,0,False,0.036713409610687184,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,56,0.01,0.0,-0.01,-1,True,-0.49479465621622865,-1,True,61,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,57,0.0,0.0,0.0,0,False,0.036713409610687184,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,58,0.0,0.0,0.0,0,False,0.036713409610687184,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,59,0.0,0.0,0.0,0,False,0.036713409610687184,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,60,0.0,0.0,0.0,0,False,0.036713409610687184,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,61,0.0,-0.01,0.0,0,False,0.036713409610687184,1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,62,0.0,0.0,0.0,0,False,-3.694310273166745e-05,-1,False,-1,1500
delayed_cue,online_logistic_regression,linear,numpy_online,48,63,0.0,0.0,0.0,0,False,-3.694310273166745e-05,-1,False,-1,1500
