step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.09576802102451397,0.0,0.5,1.0,0.08665448800768982,False,0,0,0,0,0,0.0,0.0,20.114207999995415,0.4745840000168755,23.100416000033874,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.012808322938155706,0.0,-0.01,-1,True,1,False,4,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.043034325422309644,-0.0,0.49979999999999997,1.0,-0.013345511992310183,False,0,0,0,0,0,0.0,0.0,18.381500000032247,0.5519579999599955,21.601291999957084,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04519073602436482,0.0,0.49940799999999996,1.0,0.08665448800768982,False,0,0,0,0,0,0.0,0.0,18.77095800000461,0.5075420000366648,21.88766600005465,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.021017601817072136,0.0,0.49883175999999996,1.0,0.18665448800768983,False,0,0,0,0,0,0.0,0.0,18.731875000014497,0.5136249999964093,21.826374999989184,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.10973647609044827,0.7995504415690149,0.4980788063999999,0.9981334551199231,0.08665448800768982,True,0,0,0,0,0,0.0,0.0,20.070207999992817,0.6195840000486896,23.537666999970952,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0818831841769078,0.6744335674056786,0.4971564382399999,0.9981334551199231,-0.013345511992310183,True,0,0,0,0,0,0.0,0.0,80.97199999997429,0.6096249999814063,84.35104199998023,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.01587593803199042,-0.15743887274370488,0.49607173328383986,0.9981334551199231,0.08665448800768982,False,0,0,0,0,0,0.0,0.0,19.70187500000975,0.5779579999511952,22.967875000006188,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.12813449059199244,0.8568428310885747,0.4948315539506303,0.9981334551199231,-0.013345511992310183,True,0,0,0,0,0,0.0,0.0,20.33829100003004,0.6401669999718251,23.62737499998957,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.012261978325733926,0.0,0.01,1,True,-1,False,11,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.022763578210580736,0.22378372417468934,0.4938425530974355,0.9981334551199231,-0.11334551199231019,True,0,0,0,0,0,0.0,0.0,19.899624999993648,0.5904160000227421,23.725416999980098,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
9,1000.0,8,8,8,0,0,0,19.125032508648456,19.125032508648456,19.125032508648456,-0.053064835082716144,-0.0,0.4926951796567883,0.9981334551199231,-0.013345511992310183,False,0,0,0,0,0,0.1408333333333336,0.0,19.58170899996503,0.9831660000259035,24.015582999993512,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
