task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,48,0,0.009717071703597653,0.0,-0.01,-1,True,0.0,0,False,3,1500
sensor_control,small_gru,recurrent,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.048048781118778285,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,5,0.0,0.0,0.0,0,False,-0.048536862261650555,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,6,0.00925738487809051,0.0,-0.01,-1,True,-0.05858902094387351,-1,True,9,1500
sensor_control,small_gru,recurrent,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.05327551218423402,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.050115468943657995,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,9,0.0,-0.01,0.0,0,False,-0.04722650045082509,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.10701967674114848,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.10753005567408186,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,12,0.010077196934666539,0.0,-0.01,-1,True,-0.12746188892010293,-1,True,15,1500
sensor_control,small_gru,recurrent,numpy_online,48,13,0.0,0.0,0.0,0,False,-0.117133783346554,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,14,0.0,0.0,0.0,0,False,-0.10921074603253814,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,15,0.0,-0.01,0.0,0,False,-0.10424595232147808,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,16,0.0,0.0,0.0,0,False,-0.1608269553737741,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.16168597192165693,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,18,-0.00971134970855125,0.0,0.01,1,True,-0.15214882760960272,-1,False,21,1500
sensor_control,small_gru,recurrent,numpy_online,48,19,0.0,0.0,0.0,0,False,-0.15544304447779533,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,20,0.0,0.0,0.0,0,False,-0.16013320554137722,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,21,0.0,0.01,0.0,0,False,-0.1644015249985207,-1,False,-1,1500
sensor_control,small_gru,recurrent,numpy_online,48,22,0.0,0.0,0.0,0,False,-0.08884200711508164,-1,False,-1,1500
