step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0016361423946638842,-0.016359964139315335,0.5,1.0,0.0,False,0,0,0,0,0,0.0,0.0,37.280125000023645,0.49545799998895745,40.303542000003745,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.01,1,False,-1,False,-1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0,0.1,False,0,0,0,0,0,0.0,0.0,20.24554199999784,0.550666999998839,23.452791000011075,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,1,False,1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,0.0,False,0,0,0,0,0,0.0,0.0,17.950000000013233,0.566832999993494,21.120999999993728,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,-1,False,2,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.001,0.055592912383491476,False,0,0,0,0,0,0.0,0.0,19.989041000002317,0.5597920000184331,23.17137500000399,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,1,False,3,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.07595244911982174,-0.6407967914488875,0.4980788063999999,1.0015559291238347,-0.04440708761650853,False,0,0,0,0,0,0.0,0.0,18.113374999984444,0.6051250000211894,21.320000000002892,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,-1,False,4,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.05741683640390391,0.5184139648408184,0.4971564382399999,1.0019999999999998,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.285709000001816,0.6536250000124255,22.531332999989218,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,5,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0728457318322732,0.6221206457202398,0.49647173328383987,1.0005559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,20.18925000001559,0.5905829999903744,23.399499999982254,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,6,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.09131059174497508,0.7226196596683677,0.49601555395063024,1.0009999999999997,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,74.71529099998975,0.5857920000096328,77.9266659999962,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,7,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.11267220694446851,0.809894411373842,0.4957790330974355,0.9995559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,19.67895799998587,0.5697500000110267,23.67424999999912,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,8,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.1364793627290042,0.8775002186004336,0.4957535668567883,0.9999999999999997,-0.14440708761650853,True,0,0,0,0,0,0.0,0.0,19.504624999996167,0.822875000011436,22.93825000000993,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,9,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.1620818874523472,0.9253036967307638,0.495930807652528,0.9985559291238346,-0.04440708761650852,True,0,0,0,0,0,0.0,0.0,21.225958000002265,0.858249999993177,24.703875000000153,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.96705701303563,18.96705701303563,18.96705701303563,-0.18882611493687879,0.9557436523674561,0.4963026573896954,0.9989999999999997,-0.14440708761650853,True,0,0,0,0,0,0.15942760942761014,0.0,20.095040999990488,0.8722920000252543,23.588832999990927,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.88815371235684,18.88815371235684,18.88815371235684,0.21613753446837816,0.9741254960283475,0.4968612608143151,0.9975559291238346,-0.04440708761650852,True,0,0,0,0,0,0.1883449883449888,0.0,19.70133300000043,1.5491249999968204,23.84287500001392,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.82877020962614,18.82877020962614,18.82877020962614,-0.24360685201638668,0.9848894722414768,0.49759899903899407,0.9979999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2846972471972471,0.0,20.471833000016204,0.8714589999954114,24.124499999999216,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.753144638139027,18.753144638139027,18.753144638139027,0.2709631824175729,0.9911196672773473,0.4985084832303602,0.9965559291238346,-0.04440708761650852,True,0,0,0,0,0,0.26473692973693064,0.0,19.68183299999282,0.9217920000139657,23.179666000004318,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.69443389920942,18.69443389920942,18.69443389920942,-0.29803232393766366,0.9947204524329705,0.49958254845445604,0.9969999999999997,-0.14440708761650853,True,0,0,0,0,0,0.33831827894327926,0.0,20.591207999984817,0.9350420000089343,25.007667000011224,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.620879082324144,18.620879082324144,18.620879082324144,0.3247007563395423,0.996815462564243,0.500814247676296,0.9955559291238346,-0.04440708761650852,True,0,0,0,0,0,0.30773646288352197,0.0,19.056957999993074,0.918874999996433,22.60908300002029,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.562827423876318,18.562827423876318,18.562827423876318,-0.3508919178408422,0.998046941064486,0.5021968459098806,0.9959999999999997,-0.14440708761650853,True,0,0,0,0,0,0.32350313992470925,0.0,20.39016699998797,0.9302500000103464,23.986708999984785,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.49005468302057,18.49005468302057,18.49005468302057,0.37655167812045387,0.9987807286627272,0.5037238145150512,0.9945559291238346,-0.04440708761650852,True,0,0,0,0,0,0.30903873817960514,0.0,19.103083000004517,0.9413749999964693,22.615125000015723,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,18,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.43265491729224,18.43265491729224,18.43265491729224,-0.40164003475829857,0.9992244517149892,0.5053888256376511,0.9949999999999997,-0.14440708761650853,True,0,0,0,0,0,0.34454160519563004,0.0,19.625957999977572,0.9043330000224614,23.112416000003577,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,19,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.359523211911352,18.359523211911352,18.359523211911352,0.42612637942645426,0.9994971584041067,0.507185746789541,0.9935559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2716574060614314,0.0,18.93641600000251,0.915458999998009,22.4793750000174,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,20,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.302773877952852,18.302773877952852,18.302773877952852,-0.44998683620882973,0.9996675424988343,0.5091086355651002,0.9939999999999997,-0.14440708761650853,True,0,0,0,0,0,0.28635697417008954,0.0,18.93341699999951,0.9709579999821472,22.448334000017667,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,21,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.22980865008369,18.22980865008369,18.22980865008369,0.4732027221388213,0.9997758364928827,0.5111517344909212,0.9925559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2544920834613258,0.0,19.57475000000386,1.0144590000038534,23.193458000008604,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,22,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,18.173705673578784,18.173705673578784,18.173705673578784,-0.4957596338642001,0.9998458466321563,0.5133094660054833,0.9929999999999997,-0.14440708761650853,True,0,0,0,0,0,0.2706623162076456,0.0,19.106415999999626,1.0495839999862255,22.731582999995226,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,23,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,18.10051525758558,18.10051525758558,18.10051525758558,0.5176468679417014,0.9998918938584088,0.5155764275656666,0.9915559291238346,-0.04440708761650852,True,0,0,0,0,0,0.22477053206586062,0.0,19.5289579999951,1.0456250000174805,23.150582999988956,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,24,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
25,1000.0,8,8,8,0,0,0,18.045056537979267,18.045056537979267,18.045056537979267,-0.5388570241446429,0.999922695637533,0.5179473868770403,0.9919999999999997,-0.14440708761650853,True,0,0,0,0,0,0.25953815546809933,0.0,19.225209000012455,1.0149579999847447,22.854999999992742,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,25,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
26,1000.0,8,8,8,0,0,0,17.97372659418324,17.97372659418324,17.97372659418324,0.5593857046583004,0.9999436493286054,0.5204172772449328,0.9905559291238346,-0.04440708761650852,True,0,0,0,0,0,0.26650468401896754,0.0,19.363500000025624,0.9959579999758716,22.92404100001022,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,26,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
27,1000.0,8,8,8,0,0,0,17.918899639122834,17.918899639122834,17.918899639122834,-0.5792312648130464,0.999958138142494,0.5229811930433588,0.9909999999999997,-0.14440708761650853,True,0,0,0,0,0,0.26392449909167626,0.0,19.176541999996743,0.9960830000181886,22.743499999990036,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,27,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
28,1000.0,8,8,8,0,0,0,17.848121222092797,17.848121222092797,17.848121222092797,0.5983945901737822,0.9999683189953759,0.5256343852989498,0.9895559291238346,-0.04440708761650852,True,0,0,0,0,0,0.2637854500229704,0.0,72.7794579999852,1.0227090000114458,76.51491699999724,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.01,0.01,1,True,1,True,28,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
29,1000.0,8,8,8,0,0,0,17.793920129924047,17.793920129924047,17.793920129924047,-0.6168788878412316,0.9999755839357061,0.5283722573870998,0.9899999999999997,-0.14440708761650853,True,0,0,0,0,0,0.26332177829915615,0.0,19.85029200000099,1.0113750000186883,23.436125000017682,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,-0.01,-0.01,-1,True,-1,True,29,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
