task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_logistic_regression,linear,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,0.0,0,False,3,120
sensor_control,online_logistic_regression,linear,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,0.19902658451181965,1,True,9,120
sensor_control,online_logistic_regression,linear,numpy_online,46,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,9,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,10,0.0,0.0,0.0,0,False,0.09468457489792396,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,11,0.0,0.0,0.0,0,False,0.09468457489792396,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,0.3628029009125097,1,True,15,120
sensor_control,online_logistic_regression,linear,numpy_online,46,13,0.0,0.0,0.0,0,False,0.09468457489792396,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,14,0.0,0.0,0.0,0,False,0.09468457489792396,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,15,0.0,0.01,0.0,0,False,0.09468457489792396,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,16,0.0,0.0,0.0,0,False,0.13474511439344852,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,17,0.0,0.0,0.0,0,False,0.13474511439344852,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,18,-0.009711872014232322,0.0,0.01,1,True,0.4894622270771318,1,True,21,120
sensor_control,online_logistic_regression,linear,numpy_online,46,19,0.0,0.0,0.0,0,False,0.13474511439344852,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,20,0.0,0.0,0.0,0,False,0.13474511439344852,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,21,0.0,0.01,0.0,0,False,0.13474511439344852,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,22,0.0,0.0,0.0,0,False,0.1707926092923537,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,23,0.0,0.0,0.0,0,False,0.1707926092923537,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,24,-0.010189187364226977,0.0,0.01,1,True,0.6013251273336698,1,True,27,120
sensor_control,online_logistic_regression,linear,numpy_online,46,25,0.0,0.0,0.0,0,False,0.1707926092923537,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,26,0.0,0.0,0.0,0,False,0.1707926092923537,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,27,0.0,0.01,0.0,0,False,0.1707926092923537,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,28,0.0,0.0,0.0,0,False,0.20289787509705523,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,29,0.0,0.0,0.0,0,False,0.20289787509705523,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,30,-0.009967137794830886,0.0,0.01,1,True,0.6759963967137177,1,True,33,120
sensor_control,online_logistic_regression,linear,numpy_online,46,31,0.0,0.0,0.0,0,False,0.20289787509705523,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,32,0.0,0.0,0.0,0,False,0.20289787509705523,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,33,0.0,0.01,0.0,0,False,0.20289787509705523,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,34,0.0,0.0,0.0,0,False,0.23197201893047512,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,35,0.0,0.0,0.0,0,False,0.23197201893047512,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,36,-0.010048702993250554,0.0,0.01,1,True,0.7385287818664084,1,True,39,120
sensor_control,online_logistic_regression,linear,numpy_online,46,37,0.0,0.0,0.0,0,False,0.23197201893047512,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,38,0.0,0.0,0.0,0,False,0.23197201893047512,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,39,0.0,0.01,0.0,0,False,0.23197201893047512,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,40,0.0,0.0,0.0,0,False,0.25821330384492064,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,41,0.0,0.0,0.0,0,False,0.25821330384492064,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,42,-0.010250573629383917,0.0,0.01,1,True,0.7895107675861563,1,True,45,120
sensor_control,online_logistic_regression,linear,numpy_online,46,43,0.0,0.0,0.0,0,False,0.25821330384492064,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,44,0.0,0.0,0.0,0,False,0.25821330384492064,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,45,0.0,0.01,0.0,0,False,0.25821330384492064,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,46,0.0,0.0,0.0,0,False,0.2818628239530742,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,47,0.0,0.0,0.0,0,False,0.2818628239530742,1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,46,48,-0.010321009448839912,0.0,0.01,1,True,0.8270912960841417,1,True,51,120
