task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,46,0,-0.009335214608279081,0.0,0.01,1,True,0.0,0,False,3,480
sensor_control,small_gru,recurrent,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,4,0.0,0.0,0.0,0,False,0.05340705093037287,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,5,0.0,0.0,0.0,0,False,0.053769519476219725,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,6,-0.01089624492798224,0.0,0.01,1,True,0.06211890532751028,1,True,9,480
sensor_control,small_gru,recurrent,numpy_online,46,7,0.0,0.0,0.0,0,False,0.055691995312312656,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,8,0.0,0.0,0.0,0,False,0.055661906150049734,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,9,0.0,0.01,0.0,0,False,0.053629482604191966,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,10,0.0,0.0,0.0,0,False,0.11903715080126362,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,11,0.0,0.0,0.0,0,False,0.11943422973443021,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,12,-0.009938296291704405,0.0,0.01,1,True,0.13562816989177243,1,True,15,480
sensor_control,small_gru,recurrent,numpy_online,46,13,0.0,0.0,0.0,0,False,0.1226884321434561,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,14,0.0,0.0,0.0,0,False,0.1227049352812631,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,15,0.0,0.01,0.0,0,False,0.11880505783529804,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,16,0.0,0.0,0.0,0,False,0.17922491584025352,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,17,0.0,0.0,0.0,0,False,0.17957531407981872,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,18,-0.009711872014232322,0.0,0.01,1,True,0.2023936744924479,1,True,21,480
sensor_control,small_gru,recurrent,numpy_online,46,19,0.0,0.0,0.0,0,False,0.18380557292824332,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,20,0.0,0.0,0.0,0,False,0.1840699163985923,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,21,0.0,0.01,0.0,0,False,0.17853230571338516,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,22,0.0,0.0,0.0,0,False,0.23342077094973393,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,23,0.0,0.0,0.0,0,False,0.23382658535330622,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,24,-0.010189187364226977,0.0,0.01,1,True,0.26289962230550473,1,True,27,480
sensor_control,small_gru,recurrent,numpy_online,46,25,0.0,0.0,0.0,0,False,0.23857459819709945,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,26,0.0,0.0,0.0,0,False,0.2394458579194248,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,27,0.0,0.01,0.0,0,False,0.23205599018857828,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,28,0.0,0.0,0.0,0,False,0.28200567603489923,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,29,0.0,0.0,0.0,0,False,0.2826184392929749,1,False,-1,480
sensor_control,small_gru,recurrent,numpy_online,46,30,-0.009967137794830886,0.0,0.01,1,True,0.3165386551536366,1,True,33,480
