step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,23.006583999858776,0.46087500004432513,26.229000000057567,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.0016328701098745563,-0.0,0.49979999999999997,1.0,-0.0313723920733109,False,0,0,0,0,0,0.0,0.0,18.711624999923515,0.5112500000450382,21.88204100002622,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.07606608907837452,-0.0,0.49940799999999996,1.0,-0.13137239207331092,False,0,0,0,0,0,0.0,0.0,20.14504199996736,0.5021250001391309,23.261332999936712,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.006192524048345133,-0.0,0.49883175999999996,1.0,-0.14912489017670896,False,0,0,0,0,0,0.0,0.0,18.64416600005825,0.5099169998175057,21.741916999872046,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.012992678364307892,-0.0,0.4980788063999999,1.0,-0.24912489017670897,False,0,0,0,0,0,0.0,0.0,18.96354100017561,0.5022499999540742,22.052000000030603,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.04926988473463458,0.4563558460853098,0.4971564382399999,0.9975087510982329,-0.14912489017670896,True,0,0,0,0,0,0.0,0.0,18.69166699998459,0.6767080001282011,22.218208000140294,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.015686641611238224,0.15559228131054167,0.49607173328383986,0.9975087510982329,-0.04912489017670896,True,0,0,0,0,0,0.0,0.0,19.424999999955617,0.5805000000691507,22.61258299995461,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.0018862398952432717,-0.018860162252516816,0.4948315539506303,0.9975087510982329,-0.06006485368865111,False,0,0,0,0,0,0.0,0.0,18.82387499995275,0.5597910001142736,22.076833999790324,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.1046899977312713,-0.7805982102320034,0.4934425530974355,0.9975087510982329,-0.16006485368865112,False,0,0,0,0,0,0.0,0.0,19.68845900000815,0.5845000000590517,23.471416999882422,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.01,0.0,-0.01,-1,True,-1,True,13,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
9,1000.0,8,8,8,0,0,0,19.12187785999458,19.12187785999458,19.12187785999458,-0.003348520853416056,-0.0334726989454547,0.49191117965678827,0.9975087510982329,-0.06006485368865111,False,0,0,0,0,0,0.008492063492063995,0.0,18.47058399994239,0.8546660001229611,21.919249999882595,delayed_cue,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,46,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
