step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.023500818706659956,-0.23077526384318167,0.5,1.0,-0.021264419907621176,False,0,0,0,0,0,0.0,0.0,20.82150000001093,0.5275830001210124,25.369415999875855,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.0,0.01,0.01,1,False,-1,False,-1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002126441990762,0.07873558009237883,False,0,0,0,0,0,0.0,0.0,19.445041999915702,0.6377500001235603,22.742666999874928,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,1,False,1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.02126441990762118,False,0,0,0,0,0,0.0,0.0,22.10149999996247,0.5550420000872691,25.396541999953115,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,-1,False,2,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.001212644199076,0.061125324352883204,False,0,0,0,0,0,0.0,0.0,17.9166670000086,0.5523749998701533,21.076792000030764,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,1,False,3,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.011029098590834644,-0.10984595422882971,0.4980788063999999,1.0018238974426048,-0.0388746756471168,False,0,0,0,0,0,0.0,0.0,18.801917000018875,0.5830419997892022,21.97224999986247,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,-1,False,4,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.009694177687654489,0.09663923725656512,0.4971564382399999,1.002212644199076,-0.1388746756471168,True,0,0,0,0,0,0.0,0.0,18.12491600003341,0.5417499999111897,21.22520800003258,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,5,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.012583299810641145,0.12517303353764292,0.49647173328383987,1.0008238974426047,-0.0388746756471168,True,0,0,0,0,0,0.0,0.0,18.470417000116868,0.5587079999713751,21.576374999995096,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,6,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.01632512056118958,0.16181623411130883,0.49601555395063024,1.0012126441990759,-0.1388746756471168,True,0,0,0,0,0,0.0,0.0,18.70545899987519,0.5626659999506956,21.854999999959546,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,7,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.021161571860512526,0.20851249049081277,0.4957790330974355,0.9998238974426047,-0.0388746756471168,True,0,0,0,0,0,0.0,0.0,18.283249999967666,0.5790829998204572,21.437999999989188,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,8,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.027392087407000113,0.2672694305499706,0.4957535668567883,1.000212644199076,-0.1388746756471168,True,0,0,0,0,0,0.0,0.0,19.00025000009009,0.8584580000388087,22.48687500014057,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,9,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.03537485857740651,0.3468422312462694,0.495930807652528,0.9988238974426048,-0.0388746756471168,True,0,0,0,0,0,0.0,0.0,18.04687499998181,0.9172499999294814,21.561207999866383,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.045727590413950955,0.44488839662402774,0.4963026573896954,0.999212644199076,-0.1388746756471168,True,0,0,0,0,0,0.0,0.0,19.365291999974943,0.907124999912412,22.840541000050507,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.05899182073787776,0.5579402737981735,0.4968612608143151,0.9978238974426048,-0.0388746756471168,True,0,0,0,0,0,0.0,0.0,18.333625000195752,0.8342090000041935,21.80099999986851,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
13,1000.0,8,8,8,0,0,0,18.786441722112617,18.786441722112617,18.786441722112617,-0.07559504846055096,0.6761154993708981,0.49759899903899407,0.998212644199076,-0.1388746756471168,True,0,0,0,0,0,0.04467457146028586,0.0,19.279374999996435,0.8951249999427091,22.736957999995866,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
14,1000.0,8,8,8,0,0,0,18.7041807354047,18.7041807354047,18.7041807354047,0.09565392229870506,0.7839766090492686,0.4985084832303602,0.9968238974426048,-0.0388746756471168,True,0,0,0,0,0,0.09084563584563554,0.0,18.99191699999392,0.892416999931811,22.455333000152677,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
15,1000.0,8,8,8,0,0,0,18.636608843478896,18.636608843478896,18.636608843478896,-0.11880684819755605,0.8683905952462753,0.49958254845445604,0.997212644199076,-0.1388746756471168,True,0,0,0,0,0,0.17589042901542884,0.0,18.77175000004172,0.883416999840847,22.210500000028333,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
16,1000.0,8,8,8,0,0,0,18.55983427265897,18.55983427265897,18.55983427265897,0.1442889379457889,0.9252954935358536,0.500814247676296,0.9958238974426048,-0.0388746756471168,True,0,0,0,0,0,0.25264563867504997,0.0,19.186041000011755,0.9668340001098841,22.719583000025523,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,49,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,960,CRA
