task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,0,0.0,0.01,0.01,1,False,-0.13942693864899341,-1,False,-1,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,-0.3051258573322728,-1,True,1,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,2,-0.01,0.01,0.01,1,True,-0.3904824626426275,-1,False,2,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.5957370254106925,-1,True,3,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,4,-0.01,0.01,0.01,1,True,-0.7544634443196339,-1,False,4,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-1.027398366020157,-1,True,5,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,6,-0.01,0.01,0.01,1,True,-1.2722112181665923,-1,False,6,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-1.628498226441745,-1,True,7,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,8,-0.01,0.01,0.01,1,True,-1.9623845066689158,-1,False,8,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-2.398966704239656,-1,True,9,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,10,-0.01,0.01,0.01,1,True,-2.815523580154176,-1,False,10,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-3.3230453860089106,-1,True,11,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,12,-0.01,0.01,0.01,1,True,-3.81174831437451,-1,False,12,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-4.378523787563344,-1,True,13,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,14,-0.01,0.01,0.01,1,True,-4.927709215332593,-1,False,14,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-5.541905650679517,-1,True,15,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,16,-0.01,0.01,0.01,1,True,-6.14036079847598,-1,False,16,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,-6.79110603609611,-1,True,17,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,18,-0.01,0.01,0.01,1,True,-7.428827919599826,-1,False,18,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,19,0.01,-0.01,-0.01,-1,True,-8.10668533956266,-1,True,19,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,20,-0.01,0.01,0.01,1,True,-8.775159502239369,-1,False,20,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,21,0.01,-0.01,-0.01,-1,True,-9.472245661684397,-1,True,21,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,22,-0.01,0.01,0.01,1,True,-10.164460186411496,-1,False,22,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,23,0.01,-0.01,-0.01,-1,True,-10.874372710815994,-1,True,23,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,24,-0.01,0.01,0.01,1,True,-11.58469769487161,-1,False,24,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,25,0.01,-0.01,-0.01,-1,True,-12.302353392190074,-1,True,25,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,26,-0.01,0.01,0.01,1,True,-13.026362508407264,-1,False,26,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,27,0.01,-0.01,-0.01,-1,True,-13.747803482916641,-1,True,27,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,28,-0.01,0.01,0.01,1,True,-14.482081037651788,-1,False,28,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,29,0.01,-0.01,-0.01,-1,True,-15.204280615799135,-1,True,29,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,30,-0.01,0.01,0.01,1,True,-15.9462372371994,-1,False,30,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,31,0.01,-0.01,-0.01,-1,True,-16.666921828960817,-1,True,31,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,32,-0.01,0.01,0.01,1,True,-17.414629800795765,-1,False,32,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,33,0.01,-0.01,-0.01,-1,True,-18.132123581226935,-1,True,33,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,34,-0.01,0.01,0.01,1,True,-18.88417581467155,-1,False,34,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,35,0.01,-0.01,-0.01,-1,True,-19.59726987375346,-1,True,35,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,36,-0.01,0.01,0.01,1,True,-20.35266262713784,-1,False,36,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,37,0.01,-0.01,-0.01,-1,True,-21.060507444966852,-1,True,37,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,38,-0.01,0.01,0.01,1,True,-21.818544920587225,-1,False,38,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,39,0.01,-0.01,-0.01,-1,True,-22.520563696846935,-1,True,39,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,40,-0.01,0.01,0.01,1,True,-23.280781785803583,-1,False,40,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,41,0.01,-0.01,-0.01,-1,True,-23.976601673168716,-1,True,41,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,42,-0.01,0.01,0.01,1,True,-24.738707899968226,-1,False,42,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,43,0.01,-0.01,-0.01,-1,True,-25.428106181753705,-1,True,43,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,44,-0.01,0.01,0.01,1,True,-26.191933023838654,-1,False,44,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,45,0.01,-0.01,-0.01,-1,True,-26.87479550715205,-1,True,45,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,46,-0.01,0.01,0.01,1,True,-27.640264552920215,-1,False,46,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,47,0.01,-0.01,-0.01,-1,True,-28.3165537839789,-1,True,47,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,48,-0.01,0.01,0.01,1,True,-29.083648542757793,-1,False,48,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,49,0.01,-0.01,-0.01,-1,True,-29.753379813447197,-1,True,49,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,50,-0.01,0.01,0.01,1,True,-30.522125344694096,-1,False,50,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,51,0.01,-0.01,-0.01,-1,True,-31.18534880720892,-1,True,51,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,52,-0.01,0.01,0.01,1,True,-31.955796664180017,-1,False,52,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,53,0.01,-0.01,-0.01,-1,True,-32.612584183543134,-1,True,53,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,54,-0.01,0.01,0.01,1,True,-33.38480145562052,-1,False,54,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,55,0.01,-0.01,-0.01,-1,True,-34.03523710039837,-1,True,55,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,56,-0.01,0.01,0.01,1,True,-34.80929858446025,-1,False,56,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,57,0.01,-0.01,-0.01,-1,True,-35.45347188348072,-1,True,57,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,58,-0.01,0.01,0.01,1,True,-36.22945461956243,-1,False,58,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,59,0.01,-0.01,-0.01,-1,True,-36.867455899918426,-1,True,59,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,60,-0.01,0.01,0.01,1,True,-37.64543547387775,-1,False,60,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,61,0.01,-0.01,-0.01,-1,True,-38.27735274762672,-1,True,61,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,62,-0.01,0.01,0.01,1,True,-39.05740089852321,-1,False,62,960
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,46,63,0.01,-0.01,-0.01,-1,True,-39.683317887407256,-1,True,63,960
