task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,0,-0.01,0.0,0.01,1,True,0.06891306733642184,1,True,5,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,1,0.0,0.0,0.0,0,False,0.15634038743726458,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,2,0.0,0.0,0.0,0,False,0.25491172674932017,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,3,0.0,0.0,0.0,0,False,0.30798394394063294,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,4,0.0,0.0,0.0,0,False,0.4082981016881415,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,5,0.0,0.01,0.0,0,False,0.5342506710110981,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,6,0.0,0.0,0.0,0,False,0.6905157001764622,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,7,0.0,0.0,0.0,0,False,0.8795628789538401,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,8,-0.01,0.0,0.01,1,True,1.0731381101036688,1,True,13,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,9,0.0,0.0,0.0,0,False,1.3467189027269635,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,10,0.0,0.0,0.0,0,False,1.631470186181395,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,11,0.0,0.0,0.0,0,False,1.8562456685289048,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,12,0.0,0.0,0.0,0,False,2.156858244886959,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,13,0.0,0.01,0.0,0,False,2.480896079441411,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,14,0.0,0.0,0.0,0,False,2.828297489578894,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,15,0.0,0.0,0.0,0,False,3.1983634143647217,1,False,-1,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,16,-0.01,0.0,0.01,1,True,3.4523804596708825,1,True,21,120
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,50,17,0.0,0.0,0.0,0,False,3.8868119217696444,1,False,-1,120
