task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,50,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,120
fixed_pattern,random_sign,chance,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,120
fixed_pattern,random_sign,chance,numpy_online,50,2,-0.01,0.01,0.01,1,True,1.0,1,True,2,120
fixed_pattern,random_sign,chance,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,120
fixed_pattern,random_sign,chance,numpy_online,50,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,120
fixed_pattern,random_sign,chance,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,120
fixed_pattern,random_sign,chance,numpy_online,50,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,120
fixed_pattern,random_sign,chance,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,120
fixed_pattern,random_sign,chance,numpy_online,50,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,120
fixed_pattern,random_sign,chance,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9,120
fixed_pattern,random_sign,chance,numpy_online,50,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,120
fixed_pattern,random_sign,chance,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,11,120
fixed_pattern,random_sign,chance,numpy_online,50,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,120
fixed_pattern,random_sign,chance,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,13,120
fixed_pattern,random_sign,chance,numpy_online,50,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,120
fixed_pattern,random_sign,chance,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,120
fixed_pattern,random_sign,chance,numpy_online,50,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,120
fixed_pattern,random_sign,chance,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,120
fixed_pattern,random_sign,chance,numpy_online,50,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,120
fixed_pattern,random_sign,chance,numpy_online,50,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,120
fixed_pattern,random_sign,chance,numpy_online,50,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,120
fixed_pattern,random_sign,chance,numpy_online,50,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21,120
fixed_pattern,random_sign,chance,numpy_online,50,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,120
fixed_pattern,random_sign,chance,numpy_online,50,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,120
fixed_pattern,random_sign,chance,numpy_online,50,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,120
fixed_pattern,random_sign,chance,numpy_online,50,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,120
fixed_pattern,random_sign,chance,numpy_online,50,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,120
fixed_pattern,random_sign,chance,numpy_online,50,27,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,27,120
fixed_pattern,random_sign,chance,numpy_online,50,28,-0.01,0.01,0.01,1,True,1.0,1,True,28,120
fixed_pattern,random_sign,chance,numpy_online,50,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,120
fixed_pattern,random_sign,chance,numpy_online,50,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,120
fixed_pattern,random_sign,chance,numpy_online,50,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,120
fixed_pattern,random_sign,chance,numpy_online,50,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,120
fixed_pattern,random_sign,chance,numpy_online,50,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,120
fixed_pattern,random_sign,chance,numpy_online,50,34,-0.01,0.01,0.01,1,True,1.0,1,True,34,120
fixed_pattern,random_sign,chance,numpy_online,50,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,120
fixed_pattern,random_sign,chance,numpy_online,50,36,-0.01,0.01,0.01,1,True,1.0,1,True,36,120
fixed_pattern,random_sign,chance,numpy_online,50,37,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,37,120
fixed_pattern,random_sign,chance,numpy_online,50,38,-0.01,0.01,0.01,1,True,1.0,1,True,38,120
fixed_pattern,random_sign,chance,numpy_online,50,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,120
fixed_pattern,random_sign,chance,numpy_online,50,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,120
fixed_pattern,random_sign,chance,numpy_online,50,41,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,41,120
fixed_pattern,random_sign,chance,numpy_online,50,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,120
fixed_pattern,random_sign,chance,numpy_online,50,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,120
fixed_pattern,random_sign,chance,numpy_online,50,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,120
fixed_pattern,random_sign,chance,numpy_online,50,45,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,45,120
fixed_pattern,random_sign,chance,numpy_online,50,46,-0.01,0.01,0.01,1,True,1.0,1,True,46,120
fixed_pattern,random_sign,chance,numpy_online,50,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,120
fixed_pattern,random_sign,chance,numpy_online,50,48,-0.01,0.01,0.01,1,True,1.0,1,True,48,120
fixed_pattern,random_sign,chance,numpy_online,50,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49,120
fixed_pattern,random_sign,chance,numpy_online,50,50,-0.01,0.01,0.01,1,True,1.0,1,True,50,120
fixed_pattern,random_sign,chance,numpy_online,50,51,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,51,120
fixed_pattern,random_sign,chance,numpy_online,50,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,120
fixed_pattern,random_sign,chance,numpy_online,50,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,120
fixed_pattern,random_sign,chance,numpy_online,50,54,-0.01,0.01,0.01,1,True,-1.0,-1,False,54,120
fixed_pattern,random_sign,chance,numpy_online,50,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55,120
fixed_pattern,random_sign,chance,numpy_online,50,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,120
fixed_pattern,random_sign,chance,numpy_online,50,57,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,57,120
fixed_pattern,random_sign,chance,numpy_online,50,58,-0.01,0.01,0.01,1,True,1.0,1,True,58,120
fixed_pattern,random_sign,chance,numpy_online,50,59,0.01,-0.01,-0.01,-1,True,1.0,1,False,59,120
fixed_pattern,random_sign,chance,numpy_online,50,60,-0.01,0.01,0.01,1,True,1.0,1,True,60,120
fixed_pattern,random_sign,chance,numpy_online,50,61,0.01,-0.01,-0.01,-1,True,1.0,1,False,61,120
fixed_pattern,random_sign,chance,numpy_online,50,62,-0.01,0.01,0.01,1,True,1.0,1,True,62,120
fixed_pattern,random_sign,chance,numpy_online,50,63,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,63,120
fixed_pattern,random_sign,chance,numpy_online,50,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,120
fixed_pattern,random_sign,chance,numpy_online,50,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,120
fixed_pattern,random_sign,chance,numpy_online,50,66,-0.01,0.01,0.01,1,True,1.0,1,True,66,120
fixed_pattern,random_sign,chance,numpy_online,50,67,0.01,-0.01,-0.01,-1,True,1.0,1,False,67,120
fixed_pattern,random_sign,chance,numpy_online,50,68,-0.01,0.01,0.01,1,True,1.0,1,True,68,120
fixed_pattern,random_sign,chance,numpy_online,50,69,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,69,120
fixed_pattern,random_sign,chance,numpy_online,50,70,-0.01,0.01,0.01,1,True,1.0,1,True,70,120
fixed_pattern,random_sign,chance,numpy_online,50,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,120
fixed_pattern,random_sign,chance,numpy_online,50,72,-0.01,0.01,0.01,1,True,-1.0,-1,False,72,120
fixed_pattern,random_sign,chance,numpy_online,50,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,120
