step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.0727436113005574,0.0,0.5,1.0,0.0727436113005574,False,0,0,0,0,0,0.0,0.0,26.0353749999922,0.4839160001210985,29.1790830001446,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.009716310808270236,0.0,-0.01,-1,True,1,False,3,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0,0.0,0.49979999999999997,1.0,0.0,False,0,0,0,0,0,0.0,0.0,22.612499999922875,0.4500000000007276,26.07395799986989,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.0,0.0,0.49940799999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,20.540707999771257,0.4513750000114669,23.65399999962392,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.0,-0.0,0.49883175999999996,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.843124999875727,0.49095900021711714,22.055792000173824,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0,0.0,0.4980788063999999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.617667000147776,0.46279100024548825,23.072124999998778,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.0,0.0,0.4971564382399999,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.597582999973383,0.5585420003626496,21.82266600038929,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.11325440648083757,-0.0,0.49607173328383986,1.0,-0.11325440648083757,False,0,0,0,0,0,0.0,0.0,20.07175000017014,0.616416999946523,23.354583000127604,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.01082487642226898,0.0,-0.01,-1,True,-1,True,9,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0,0.0,0.4948315539506303,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.46537499977785,0.4723750002995075,21.83012500017867,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.0,0.0,0.4934425530974355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.77783400025146,0.4908329997306282,22.85912500019549,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0,-0.0,0.49191117965678827,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.954207999740902,1.2446250002540182,23.02466600031039,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,-0.01,0.0,0,False,0,False,-1,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0,0.0,0.49024368413252795,1.0,0.0,False,0,0,0,0,0,0.0,0.0,19.291916999918612,0.7397500003207824,22.683665999920777,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.0,0.0,0.4884461239573753,1.0,0.0,False,0,0,0,0,0,0.0,0.0,18.97570800019821,0.7282920000761806,22.313999999823864,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,0,False,-1,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.17462183808788717,-0.0,0.4865243687155758,1.0,-0.17462183808788717,False,0,0,0,0,0,0.0,0.0,19.24425000015617,0.7394579997708206,22.974041999987094,sensor_control,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.010694672846115489,0.0,-0.01,-1,True,-1,True,15,3,0.1,0.2,100.0,0.001,3.0,8,8,False,False,False,False,1500,CRA
