task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,0,0.0,0.01,0.01,1,False,0.1916462343176521,1,False,-1,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,0.1843192514998957,1,False,1,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,2,-0.01,0.01,0.01,1,True,0.3490088043969834,1,True,2,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,0.3676118119044983,1,False,3,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,4,-0.01,0.01,0.01,1,True,0.5686401180493543,1,True,4,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,0.6334387045345897,1,False,5,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,6,-0.01,0.01,0.01,1,True,0.899567710135088,1,True,6,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,1.0162371469661422,1,False,7,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,8,-0.01,0.01,0.01,1,True,1.3516362610222639,1,True,8,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,1.5156191149060678,1,False,9,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,10,-0.01,0.01,0.01,1,True,1.9176886852221546,1,True,10,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,2.120643039534035,1,False,11,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,12,-0.01,0.01,0.01,1,True,2.5836550510978737,1,True,12,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,2.8160469106040757,1,False,13,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,14,-0.01,0.01,0.01,1,True,3.33322640613103,1,True,14,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,3.5857333149396675,1,False,15,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,16,-0.01,0.01,0.01,1,True,4.1503862268958045,1,True,16,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,4.414587362602738,1,False,17,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,18,-0.01,0.01,0.01,1,True,5.020656830557645,1,True,18,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,5.289306862642399,1,False,19,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,20,-0.01,0.01,0.01,1,True,5.931596713041757,1,True,20,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,6.198667071015919,1,False,21,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,22,-0.01,0.01,0.01,1,True,6.872879662957047,1,True,22,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,7.133478761508617,1,False,23,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,24,-0.01,0.01,0.01,1,True,7.836156436705183,1,True,24,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,25,0.01,-0.01,-0.01,-1,True,8.086395039487805,1,False,25,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,26,-0.01,0.01,0.01,1,True,8.814817993380117,1,True,26,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,27,0.01,-0.01,-0.01,-1,True,9.051657656774557,1,False,27,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,28,-0.01,0.01,0.01,1,True,9.803728414591962,1,True,28,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,29,0.01,-0.01,-0.01,-1,True,10.024833621749863,1,False,29,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,30,-0.01,0.01,0.01,1,True,10.798964443321731,1,True,30,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,31,0.01,-0.01,-0.01,-1,True,11.002568607936226,1,False,31,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,32,-0.01,0.01,0.01,1,True,11.797579826165128,1,True,32,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,33,0.01,-0.01,-0.01,-1,True,11.982369238943225,1,False,33,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,34,-0.01,0.01,0.01,1,True,12.797401684566882,1,True,34,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,35,0.01,-0.01,-0.01,-1,True,12.96241804651716,1,False,35,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,36,-0.01,0.01,0.01,1,True,13.796860001260928,1,True,36,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,37,0.01,-0.01,-0.01,-1,True,13.941420390276324,1,False,37,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,38,-0.01,0.01,0.01,1,True,14.794848101088128,1,True,38,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,39,0.01,-0.01,-0.01,-1,True,14.918480392251084,1,False,39,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,40,-0.01,0.01,0.01,1,True,15.790610541969404,1,True,40,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,41,0.01,-0.01,-0.01,-1,True,15.893002035936785,1,False,41,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,42,-0.01,0.01,0.01,1,True,16.783654371066135,1,True,42,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,43,0.01,-0.01,-0.01,-1,True,16.864611425453454,1,False,43,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,44,-0.01,0.01,0.01,1,True,17.773679787507938,1,True,44,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,45,0.01,-0.01,-0.01,-1,True,17.83309644031055,1,False,45,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,46,-0.01,0.01,0.01,1,True,18.760526611702588,1,True,46,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,47,0.01,-0.01,-0.01,-1,True,18.798360443373923,1,False,47,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,48,-0.01,0.01,0.01,1,True,19.744133430783606,1,True,48,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,49,0.01,-0.01,-0.01,-1,True,19.760387181659002,1,False,49,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,50,-0.01,0.01,0.01,1,True,20.724506779174455,1,True,50,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,51,0.01,-0.01,-0.01,-1,True,20.71921449441986,1,False,51,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,52,-0.01,0.01,0.01,1,True,21.701698174485735,1,True,52,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,53,0.01,-0.01,-0.01,-1,True,21.674914876917782,1,False,53,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,54,-0.01,0.01,0.01,1,True,22.67578723960793,1,True,54,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,55,0.01,-0.01,-0.01,-1,True,22.627581327138678,1,False,55,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,56,-0.01,0.01,0.01,1,True,23.64686949436401,1,True,56,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,57,0.01,-0.01,-0.01,-1,True,23.57731722363492,1,False,57,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,58,-0.01,0.01,0.01,1,True,24.615047695077756,1,True,58,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,59,0.01,-0.01,-0.01,-1,True,24.524229248575192,1,False,59,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,60,-0.01,0.01,0.01,1,True,25.580425842674103,1,True,60,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,61,0.01,-0.01,-0.01,-1,True,25.468422586791007,1,False,61,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,62,-0.01,0.01,0.01,1,True,26.543105175997894,1,True,62,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,63,0.01,-0.01,-0.01,-1,True,26.409997805903377,1,False,63,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,64,-0.01,0.01,0.01,1,True,27.503181623858527,1,True,64,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,65,0.01,-0.01,-0.01,-1,True,27.349048961281277,1,False,65,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,66,-0.01,0.01,0.01,1,True,28.460744313495688,1,True,66,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,67,0.01,-0.01,-0.01,-1,True,28.28566257888432,1,False,67,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,68,-0.01,0.01,0.01,1,True,29.41587483065725,1,True,68,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,69,0.01,-0.01,-0.01,-1,True,29.219917254483285,1,False,69,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,70,-0.01,0.01,0.01,1,True,30.368647002421884,1,True,70,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,71,0.01,-0.01,-0.01,-1,True,30.15188367403305,1,False,71,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,72,-0.01,0.01,0.01,1,True,31.319127032616695,1,True,72,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,73,0.01,-0.01,-0.01,-1,True,31.081624911014238,1,False,73,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,74,-0.01,0.01,0.01,1,True,32.26737386475503,1,True,74,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,75,0.01,-0.01,-0.01,-1,True,32.00919689558142,1,False,75,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,76,-0.01,0.01,0.01,1,True,33.21343968177204,1,True,76,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,77,0.01,-0.01,-0.01,-1,True,32.9346489799652,1,False,77,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,78,-0.01,0.01,0.01,1,True,34.157370477817985,1,True,78,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,79,0.01,-0.01,-0.01,-1,True,33.85802454686486,1,False,79,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,80,-0.01,0.01,0.01,1,True,35.099206656861966,1,True,80,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,81,0.01,-0.01,-0.01,-1,True,34.77936162420134,1,False,81,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,82,-0.01,0.01,0.01,1,True,36.03898362734918,1,True,82,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,83,0.01,-0.01,-0.01,-1,True,35.69869348189024,1,False,83,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,84,-0.01,0.01,0.01,1,True,36.9767323728162,1,True,84,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,85,0.01,-0.01,-0.01,-1,True,36.61604919527002,1,False,85,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,86,-0.01,0.01,0.01,1,True,37.91247998611517,1,True,86,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,87,0.01,-0.01,-0.01,-1,True,37.53145416628587,1,False,87,240
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,48,88,-0.01,0.01,0.01,1,True,38.846250160442615,1,True,88,240
