task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,0,0.0,0.01,0.01,1,False,0.05615390016742411,1,False,-1,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,0.13301386005887272,1,False,1,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,2,-0.01,0.01,0.01,1,True,0.13733234854260298,1,True,2,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,0.24373725943204183,1,False,3,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,4,-0.01,0.01,0.01,1,True,0.3176086207361811,1,True,4,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,0.4642823773809392,1,False,5,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,6,-0.01,0.01,0.01,1,True,0.5639965389148992,1,True,6,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,0.7684301829823125,1,False,7,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,8,-0.01,0.01,0.01,1,True,0.8946097139002452,1,True,8,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,1.1595906925465858,1,False,9,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,10,-0.01,0.01,0.01,1,True,1.3076311197288293,1,True,10,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,1.6314002751264014,1,False,11,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,12,-0.01,0.01,0.01,1,True,1.7944652102778014,1,True,12,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,2.17317524357978,1,False,13,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,14,-0.01,0.01,0.01,1,True,2.3438877266141134,1,True,14,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,2.7730046207336856,1,False,15,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,16,-0.01,0.01,0.01,1,True,2.9443439211914857,1,True,16,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,3.419403000791033,1,False,17,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,18,-0.01,0.01,0.01,1,True,3.585127728381711,1,True,18,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,19,0.01,-0.01,-0.01,-1,True,4.102103782710517,1,False,19,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,20,-0.01,0.01,0.01,1,True,4.256901400001146,1,True,20,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,21,0.01,-0.01,-0.01,-1,True,4.81235472210254,1,False,21,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,22,-0.01,0.01,0.01,1,True,4.95184056517923,1,True,22,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,23,0.01,-0.01,-0.01,-1,True,5.542938567840215,1,False,23,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,24,-0.01,0.01,0.01,1,True,5.6635787352569835,1,True,24,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,25,0.01,-0.01,-0.01,-1,True,6.2880534312345295,1,False,25,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,26,-0.01,0.01,0.01,1,True,6.387055309204549,1,True,26,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,27,0.01,-0.01,-0.01,-1,True,7.043132234121833,1,False,27,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,28,-0.01,0.01,0.01,1,True,7.118327446893636,1,True,28,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,29,0.01,-0.01,-0.01,-1,True,7.804646271873882,1,False,29,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,30,-0.01,0.01,0.01,1,True,7.854379252530503,1,True,30,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,31,0.01,-0.01,-0.01,-1,True,8.569916963905825,1,False,31,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,32,-0.01,0.01,0.01,1,True,8.592945408009662,1,True,32,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,33,0.01,-0.01,-0.01,-1,True,9.336947322836043,1,False,33,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,34,-0.01,0.01,0.01,1,True,9.332356767123358,1,True,34,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,35,0.01,-0.01,-0.01,-1,True,10.104277394280144,1,False,35,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,36,-0.01,0.01,0.01,1,True,10.07140993889201,1,True,36,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,37,0.01,-0.01,-0.01,-1,True,10.870863885598725,1,False,37,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,38,-0.01,0.01,0.01,1,True,10.809259943289693,1,True,38,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,39,0.01,-0.01,-0.01,-1,True,11.635982135036475,1,False,39,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,40,-0.01,0.01,0.01,1,True,11.545333599300825,1,True,40,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,41,0.01,-0.01,-0.01,-1,True,12.399147668643776,1,False,41,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,42,-0.01,0.01,0.01,1,True,12.279260767893259,1,True,42,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,43,0.01,-0.01,-0.01,-1,True,13.160054351273606,1,False,43,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,44,-0.01,0.01,0.01,1,True,13.010820528423864,1,True,44,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,45,0.01,-0.01,-0.01,-1,True,13.918526253519925,1,False,45,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,46,-0.01,0.01,0.01,1,True,13.739899577704094,1,True,46,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,47,0.01,-0.01,-0.01,-1,True,14.67448064482045,1,False,47,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,48,-0.01,0.01,0.01,1,True,14.466460465011703,1,True,48,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,49,0.01,-0.01,-0.01,-1,True,15.42789987683639,1,False,49,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,50,-0.01,0.01,0.01,1,True,15.190517632758691,1,True,50,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,51,0.01,-0.01,-0.01,-1,True,16.17881028079303,1,False,51,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,52,-0.01,0.01,0.01,1,True,15.912119577446473,1,True,52,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,53,0.01,-0.01,-0.01,-1,True,16.927266536693107,1,False,53,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,54,-0.01,0.01,0.01,1,True,16.63133575743247,1,True,54,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,55,0.01,-0.01,-0.01,-1,True,17.673340267300205,1,False,55,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,56,-0.01,0.01,0.01,1,True,17.348247144455858,1,True,56,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,57,0.01,-0.01,-0.01,-1,True,18.417111861464107,1,False,57,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,58,-0.01,0.01,0.01,1,True,18.062939543724983,1,True,58,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,59,0.01,-0.01,-0.01,-1,True,19.1586647410012,1,False,59,480
fixed_pattern,stdp_only_snn,snn_ablation,numpy_online,50,60,-0.01,0.01,0.01,1,True,18.77549899540084,1,True,60,480
