task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_perceptron,linear,numpy_online,46,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,online_perceptron,linear,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,online_perceptron,linear,numpy_online,46,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,240
fixed_pattern,online_perceptron,linear,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,3,240
fixed_pattern,online_perceptron,linear,numpy_online,46,4,-0.01,0.01,0.01,1,True,0.4,1,True,4,240
fixed_pattern,online_perceptron,linear,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,5,240
fixed_pattern,online_perceptron,linear,numpy_online,46,6,-0.01,0.01,0.01,1,True,0.4,1,True,6,240
fixed_pattern,online_perceptron,linear,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,7,240
fixed_pattern,online_perceptron,linear,numpy_online,46,8,-0.01,0.01,0.01,1,True,0.4,1,True,8,240
fixed_pattern,online_perceptron,linear,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,9,240
fixed_pattern,online_perceptron,linear,numpy_online,46,10,-0.01,0.01,0.01,1,True,0.4,1,True,10,240
fixed_pattern,online_perceptron,linear,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,11,240
fixed_pattern,online_perceptron,linear,numpy_online,46,12,-0.01,0.01,0.01,1,True,0.4,1,True,12,240
fixed_pattern,online_perceptron,linear,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,13,240
fixed_pattern,online_perceptron,linear,numpy_online,46,14,-0.01,0.01,0.01,1,True,0.4,1,True,14,240
fixed_pattern,online_perceptron,linear,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,-0.4,-1,True,15,240
