task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,47,0,0.0,0.01,0.01,1,False,-1.0,-1,False,-1,1500
fixed_pattern,random_sign,chance,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,1500
fixed_pattern,random_sign,chance,numpy_online,47,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,1500
fixed_pattern,random_sign,chance,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,1500
fixed_pattern,random_sign,chance,numpy_online,47,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,1500
fixed_pattern,random_sign,chance,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,1500
fixed_pattern,random_sign,chance,numpy_online,47,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,1500
fixed_pattern,random_sign,chance,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,1500
fixed_pattern,random_sign,chance,numpy_online,47,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,1500
fixed_pattern,random_sign,chance,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9,1500
fixed_pattern,random_sign,chance,numpy_online,47,10,-0.01,0.01,0.01,1,True,1.0,1,True,10,1500
fixed_pattern,random_sign,chance,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,1500
fixed_pattern,random_sign,chance,numpy_online,47,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,1500
fixed_pattern,random_sign,chance,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,1500
fixed_pattern,random_sign,chance,numpy_online,47,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,1500
fixed_pattern,random_sign,chance,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,1500
fixed_pattern,random_sign,chance,numpy_online,47,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,1500
fixed_pattern,random_sign,chance,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,1500
fixed_pattern,random_sign,chance,numpy_online,47,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,1500
fixed_pattern,random_sign,chance,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,1500
fixed_pattern,random_sign,chance,numpy_online,47,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,1500
fixed_pattern,random_sign,chance,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,1500
fixed_pattern,random_sign,chance,numpy_online,47,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,1500
fixed_pattern,random_sign,chance,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,1500
fixed_pattern,random_sign,chance,numpy_online,47,24,-0.01,0.01,0.01,1,True,1.0,1,True,24,1500
fixed_pattern,random_sign,chance,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,1500
fixed_pattern,random_sign,chance,numpy_online,47,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,1500
fixed_pattern,random_sign,chance,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,27,1500
fixed_pattern,random_sign,chance,numpy_online,47,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,1500
fixed_pattern,random_sign,chance,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,1500
fixed_pattern,random_sign,chance,numpy_online,47,30,-0.01,0.01,0.01,1,True,1.0,1,True,30,1500
fixed_pattern,random_sign,chance,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,1500
fixed_pattern,random_sign,chance,numpy_online,47,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,1500
fixed_pattern,random_sign,chance,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,1500
fixed_pattern,random_sign,chance,numpy_online,47,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,1500
fixed_pattern,random_sign,chance,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35,1500
fixed_pattern,random_sign,chance,numpy_online,47,36,-0.01,0.01,0.01,1,True,1.0,1,True,36,1500
fixed_pattern,random_sign,chance,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,1500
fixed_pattern,random_sign,chance,numpy_online,47,38,-0.01,0.01,0.01,1,True,1.0,1,True,38,1500
fixed_pattern,random_sign,chance,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39,1500
fixed_pattern,random_sign,chance,numpy_online,47,40,-0.01,0.01,0.01,1,True,1.0,1,True,40,1500
fixed_pattern,random_sign,chance,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,41,1500
fixed_pattern,random_sign,chance,numpy_online,47,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,1500
fixed_pattern,random_sign,chance,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,1500
fixed_pattern,random_sign,chance,numpy_online,47,44,-0.01,0.01,0.01,1,True,1.0,1,True,44,1500
fixed_pattern,random_sign,chance,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,1500
fixed_pattern,random_sign,chance,numpy_online,47,46,-0.01,0.01,0.01,1,True,1.0,1,True,46,1500
fixed_pattern,random_sign,chance,numpy_online,47,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,1500
fixed_pattern,random_sign,chance,numpy_online,47,48,-0.01,0.01,0.01,1,True,1.0,1,True,48,1500
fixed_pattern,random_sign,chance,numpy_online,47,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49,1500
fixed_pattern,random_sign,chance,numpy_online,47,50,-0.01,0.01,0.01,1,True,1.0,1,True,50,1500
fixed_pattern,random_sign,chance,numpy_online,47,51,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,51,1500
fixed_pattern,random_sign,chance,numpy_online,47,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,1500
fixed_pattern,random_sign,chance,numpy_online,47,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,1500
fixed_pattern,random_sign,chance,numpy_online,47,54,-0.01,0.01,0.01,1,True,1.0,1,True,54,1500
fixed_pattern,random_sign,chance,numpy_online,47,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55,1500
fixed_pattern,random_sign,chance,numpy_online,47,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,1500
fixed_pattern,random_sign,chance,numpy_online,47,57,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,57,1500
fixed_pattern,random_sign,chance,numpy_online,47,58,-0.01,0.01,0.01,1,True,1.0,1,True,58,1500
fixed_pattern,random_sign,chance,numpy_online,47,59,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,59,1500
fixed_pattern,random_sign,chance,numpy_online,47,60,-0.01,0.01,0.01,1,True,1.0,1,True,60,1500
fixed_pattern,random_sign,chance,numpy_online,47,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61,1500
fixed_pattern,random_sign,chance,numpy_online,47,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,1500
fixed_pattern,random_sign,chance,numpy_online,47,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,1500
fixed_pattern,random_sign,chance,numpy_online,47,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,1500
fixed_pattern,random_sign,chance,numpy_online,47,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,1500
fixed_pattern,random_sign,chance,numpy_online,47,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,1500
fixed_pattern,random_sign,chance,numpy_online,47,67,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,67,1500
fixed_pattern,random_sign,chance,numpy_online,47,68,-0.01,0.01,0.01,1,True,1.0,1,True,68,1500
fixed_pattern,random_sign,chance,numpy_online,47,69,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,69,1500
fixed_pattern,random_sign,chance,numpy_online,47,70,-0.01,0.01,0.01,1,True,1.0,1,True,70,1500
fixed_pattern,random_sign,chance,numpy_online,47,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,1500
fixed_pattern,random_sign,chance,numpy_online,47,72,-0.01,0.01,0.01,1,True,1.0,1,True,72,1500
fixed_pattern,random_sign,chance,numpy_online,47,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,1500
fixed_pattern,random_sign,chance,numpy_online,47,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,1500
fixed_pattern,random_sign,chance,numpy_online,47,75,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,75,1500
fixed_pattern,random_sign,chance,numpy_online,47,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,1500
fixed_pattern,random_sign,chance,numpy_online,47,77,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77,1500
fixed_pattern,random_sign,chance,numpy_online,47,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,1500
fixed_pattern,random_sign,chance,numpy_online,47,79,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,79,1500
fixed_pattern,random_sign,chance,numpy_online,47,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,1500
fixed_pattern,random_sign,chance,numpy_online,47,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,1500
fixed_pattern,random_sign,chance,numpy_online,47,82,-0.01,0.01,0.01,1,True,1.0,1,True,82,1500
fixed_pattern,random_sign,chance,numpy_online,47,83,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,83,1500
fixed_pattern,random_sign,chance,numpy_online,47,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,1500
fixed_pattern,random_sign,chance,numpy_online,47,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,1500
fixed_pattern,random_sign,chance,numpy_online,47,86,-0.01,0.01,0.01,1,True,1.0,1,True,86,1500
fixed_pattern,random_sign,chance,numpy_online,47,87,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,87,1500
fixed_pattern,random_sign,chance,numpy_online,47,88,-0.01,0.01,0.01,1,True,1.0,1,True,88,1500
fixed_pattern,random_sign,chance,numpy_online,47,89,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,89,1500
fixed_pattern,random_sign,chance,numpy_online,47,90,-0.01,0.01,0.01,1,True,1.0,1,True,90,1500
fixed_pattern,random_sign,chance,numpy_online,47,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,1500
fixed_pattern,random_sign,chance,numpy_online,47,92,-0.01,0.01,0.01,1,True,1.0,1,True,92,1500
fixed_pattern,random_sign,chance,numpy_online,47,93,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,93,1500
fixed_pattern,random_sign,chance,numpy_online,47,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,1500
fixed_pattern,random_sign,chance,numpy_online,47,95,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95,1500
fixed_pattern,random_sign,chance,numpy_online,47,96,-0.01,0.01,0.01,1,True,1.0,1,True,96,1500
fixed_pattern,random_sign,chance,numpy_online,47,97,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,97,1500
fixed_pattern,random_sign,chance,numpy_online,47,98,-0.01,0.01,0.01,1,True,1.0,1,True,98,1500
fixed_pattern,random_sign,chance,numpy_online,47,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99,1500
fixed_pattern,random_sign,chance,numpy_online,47,100,-0.01,0.01,0.01,1,True,-1.0,-1,False,100,1500
fixed_pattern,random_sign,chance,numpy_online,47,101,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,101,1500
fixed_pattern,random_sign,chance,numpy_online,47,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,1500
fixed_pattern,random_sign,chance,numpy_online,47,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,1500
fixed_pattern,random_sign,chance,numpy_online,47,104,-0.01,0.01,0.01,1,True,1.0,1,True,104,1500
fixed_pattern,random_sign,chance,numpy_online,47,105,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,105,1500
fixed_pattern,random_sign,chance,numpy_online,47,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106,1500
fixed_pattern,random_sign,chance,numpy_online,47,107,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,107,1500
fixed_pattern,random_sign,chance,numpy_online,47,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108,1500
fixed_pattern,random_sign,chance,numpy_online,47,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109,1500
fixed_pattern,random_sign,chance,numpy_online,47,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110,1500
fixed_pattern,random_sign,chance,numpy_online,47,111,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,111,1500
fixed_pattern,random_sign,chance,numpy_online,47,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112,1500
fixed_pattern,random_sign,chance,numpy_online,47,113,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,113,1500
fixed_pattern,random_sign,chance,numpy_online,47,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114,1500
fixed_pattern,random_sign,chance,numpy_online,47,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115,1500
fixed_pattern,random_sign,chance,numpy_online,47,116,-0.01,0.01,0.01,1,True,1.0,1,True,116,1500
fixed_pattern,random_sign,chance,numpy_online,47,117,0.01,-0.01,-0.01,-1,True,1.0,1,False,117,1500
fixed_pattern,random_sign,chance,numpy_online,47,118,-0.01,0.01,0.01,1,True,-1.0,-1,False,118,1500
fixed_pattern,random_sign,chance,numpy_online,47,119,0.01,-0.01,-0.01,-1,True,1.0,1,False,119,1500
fixed_pattern,random_sign,chance,numpy_online,47,120,-0.01,0.01,0.01,1,True,-1.0,-1,False,120,1500
fixed_pattern,random_sign,chance,numpy_online,47,121,0.01,-0.01,-0.01,-1,True,1.0,1,False,121,1500
fixed_pattern,random_sign,chance,numpy_online,47,122,-0.01,0.01,0.01,1,True,1.0,1,True,122,1500
fixed_pattern,random_sign,chance,numpy_online,47,123,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,123,1500
fixed_pattern,random_sign,chance,numpy_online,47,124,-0.01,0.01,0.01,1,True,1.0,1,True,124,1500
fixed_pattern,random_sign,chance,numpy_online,47,125,0.01,-0.01,-0.01,-1,True,1.0,1,False,125,1500
fixed_pattern,random_sign,chance,numpy_online,47,126,-0.01,0.01,0.01,1,True,-1.0,-1,False,126,1500
fixed_pattern,random_sign,chance,numpy_online,47,127,0.01,-0.01,-0.01,-1,True,1.0,1,False,127,1500
fixed_pattern,random_sign,chance,numpy_online,47,128,-0.01,0.01,0.01,1,True,1.0,1,True,128,1500
fixed_pattern,random_sign,chance,numpy_online,47,129,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,129,1500
fixed_pattern,random_sign,chance,numpy_online,47,130,-0.01,0.01,0.01,1,True,1.0,1,True,130,1500
fixed_pattern,random_sign,chance,numpy_online,47,131,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,131,1500
fixed_pattern,random_sign,chance,numpy_online,47,132,-0.01,0.01,0.01,1,True,1.0,1,True,132,1500
fixed_pattern,random_sign,chance,numpy_online,47,133,0.01,-0.01,-0.01,-1,True,1.0,1,False,133,1500
fixed_pattern,random_sign,chance,numpy_online,47,134,-0.01,0.01,0.01,1,True,1.0,1,True,134,1500
fixed_pattern,random_sign,chance,numpy_online,47,135,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,135,1500
fixed_pattern,random_sign,chance,numpy_online,47,136,-0.01,0.01,0.01,1,True,1.0,1,True,136,1500
fixed_pattern,random_sign,chance,numpy_online,47,137,0.01,-0.01,-0.01,-1,True,1.0,1,False,137,1500
fixed_pattern,random_sign,chance,numpy_online,47,138,-0.01,0.01,0.01,1,True,-1.0,-1,False,138,1500
