task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,50,0,0.0,0.01,0.01,1,False,-0.10665141593382058,-1,False,-1,480
fixed_pattern,evolutionary_population,population,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,-0.1662229693014672,-1,True,1,480
fixed_pattern,evolutionary_population,population,numpy_online,50,2,-0.01,0.01,0.01,1,True,-0.10903217457880539,-1,False,2,480
fixed_pattern,evolutionary_population,population,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,-0.4645976440802866,-1,True,3,480
fixed_pattern,evolutionary_population,population,numpy_online,50,4,-0.01,0.01,0.01,1,True,0.9037259030019098,1,True,4,480
fixed_pattern,evolutionary_population,population,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,-0.7829678902038049,-1,True,5,480
fixed_pattern,evolutionary_population,population,numpy_online,50,6,-0.01,0.01,0.01,1,True,0.8796259147907297,1,True,6,480
fixed_pattern,evolutionary_population,population,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,-0.7881327180462283,-1,True,7,480
fixed_pattern,evolutionary_population,population,numpy_online,50,8,-0.01,0.01,0.01,1,True,0.8919893773554802,1,True,8,480
fixed_pattern,evolutionary_population,population,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-0.7679764308494197,-1,True,9,480
fixed_pattern,evolutionary_population,population,numpy_online,50,10,-0.01,0.01,0.01,1,True,0.8659003721106587,1,True,10,480
fixed_pattern,evolutionary_population,population,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-0.8116462614339004,-1,True,11,480
fixed_pattern,evolutionary_population,population,numpy_online,50,12,-0.01,0.01,0.01,1,True,0.8874104914372001,1,True,12,480
fixed_pattern,evolutionary_population,population,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-0.8290950181422275,-1,True,13,480
fixed_pattern,evolutionary_population,population,numpy_online,50,14,-0.01,0.01,0.01,1,True,0.8741654107726338,1,True,14,480
fixed_pattern,evolutionary_population,population,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,-0.7741774691092933,-1,True,15,480
fixed_pattern,evolutionary_population,population,numpy_online,50,16,-0.01,0.01,0.01,1,True,0.9046878721102283,1,True,16,480
fixed_pattern,evolutionary_population,population,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,-0.7672990173083472,-1,True,17,480
fixed_pattern,evolutionary_population,population,numpy_online,50,18,-0.01,0.01,0.01,1,True,0.8894071084968761,1,True,18,480
fixed_pattern,evolutionary_population,population,numpy_online,50,19,0.01,-0.01,-0.01,-1,True,-0.7952907891749679,-1,True,19,480
fixed_pattern,evolutionary_population,population,numpy_online,50,20,-0.01,0.01,0.01,1,True,0.8887992060177854,1,True,20,480
fixed_pattern,evolutionary_population,population,numpy_online,50,21,0.01,-0.01,-0.01,-1,True,-0.7679889388519362,-1,True,21,480
fixed_pattern,evolutionary_population,population,numpy_online,50,22,-0.01,0.01,0.01,1,True,0.891620981894062,1,True,22,480
fixed_pattern,evolutionary_population,population,numpy_online,50,23,0.01,-0.01,-0.01,-1,True,-0.7856264578738079,-1,True,23,480
fixed_pattern,evolutionary_population,population,numpy_online,50,24,-0.01,0.01,0.01,1,True,0.8694184122355803,1,True,24,480
fixed_pattern,evolutionary_population,population,numpy_online,50,25,0.01,-0.01,-0.01,-1,True,-0.8071977024382438,-1,True,25,480
fixed_pattern,evolutionary_population,population,numpy_online,50,26,-0.01,0.01,0.01,1,True,0.901304764791514,1,True,26,480
fixed_pattern,evolutionary_population,population,numpy_online,50,27,0.01,-0.01,-0.01,-1,True,-0.7889217223284917,-1,True,27,480
fixed_pattern,evolutionary_population,population,numpy_online,50,28,-0.01,0.01,0.01,1,True,0.8945093092858392,1,True,28,480
fixed_pattern,evolutionary_population,population,numpy_online,50,29,0.01,-0.01,-0.01,-1,True,-0.7961818351725315,-1,True,29,480
fixed_pattern,evolutionary_population,population,numpy_online,50,30,-0.01,0.01,0.01,1,True,0.9089413560063458,1,True,30,480
fixed_pattern,evolutionary_population,population,numpy_online,50,31,0.01,-0.01,-0.01,-1,True,-0.7742925372485103,-1,True,31,480
fixed_pattern,evolutionary_population,population,numpy_online,50,32,-0.01,0.01,0.01,1,True,0.8718830085950279,1,True,32,480
fixed_pattern,evolutionary_population,population,numpy_online,50,33,0.01,-0.01,-0.01,-1,True,-0.7539536801414339,-1,True,33,480
fixed_pattern,evolutionary_population,population,numpy_online,50,34,-0.01,0.01,0.01,1,True,0.9054950679440704,1,True,34,480
fixed_pattern,evolutionary_population,population,numpy_online,50,35,0.01,-0.01,-0.01,-1,True,-0.7632842598749595,-1,True,35,480
fixed_pattern,evolutionary_population,population,numpy_online,50,36,-0.01,0.01,0.01,1,True,0.89972796796897,1,True,36,480
fixed_pattern,evolutionary_population,population,numpy_online,50,37,0.01,-0.01,-0.01,-1,True,-0.7783631611867726,-1,True,37,480
fixed_pattern,evolutionary_population,population,numpy_online,50,38,-0.01,0.01,0.01,1,True,0.8896776055123965,1,True,38,480
