task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,0,0.01,0.0,-0.01,-1,True,-0.07485666731929244,-1,True,5,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.1502214292240333,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.25088432052755083,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,3,0.0,0.0,0.0,0,False,-0.3483815934652197,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.5257398984715727,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,5,0.0,-0.01,0.0,0,False,-0.7307971173742687,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.9701874054185297,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,7,0.0,0.0,0.0,0,False,-1.2476270783299435,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,8,0.01,0.0,-0.01,-1,True,-1.5047684758757662,-1,True,13,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,9,0.0,0.0,0.0,0,False,-1.7461570543651477,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,10,0.0,0.0,0.0,0,False,-2.0500903172258584,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,11,0.0,0.0,0.0,0,False,-2.377069868421925,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,12,0.0,0.0,0.0,0,False,-2.8004781813651505,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,13,0.0,-0.01,0.0,0,False,-3.250504991499029,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,14,0.0,0.0,0.0,0,False,-3.727415368296543,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,15,0.0,0.0,0.0,0,False,-4.230617684462764,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,16,-0.01,0.0,0.01,1,True,-4.672655620294924,-1,False,21,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,17,0.0,0.0,0.0,0,False,-5.242123961746994,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,18,0.0,0.0,0.0,0,False,-5.529973764528101,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,19,0.0,0.0,0.0,0,False,-6.0760416254783784,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,20,0.0,0.0,0.0,0,False,-6.648198662474279,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,21,0.0,0.01,0.0,0,False,-7.2326941855203835,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,22,0.0,0.0,0.0,0,False,-7.8301564227416645,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,23,0.0,0.0,0.0,0,False,-8.440609897053662,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,24,-0.01,0.0,0.01,1,True,-8.921814396011602,-1,False,29,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,25,0.0,0.0,0.0,0,False,-9.617603384461328,-1,False,-1,960
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,51,26,0.0,0.0,0.0,0,False,-9.829409834541714,-1,False,-1,960
