task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_perceptron,linear,numpy_online,49,0,0.009112266364093412,0.0,0.01,1,True,0.0,0,False,5,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,5,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,6,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,7,0.015135219160357545,0.0,0.01,1,True,0.38066583754897315,1,True,12,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,8,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,9,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,10,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,11,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,12,0.0,0.01,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,13,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,14,0.012470462590445177,0.0,0.01,1,True,0.34181468289215805,1,True,18,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,15,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,16,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,17,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,18,0.0,0.01,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,19,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,20,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,21,0.008965720557955465,0.0,0.01,1,True,0.29071685419218946,1,True,26,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,22,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,23,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,24,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,25,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,26,0.0,0.01,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,27,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,28,0.012317728437069764,0.0,-0.01,-1,True,0.3395878760306364,1,False,32,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,29,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,30,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,31,0.0,0.0,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,32,0.0,-0.01,0.0,0,False,0.08,1,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,33,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,34,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,online_perceptron,linear,numpy_online,49,35,0.01100283795740844,0.0,-0.01,-1,True,-0.05643068762812375,-1,True,39,480
