task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,0,-0.01179311256767552,0.0,-0.01,-1,True,0.0,0,False,5,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,6,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,7,-0.005330098150471137,0.0,-0.01,-1,True,-0.16143373586746934,-1,True,12,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,9,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,11,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,12,0.0,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,13,0.0,0.0,0.0,0,False,-0.09563930275521242,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,14,0.010270565648579057,0.0,0.01,1,True,0.0,0,False,18,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,15,0.0,0.0,0.0,0,False,-0.09563930275521242,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,16,0.0,0.0,0.0,0,False,-0.09563930275521242,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,17,0.0,0.0,0.0,0,False,-0.09563930275521242,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,18,0.0,0.01,0.0,0,False,-0.09563930275521242,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,19,0.0,0.0,0.0,0,False,-0.04589066536458955,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,20,0.0,0.0,0.0,0,False,-0.04589066536458955,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,21,0.009708513807823744,0.0,0.01,1,True,0.1970984553136126,1,True,26,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,22,0.0,0.0,0.0,0,False,-0.04589066536458955,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,23,0.0,0.0,0.0,0,False,-0.04589066536458955,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,24,0.0,0.0,0.0,0,False,-0.04589066536458955,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,25,0.0,0.0,0.0,0,False,-0.04589066536458955,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,26,0.0,0.01,0.0,0,False,-0.04589066536458955,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,27,0.0,0.0,0.0,0,False,-0.0008945975110306112,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,28,-0.008839022930131042,0.0,-0.01,-1,True,-0.3268623927218573,-1,True,32,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,29,0.0,0.0,0.0,0,False,-0.0008945975110306112,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,30,0.0,0.0,0.0,0,False,-0.0008945975110306112,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,31,0.0,0.0,0.0,0,False,-0.0008945975110306112,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,32,0.0,-0.01,0.0,0,False,-0.0008945975110306112,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,33,0.0,0.0,0.0,0,False,-0.04246663089976245,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,34,0.0,0.0,0.0,0,False,-0.04246663089976245,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,35,-0.009404242964384489,0.0,-0.01,-1,True,-0.46294911331979216,-1,True,40,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,36,0.0,0.0,0.0,0,False,-0.04246663089976245,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,37,0.0,0.0,0.0,0,False,-0.04246663089976245,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,38,0.0,0.0,0.0,0,False,-0.04246663089976245,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,39,0.0,0.0,0.0,0,False,-0.04246663089976245,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,40,0.0,-0.01,0.0,0,False,-0.04246663089976245,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,41,0.0,0.0,0.0,0,False,-0.08004551696620713,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,42,0.009705694881415098,0.0,0.01,1,True,0.35790877295991885,1,True,45,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,43,0.0,0.0,0.0,0,False,-0.08004551696620713,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,44,0.0,0.0,0.0,0,False,-0.08004551696620713,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,45,0.0,0.01,0.0,0,False,-0.08004551696620713,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,46,0.0,0.0,0.0,0,False,-0.03944287576626781,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,47,0.0,0.0,0.0,0,False,-0.03944287576626781,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,48,0.0,0.0,0.0,0,False,-0.03944287576626781,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,49,0.008585042651412503,0.0,0.01,1,True,0.4641140014567917,1,True,53,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,50,0.0,0.0,0.0,0,False,-0.03944287576626781,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,51,0.0,0.0,0.0,0,False,-0.03944287576626781,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,52,0.0,0.0,0.0,0,False,-0.03944287576626781,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,53,0.0,0.01,0.0,0,False,-0.03944287576626781,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,54,0.0,0.0,0.0,0,False,-0.0017650547637602693,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,55,0.0,0.0,0.0,0,False,-0.0017650547637602693,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,56,0.00995691012337237,0.0,0.01,1,True,0.5910275843517049,1,True,60,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,57,0.0,0.0,0.0,0,False,-0.0017650547637602693,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,58,0.0,0.0,0.0,0,False,-0.0017650547637602693,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,59,0.0,0.0,0.0,0,False,-0.0017650547637602693,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,60,0.0,0.01,0.0,0,False,-0.0017650547637602693,-1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,61,0.0,0.0,0.0,0,False,0.03186733527986752,1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,62,0.0,0.0,0.0,0,False,0.03186733527986752,1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,63,-0.009726214417576299,0.0,0.01,1,True,-0.5737058215010825,-1,False,67,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,64,0.0,0.0,0.0,0,False,0.03186733527986752,1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,65,0.0,0.0,0.0,0,False,0.03186733527986752,1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,66,0.0,0.0,0.0,0,False,0.03186733527986752,1,False,-1,960
hard_noisy_switching,online_logistic_regression,linear,numpy_online,47,67,0.0,0.01,0.0,0,False,0.03186733527986752,1,False,-1,960
