task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,45,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,240
fixed_pattern,sign_persistence,rule,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,240
fixed_pattern,sign_persistence,rule,numpy_online,45,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,240
fixed_pattern,sign_persistence,rule,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,240
fixed_pattern,sign_persistence,rule,numpy_online,45,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,240
fixed_pattern,sign_persistence,rule,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,240
fixed_pattern,sign_persistence,rule,numpy_online,45,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,240
fixed_pattern,sign_persistence,rule,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,240
fixed_pattern,sign_persistence,rule,numpy_online,45,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,240
fixed_pattern,sign_persistence,rule,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,240
fixed_pattern,sign_persistence,rule,numpy_online,45,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,240
fixed_pattern,sign_persistence,rule,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,240
fixed_pattern,sign_persistence,rule,numpy_online,45,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,240
fixed_pattern,sign_persistence,rule,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,240
fixed_pattern,sign_persistence,rule,numpy_online,45,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,240
fixed_pattern,sign_persistence,rule,numpy_online,45,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,240
fixed_pattern,sign_persistence,rule,numpy_online,45,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,240
fixed_pattern,sign_persistence,rule,numpy_online,45,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,240
fixed_pattern,sign_persistence,rule,numpy_online,45,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,240
fixed_pattern,sign_persistence,rule,numpy_online,45,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,240
fixed_pattern,sign_persistence,rule,numpy_online,45,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,240
fixed_pattern,sign_persistence,rule,numpy_online,45,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,240
fixed_pattern,sign_persistence,rule,numpy_online,45,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,240
fixed_pattern,sign_persistence,rule,numpy_online,45,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,240
fixed_pattern,sign_persistence,rule,numpy_online,45,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,240
fixed_pattern,sign_persistence,rule,numpy_online,45,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,240
fixed_pattern,sign_persistence,rule,numpy_online,45,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,240
fixed_pattern,sign_persistence,rule,numpy_online,45,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,240
fixed_pattern,sign_persistence,rule,numpy_online,45,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,240
fixed_pattern,sign_persistence,rule,numpy_online,45,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,240
fixed_pattern,sign_persistence,rule,numpy_online,45,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,240
fixed_pattern,sign_persistence,rule,numpy_online,45,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,240
fixed_pattern,sign_persistence,rule,numpy_online,45,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,240
