task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_logistic_regression,linear,numpy_online,48,0,0.009717071703597653,0.0,-0.01,-1,True,0.0,0,False,3,480
sensor_control,online_logistic_regression,linear,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,6,0.00925738487809051,0.0,-0.01,-1,True,-0.18770247587178412,-1,True,9,480
sensor_control,online_logistic_regression,linear,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,9,0.0,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.09497325542955583,-1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.09497325542955583,-1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,12,0.010077196934666539,0.0,-0.01,-1,True,-0.3565139379650616,-1,True,15,480
sensor_control,online_logistic_regression,linear,numpy_online,48,13,0.0,0.0,0.0,0,False,-0.09497325542955583,-1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,14,0.0,0.0,0.0,0,False,-0.09497325542955583,-1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,48,15,0.0,-0.01,0.0,0,False,-0.09497325542955583,-1,False,-1,480
