task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,48,0,-0.01,0.0,0.01,1,True,-0.3121383321285191,-1,False,5,240
delayed_cue,evolutionary_population,population,numpy_online,48,1,0.0,0.0,0.0,0,False,-0.07251600506736047,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,2,0.0,0.0,0.0,0,False,-0.27007593788533374,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,3,0.0,0.0,0.0,0,False,-0.33620669848888496,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.21850789323527148,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,5,0.0,0.01,0.0,0,False,-0.21850789323527148,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,6,0.0,0.0,0.0,0,False,-0.1327264429383735,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,7,0.0,0.0,0.0,0,False,-0.1327264429383735,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,8,0.01,0.0,-0.01,-1,True,0.03501830189309661,1,False,13,240
delayed_cue,evolutionary_population,population,numpy_online,48,9,0.0,0.0,0.0,0,False,-0.23911150131707548,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,10,0.0,0.0,0.0,0,False,0.10299382578988231,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,11,0.0,0.0,0.0,0,False,0.06549353908728159,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,12,0.0,0.0,0.0,0,False,-0.1327264429383735,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,13,0.0,-0.01,0.0,0,False,-0.1327264429383735,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,14,0.0,0.0,0.0,0,False,-0.2775365845670452,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,15,0.0,0.0,0.0,0,False,-0.2775365845670452,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,16,0.01,0.0,-0.01,-1,True,-0.5353888584206625,-1,True,21,240
delayed_cue,evolutionary_population,population,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.36503303356109706,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,18,0.0,0.0,0.0,0,False,-0.20862359847482714,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,48,19,0.0,0.0,0.0,0,False,-0.15439254862812746,-1,False,-1,240
