task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,sign_persistence,rule,numpy_online,50,0,0.010082588872375493,0.0,-0.01,-1,True,1.0,1,False,3,480
sensor_control,sign_persistence,rule,numpy_online,50,1,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,3,0.0,-0.01,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,4,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,5,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,6,0.009666339829429448,0.0,-0.01,-1,True,1.0,1,False,9,480
sensor_control,sign_persistence,rule,numpy_online,50,7,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,8,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,9,0.0,-0.01,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,12,0.010034809081343056,0.0,-0.01,-1,True,1.0,1,False,15,480
sensor_control,sign_persistence,rule,numpy_online,50,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,15,0.0,-0.01,0.0,0,False,1.0,1,False,-1,480
sensor_control,sign_persistence,rule,numpy_online,50,16,0.0,0.0,0.0,0,False,1.0,1,False,-1,480
