task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,0,0.01534628225139577,0.0,0.01,1,True,-0.019749221308705628,-1,False,4,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,1,0.0,0.0,0.0,0,False,0.16880575179734947,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,2,0.0,0.0,0.0,0,False,0.32372982342817536,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,3,0.0,0.0,0.0,0,False,0.4189440524278376,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,4,0.0,0.01,0.0,0,False,0.6667721720183797,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,5,0.0,0.0,0.0,0,False,0.9408109295340366,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,6,0.0,0.0,0.0,0,False,1.2487410633191225,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,7,0.007010359441606738,0.0,0.01,1,True,1.417919195614589,1,True,11,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,8,0.0,0.0,0.0,0,False,1.762101853315127,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,9,0.0,0.0,0.0,0,False,2.164320183971198,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,10,0.0,0.0,0.0,0,False,2.4422554197551336,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,11,0.0,0.01,0.0,0,False,2.9166340871356384,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,12,0.0,0.0,0.0,0,False,3.421226963570915,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,13,0.0,0.0,0.0,0,False,3.9561590504592297,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,14,0.014638697257822882,0.0,0.01,1,True,4.150317700030361,1,True,19,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,15,0.0,0.0,0.0,0,False,4.691563962276987,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,16,0.0,0.0,0.0,0,False,5.252955255908027,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,17,0.0,0.0,0.0,0,False,5.651339833223755,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,48,18,0.0,0.0,0.0,0,False,6.292664519567373,1,False,-1,240
