task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,49,0,0.01,0.0,-0.01,-1,True,-0.0532020018350305,-1,True,5,480
delayed_cue,evolutionary_population,population,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.019493715983330287,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,2,0.0,0.0,0.0,0,False,0.03466741368424047,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,3,0.0,0.0,0.0,0,False,0.07253032318555777,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.07694836099362949,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,5,0.0,-0.01,0.0,0,False,-0.07694836099362949,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.22142015668907233,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,7,0.0,0.0,0.0,0,False,-0.22142015668907233,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,8,-0.01,0.0,0.01,1,True,0.06851606705302123,1,True,13,480
delayed_cue,evolutionary_population,population,numpy_online,49,9,0.0,0.0,0.0,0,False,-0.27353968455152994,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,10,0.0,0.0,0.0,0,False,-0.2574567648846136,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,11,0.0,0.0,0.0,0,False,-0.41442543817464694,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,12,0.0,0.0,0.0,0,False,-0.22142015668907233,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,13,0.0,0.01,0.0,0,False,-0.22142015668907233,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,14,0.0,0.0,0.0,0,False,-0.3542877205515105,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,15,0.0,0.0,0.0,0,False,-0.3542877205515105,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,16,-0.01,0.0,0.01,1,True,0.5143275014801516,1,True,21,480
delayed_cue,evolutionary_population,population,numpy_online,49,17,0.0,0.0,0.0,0,False,-0.4166190332027759,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,18,0.0,0.0,0.0,0,False,-0.4825540505313183,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,19,0.0,0.0,0.0,0,False,-0.2895226227884391,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,20,0.0,0.0,0.0,0,False,-0.3542877205515105,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,21,0.0,0.01,0.0,0,False,-0.3542877205515105,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,22,0.0,0.0,0.0,0,False,-0.3332524889939806,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,23,0.0,0.0,0.0,0,False,-0.3332524889939806,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,24,0.01,0.0,-0.01,-1,True,-0.7875809268714435,-1,True,29,480
delayed_cue,evolutionary_population,population,numpy_online,49,25,0.0,0.0,0.0,0,False,-0.16614343556107322,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,26,0.0,0.0,0.0,0,False,-0.0959742379934488,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,27,0.0,0.0,0.0,0,False,-0.29672229426984703,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,28,0.0,0.0,0.0,0,False,-0.3332524889939806,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,29,0.0,-0.01,0.0,0,False,-0.3332524889939806,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,30,0.0,0.0,0.0,0,False,-0.279699976430156,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,31,0.0,0.0,0.0,0,False,-0.279699976430156,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,32,0.01,0.0,-0.01,-1,True,-0.7682867755416434,-1,True,37,480
delayed_cue,evolutionary_population,population,numpy_online,49,33,0.0,0.0,0.0,0,False,-0.16605968504409613,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,34,0.0,0.0,0.0,0,False,-0.16657191598608986,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,35,0.0,0.0,0.0,0,False,0.008129311214769265,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,36,0.0,0.0,0.0,0,False,-0.279699976430156,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,37,0.0,-0.01,0.0,0,False,-0.279699976430156,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,38,0.0,0.0,0.0,0,False,-0.30179323426066407,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,39,0.0,0.0,0.0,0,False,-0.30179323426066407,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,40,0.01,0.0,-0.01,-1,True,-0.7161466293593081,-1,True,45,480
delayed_cue,evolutionary_population,population,numpy_online,49,41,0.0,0.0,0.0,0,False,-0.13130468802798068,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,42,0.0,0.0,0.0,0,False,-0.14280103885891723,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,43,0.0,0.0,0.0,0,False,-0.14234718767802462,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,44,0.0,0.0,0.0,0,False,-0.30179323426066407,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,45,0.0,-0.01,0.0,0,False,-0.30179323426066407,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,46,0.0,0.0,0.0,0,False,-0.27313469879061025,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,47,0.0,0.0,0.0,0,False,-0.27313469879061025,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,48,0.01,0.0,-0.01,-1,True,-0.7499239226961085,-1,True,53,480
delayed_cue,evolutionary_population,population,numpy_online,49,49,0.0,0.0,0.0,0,False,-0.1846001754105851,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,50,0.0,0.0,0.0,0,False,-0.16239896811450155,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,51,0.0,0.0,0.0,0,False,-0.05406106323235935,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,49,52,0.0,0.0,0.0,0,False,-0.27313469879061025,-1,False,-1,480
