task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,47,0,0.0,0.01,0.01,1,False,-1.0,-1,False,-1,480
fixed_pattern,random_sign,chance,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,480
fixed_pattern,random_sign,chance,numpy_online,47,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,480
fixed_pattern,random_sign,chance,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,480
fixed_pattern,random_sign,chance,numpy_online,47,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,480
fixed_pattern,random_sign,chance,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,480
fixed_pattern,random_sign,chance,numpy_online,47,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,480
fixed_pattern,random_sign,chance,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,480
fixed_pattern,random_sign,chance,numpy_online,47,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,480
fixed_pattern,random_sign,chance,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9,480
fixed_pattern,random_sign,chance,numpy_online,47,10,-0.01,0.01,0.01,1,True,1.0,1,True,10,480
fixed_pattern,random_sign,chance,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,480
fixed_pattern,random_sign,chance,numpy_online,47,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,480
fixed_pattern,random_sign,chance,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,480
fixed_pattern,random_sign,chance,numpy_online,47,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,480
fixed_pattern,random_sign,chance,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,480
fixed_pattern,random_sign,chance,numpy_online,47,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,480
fixed_pattern,random_sign,chance,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,480
fixed_pattern,random_sign,chance,numpy_online,47,18,-0.01,0.01,0.01,1,True,1.0,1,True,18,480
fixed_pattern,random_sign,chance,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,480
fixed_pattern,random_sign,chance,numpy_online,47,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,480
fixed_pattern,random_sign,chance,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,480
fixed_pattern,random_sign,chance,numpy_online,47,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,480
fixed_pattern,random_sign,chance,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,480
fixed_pattern,random_sign,chance,numpy_online,47,24,-0.01,0.01,0.01,1,True,1.0,1,True,24,480
fixed_pattern,random_sign,chance,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,480
fixed_pattern,random_sign,chance,numpy_online,47,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,480
fixed_pattern,random_sign,chance,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,27,480
fixed_pattern,random_sign,chance,numpy_online,47,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,480
fixed_pattern,random_sign,chance,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,29,480
fixed_pattern,random_sign,chance,numpy_online,47,30,-0.01,0.01,0.01,1,True,1.0,1,True,30,480
fixed_pattern,random_sign,chance,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,480
fixed_pattern,random_sign,chance,numpy_online,47,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,480
fixed_pattern,random_sign,chance,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,480
fixed_pattern,random_sign,chance,numpy_online,47,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,480
fixed_pattern,random_sign,chance,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,35,480
fixed_pattern,random_sign,chance,numpy_online,47,36,-0.01,0.01,0.01,1,True,1.0,1,True,36,480
fixed_pattern,random_sign,chance,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,480
fixed_pattern,random_sign,chance,numpy_online,47,38,-0.01,0.01,0.01,1,True,1.0,1,True,38,480
fixed_pattern,random_sign,chance,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,39,480
fixed_pattern,random_sign,chance,numpy_online,47,40,-0.01,0.01,0.01,1,True,1.0,1,True,40,480
fixed_pattern,random_sign,chance,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,41,480
fixed_pattern,random_sign,chance,numpy_online,47,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,480
fixed_pattern,random_sign,chance,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,43,480
fixed_pattern,random_sign,chance,numpy_online,47,44,-0.01,0.01,0.01,1,True,1.0,1,True,44,480
fixed_pattern,random_sign,chance,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,480
fixed_pattern,random_sign,chance,numpy_online,47,46,-0.01,0.01,0.01,1,True,1.0,1,True,46,480
fixed_pattern,random_sign,chance,numpy_online,47,47,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,47,480
fixed_pattern,random_sign,chance,numpy_online,47,48,-0.01,0.01,0.01,1,True,1.0,1,True,48,480
fixed_pattern,random_sign,chance,numpy_online,47,49,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,49,480
fixed_pattern,random_sign,chance,numpy_online,47,50,-0.01,0.01,0.01,1,True,1.0,1,True,50,480
fixed_pattern,random_sign,chance,numpy_online,47,51,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,51,480
fixed_pattern,random_sign,chance,numpy_online,47,52,-0.01,0.01,0.01,1,True,-1.0,-1,False,52,480
fixed_pattern,random_sign,chance,numpy_online,47,53,0.01,-0.01,-0.01,-1,True,1.0,1,False,53,480
fixed_pattern,random_sign,chance,numpy_online,47,54,-0.01,0.01,0.01,1,True,1.0,1,True,54,480
fixed_pattern,random_sign,chance,numpy_online,47,55,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,55,480
fixed_pattern,random_sign,chance,numpy_online,47,56,-0.01,0.01,0.01,1,True,-1.0,-1,False,56,480
fixed_pattern,random_sign,chance,numpy_online,47,57,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,57,480
fixed_pattern,random_sign,chance,numpy_online,47,58,-0.01,0.01,0.01,1,True,1.0,1,True,58,480
fixed_pattern,random_sign,chance,numpy_online,47,59,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,59,480
fixed_pattern,random_sign,chance,numpy_online,47,60,-0.01,0.01,0.01,1,True,1.0,1,True,60,480
fixed_pattern,random_sign,chance,numpy_online,47,61,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,61,480
fixed_pattern,random_sign,chance,numpy_online,47,62,-0.01,0.01,0.01,1,True,-1.0,-1,False,62,480
fixed_pattern,random_sign,chance,numpy_online,47,63,0.01,-0.01,-0.01,-1,True,1.0,1,False,63,480
fixed_pattern,random_sign,chance,numpy_online,47,64,-0.01,0.01,0.01,1,True,-1.0,-1,False,64,480
fixed_pattern,random_sign,chance,numpy_online,47,65,0.01,-0.01,-0.01,-1,True,1.0,1,False,65,480
fixed_pattern,random_sign,chance,numpy_online,47,66,-0.01,0.01,0.01,1,True,-1.0,-1,False,66,480
fixed_pattern,random_sign,chance,numpy_online,47,67,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,67,480
fixed_pattern,random_sign,chance,numpy_online,47,68,-0.01,0.01,0.01,1,True,1.0,1,True,68,480
fixed_pattern,random_sign,chance,numpy_online,47,69,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,69,480
fixed_pattern,random_sign,chance,numpy_online,47,70,-0.01,0.01,0.01,1,True,1.0,1,True,70,480
fixed_pattern,random_sign,chance,numpy_online,47,71,0.01,-0.01,-0.01,-1,True,1.0,1,False,71,480
fixed_pattern,random_sign,chance,numpy_online,47,72,-0.01,0.01,0.01,1,True,1.0,1,True,72,480
fixed_pattern,random_sign,chance,numpy_online,47,73,0.01,-0.01,-0.01,-1,True,1.0,1,False,73,480
fixed_pattern,random_sign,chance,numpy_online,47,74,-0.01,0.01,0.01,1,True,-1.0,-1,False,74,480
fixed_pattern,random_sign,chance,numpy_online,47,75,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,75,480
fixed_pattern,random_sign,chance,numpy_online,47,76,-0.01,0.01,0.01,1,True,-1.0,-1,False,76,480
fixed_pattern,random_sign,chance,numpy_online,47,77,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,77,480
fixed_pattern,random_sign,chance,numpy_online,47,78,-0.01,0.01,0.01,1,True,-1.0,-1,False,78,480
fixed_pattern,random_sign,chance,numpy_online,47,79,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,79,480
fixed_pattern,random_sign,chance,numpy_online,47,80,-0.01,0.01,0.01,1,True,-1.0,-1,False,80,480
fixed_pattern,random_sign,chance,numpy_online,47,81,0.01,-0.01,-0.01,-1,True,1.0,1,False,81,480
fixed_pattern,random_sign,chance,numpy_online,47,82,-0.01,0.01,0.01,1,True,1.0,1,True,82,480
fixed_pattern,random_sign,chance,numpy_online,47,83,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,83,480
fixed_pattern,random_sign,chance,numpy_online,47,84,-0.01,0.01,0.01,1,True,-1.0,-1,False,84,480
fixed_pattern,random_sign,chance,numpy_online,47,85,0.01,-0.01,-0.01,-1,True,1.0,1,False,85,480
fixed_pattern,random_sign,chance,numpy_online,47,86,-0.01,0.01,0.01,1,True,1.0,1,True,86,480
fixed_pattern,random_sign,chance,numpy_online,47,87,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,87,480
fixed_pattern,random_sign,chance,numpy_online,47,88,-0.01,0.01,0.01,1,True,1.0,1,True,88,480
fixed_pattern,random_sign,chance,numpy_online,47,89,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,89,480
fixed_pattern,random_sign,chance,numpy_online,47,90,-0.01,0.01,0.01,1,True,1.0,1,True,90,480
fixed_pattern,random_sign,chance,numpy_online,47,91,0.01,-0.01,-0.01,-1,True,1.0,1,False,91,480
fixed_pattern,random_sign,chance,numpy_online,47,92,-0.01,0.01,0.01,1,True,1.0,1,True,92,480
fixed_pattern,random_sign,chance,numpy_online,47,93,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,93,480
fixed_pattern,random_sign,chance,numpy_online,47,94,-0.01,0.01,0.01,1,True,-1.0,-1,False,94,480
fixed_pattern,random_sign,chance,numpy_online,47,95,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,95,480
fixed_pattern,random_sign,chance,numpy_online,47,96,-0.01,0.01,0.01,1,True,1.0,1,True,96,480
fixed_pattern,random_sign,chance,numpy_online,47,97,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,97,480
fixed_pattern,random_sign,chance,numpy_online,47,98,-0.01,0.01,0.01,1,True,1.0,1,True,98,480
fixed_pattern,random_sign,chance,numpy_online,47,99,0.01,-0.01,-0.01,-1,True,1.0,1,False,99,480
fixed_pattern,random_sign,chance,numpy_online,47,100,-0.01,0.01,0.01,1,True,-1.0,-1,False,100,480
fixed_pattern,random_sign,chance,numpy_online,47,101,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,101,480
fixed_pattern,random_sign,chance,numpy_online,47,102,-0.01,0.01,0.01,1,True,-1.0,-1,False,102,480
fixed_pattern,random_sign,chance,numpy_online,47,103,0.01,-0.01,-0.01,-1,True,1.0,1,False,103,480
fixed_pattern,random_sign,chance,numpy_online,47,104,-0.01,0.01,0.01,1,True,1.0,1,True,104,480
fixed_pattern,random_sign,chance,numpy_online,47,105,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,105,480
fixed_pattern,random_sign,chance,numpy_online,47,106,-0.01,0.01,0.01,1,True,-1.0,-1,False,106,480
fixed_pattern,random_sign,chance,numpy_online,47,107,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,107,480
fixed_pattern,random_sign,chance,numpy_online,47,108,-0.01,0.01,0.01,1,True,-1.0,-1,False,108,480
fixed_pattern,random_sign,chance,numpy_online,47,109,0.01,-0.01,-0.01,-1,True,1.0,1,False,109,480
fixed_pattern,random_sign,chance,numpy_online,47,110,-0.01,0.01,0.01,1,True,-1.0,-1,False,110,480
fixed_pattern,random_sign,chance,numpy_online,47,111,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,111,480
fixed_pattern,random_sign,chance,numpy_online,47,112,-0.01,0.01,0.01,1,True,-1.0,-1,False,112,480
fixed_pattern,random_sign,chance,numpy_online,47,113,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,113,480
fixed_pattern,random_sign,chance,numpy_online,47,114,-0.01,0.01,0.01,1,True,-1.0,-1,False,114,480
fixed_pattern,random_sign,chance,numpy_online,47,115,0.01,-0.01,-0.01,-1,True,1.0,1,False,115,480
